,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
1576,1032,23,2017,0.392443115,0.549420362,0.235465869,0.235465869,0.078488623,0.078488623,0.156977246,0.235465869,0.0,0.235465869,0.470931738,0.392443115,0.235465869,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.19622155800000002,1.2396997920000001,4.2250306580000005,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,232017
1577,1032,24,2017,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.078488623,0.078488623,0.156977246,0.235465869,0.0,0.353198804,0.470931738,0.392443115,0.235465869,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.117732935,0.614164786,4.15786288,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,242017
1578,1032,25,2017,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.078488623,0.078488623,0.156977246,0.235465869,0.392443115,0.353198804,0.470931738,0.392443115,0.235465869,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.117732935,0.438769422,4.168938265,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,252017
1579,1032,26,2017,0.470931738,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.078488623,0.078488623,0.156977246,0.470931738,0.392443115,0.353198804,0.470931738,0.392443115,0.235465869,0.156977246,0.078488623,0.117732935,0.19622155800000002,0.393937036,4.276257893,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,262017
1580,1032,27,2017,0.235465869,0.470931738,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.078488623,0.078488623,0.353198804,0.470931738,0.392443115,0.353198804,0.470931738,0.392443115,0.235465869,0.156977246,0.078488623,0.117732935,0.535740534,4.30040481,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,272017
1581,1032,28,2017,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.078488623,0.235465869,0.353198804,0.470931738,0.392443115,0.353198804,0.470931738,0.392443115,0.235465869,0.156977246,0.078488623,0.34244680200000005,4.209183126,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,282017
1582,1032,29,2017,0.235465869,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.392443115,0.353198804,0.470931738,0.392443115,0.235465869,0.156977246,0.560123819,4.152840321,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,292017
1583,1032,30,2017,0.235465869,0.235465869,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.392443115,0.353198804,0.470931738,0.392443115,0.235465869,0.18715467800000002,4.152840321,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,302017
1584,1032,31,2017,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.392443115,0.549420362,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.392443115,0.353198804,0.470931738,0.392443115,0.179761874,4.152840321,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,312017
1585,1032,32,2017,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.392443115,0.353198804,0.470931738,0.198351967,4.176665279,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,322017
1586,1032,33,2017,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.392443115,0.353198804,0.541620191,4.271965108,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,332017
1587,1032,34,2017,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.470931738,0.470931738,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.392443115,0.559475327,4.279112595,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,342017
1588,1032,35,2017,0.078488623,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.470931738,0.235465869,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.470931738,0.021011127999999997,4.193035098999999,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,352017
1589,1032,36,2017,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.078488623,0.235465869,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.638288674,4.308847287,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,362017
1590,1032,37,2017,0.549420362,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.313954492,0.078488623,0.235465869,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.39333177700000005,4.4024514660000005,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,372017
1591,1032,38,2017,0.470931738,0.549420362,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.51017605,0.313954492,0.078488623,0.235465869,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.235465869,0.266054491,4.308847287,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,382017
1592,1032,39,2017,0.235465869,0.470931738,0.549420362,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.235465869,0.235465869,0.353198804,0.51017605,0.313954492,0.078488623,0.235465869,0.313954492,0.235465869,0.235465869,0.235465869,0.235465869,0.627999274,4.199581597,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,392017
1593,1032,40,2017,0.313954492,0.235465869,0.470931738,0.549420362,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.235465869,0.274710181,0.353198804,0.51017605,0.313954492,0.078488623,0.235465869,0.313954492,0.235465869,0.235465869,0.235465869,1.312201153,4.331148306,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,402017
1594,1032,41,2017,0.235465869,0.313954492,0.235465869,0.470931738,0.549420362,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.274710181,0.274710181,0.353198804,0.51017605,0.313954492,0.078488623,0.235465869,0.313954492,0.235465869,0.235465869,0.450182875,4.438310531,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,412017
1595,1032,42,2017,0.235465869,0.235465869,0.313954492,0.235465869,0.470931738,0.549420362,0.078488623,0.078488623,0.392443115,0.235465869,0.235465869,0.274710181,0.274710181,0.353198804,0.51017605,0.313954492,0.078488623,0.235465869,0.313954492,0.235465869,0.583296585,4.334224802,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,422017
1596,1032,43,2017,0.392443115,0.235465869,0.235465869,0.313954492,0.235465869,0.470931738,0.549420362,0.078488623,0.078488623,0.392443115,0.313954492,0.235465869,0.274710181,0.274710181,0.353198804,0.51017605,0.313954492,0.078488623,0.235465869,0.313954492,0.41862295,4.19542475,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,432017
1597,1032,44,2017,0.235465869,0.392443115,0.235465869,0.235465869,0.313954492,0.235465869,0.470931738,0.549420362,0.078488623,0.078488623,0.313954492,0.313954492,0.235465869,0.274710181,0.274710181,0.353198804,0.51017605,0.313954492,0.078488623,0.235465869,0.7624099679999999,4.125795775,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,442017
1598,1032,45,2017,0.078488623,0.235465869,0.392443115,0.235465869,0.235465869,0.313954492,0.235465869,0.470931738,0.549420362,0.078488623,0.156977246,0.313954492,0.313954492,0.235465869,0.274710181,0.274710181,0.353198804,0.51017605,0.313954492,0.078488623,0.0,4.0849284610000005,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,452017
1599,1032,46,2017,0.156977246,0.078488623,0.235465869,0.392443115,0.235465869,0.235465869,0.313954492,0.235465869,0.470931738,0.549420362,0.117732935,0.156977246,0.313954492,0.313954492,0.235465869,0.274710181,0.274710181,0.353198804,0.51017605,0.313954492,0.7271752570000001,4.066448021,0.061149340999999996,0.004268038,0.170954312,0.003569632,0.010864096,0.25445265,0.034687507,0.000698406,0.54064398,462017
1612,1033,7,2017,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.000129698,4.018368828,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,72017
1613,1033,8,2017,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.15781832,0.747451428,4.118755607,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,82017
1614,1033,9,2017,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.0,4.1848644980000005,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,92017
1615,1033,10,2017,0.0,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.051490234,4.1655684289999995,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,102017
1616,1033,11,2017,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.10521221300000001,0.052606107,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.10521221300000001,0.10521221300000001,0.328525849,4.142301534,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,112017
1617,1033,12,2017,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.10521221300000001,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.10521221300000001,0.0,4.160352695,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,122017
1618,1033,13,2017,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.21042442600000003,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.15781832,0.0,4.201520503999999,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,132017
1619,1033,14,2017,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.10521221300000001,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.15781832,0.398303546,4.286861073,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,142017
1620,1033,15,2017,0.631273278,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.10521221300000001,0.315636639,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.10521221300000001,0.43332209299999996,4.4234360310000005,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,152017
1621,1033,16,2017,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.10521221300000001,0.5698944260000001,4.508261465,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,162017
1622,1033,17,2017,0.315636639,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.263030533,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.0,4.447024885,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,172017
1623,1033,18,2017,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.10521221300000001,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.026199061000000003,4.509892723,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,182017
1624,1033,19,2017,1.05212213,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.0,0.10521221300000001,0.0,0.8943038109999999,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.052606107,0.052606107,0.052606107,0.20090270000000002,4.582934462,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,192017
1625,1033,20,2017,0.526061065,1.05212213,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.0,0.10521221300000001,0.789091598,0.8943038109999999,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.052606107,0.052606107,0.6953127029999999,4.57668846,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,202017
1626,1033,21,2017,0.42084885200000005,0.526061065,1.05212213,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.0,0.473454959,0.789091598,0.8943038109999999,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.052606107,0.00077819,4.497808533,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,212017
1627,1033,22,2017,0.315636639,0.42084885200000005,0.526061065,1.05212213,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.0,0.10521221300000001,0.368242746,0.473454959,0.789091598,0.8943038109999999,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.052606107,0.052606107,0.326839771,4.381066242,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,222017
1628,1033,23,2017,0.315636639,0.315636639,0.42084885200000005,0.526061065,1.05212213,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.0,0.315636639,0.368242746,0.473454959,0.789091598,0.8943038109999999,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.052606107,1.257036134,4.242366355,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,232017
1629,1033,24,2017,0.631273278,0.315636639,0.315636639,0.42084885200000005,0.526061065,1.05212213,0.7364854909999999,0.315636639,0.21042442600000003,0.631273278,0.473454959,0.315636639,0.368242746,0.473454959,0.789091598,0.8943038109999999,0.526061065,0.263030533,0.42084885200000005,0.315636639,0.623070737,4.1157506580000005,0.038202054,0.005385863,0.07840814900000001,0.008016169,0.003882832,0.21706281600000002,0.025050527000000003,0.002004042,0.378012451,242017
