,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
2589,101702,36,2017,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.0,0.58630394,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,0.390869293,0.390869293,0.390869293,0.390869293,1.054294407,4.470613739,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2590,101702,37,2017,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.0,1.17260788,0.58630394,0.58630394,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,0.390869293,0.390869293,0.390869293,0.739527264,4.631829285,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2591,101702,38,2017,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.0,0.390869293,0.58630394,0.58630394,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,0.390869293,0.390869293,0.468757313,4.654666901000001,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2592,101702,39,2017,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.0,0.390869293,0.390869293,0.58630394,0.58630394,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,0.390869293,1.412590686,4.529274648,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2593,101702,40,2017,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,1.17260788,0.195434647,0.390869293,0.390869293,0.58630394,0.58630394,0.58630394,0.58630394,0.390869293,0.781738587,0.390869293,2.312192839,4.524552583999999,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2594,101702,41,2017,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.0,0.390869293,0.195434647,0.390869293,0.390869293,0.58630394,0.58630394,0.58630394,0.58630394,0.390869293,0.781738587,0.7893751459999999,4.678835282,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2595,101702,42,2017,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,1.17260788,0.58630394,0.390869293,0.195434647,0.390869293,0.390869293,0.58630394,0.58630394,0.58630394,0.58630394,0.390869293,1.035806225,4.609313627,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2596,101702,43,2017,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.0,0.58630394,0.58630394,0.390869293,0.195434647,0.390869293,0.390869293,0.58630394,0.58630394,0.58630394,0.58630394,0.7692487709999999,4.418992998,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2597,101702,44,2017,0.0,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.58630394,0.195434647,0.58630394,0.58630394,0.390869293,0.195434647,0.390869293,0.390869293,0.58630394,0.58630394,0.58630394,1.428972619,4.3699479289999985,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2598,101702,45,2017,0.0,0.0,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,1.17260788,0.0,0.195434647,0.58630394,0.58630394,0.390869293,0.195434647,0.390869293,0.390869293,0.58630394,0.58630394,0.0,4.341551155,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2599,101702,46,2017,0.0,0.0,0.0,0.58630394,1.17260788,0.0,0.0,0.58630394,0.58630394,0.0,0.0,0.0,0.195434647,0.58630394,0.58630394,0.390869293,0.195434647,0.390869293,0.390869293,0.58630394,1.288322022,4.262220486,26.956,4.052,64.13,4.052,4.405,168.957,35.941,0.529,309.02
2600,101704,7,2017,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,0.0,0.0,0.0,0.0,0.08557980300000001,0.000234028,4.06956029,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2601,101704,8,2017,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,0.0,0.0,0.0,0.0,1.348701147,4.1806790330000005,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2602,101704,9,2017,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.0,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,0.0,0.0,0.0,0.0,4.214184221,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2603,101704,10,2017,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.0,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,0.0,0.0,0.092908963,4.195038399,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2604,101704,11,2017,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.0,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,0.0,0.592791949,4.228500659,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2605,101704,12,2017,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,0.0,4.276794491,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2606,101704,13,2017,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.0,4.349364024,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2607,101704,14,2017,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.256739409,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.7186988059999999,4.439061768999999,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2608,101704,15,2017,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.781886263,4.508647816,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2609,101704,16,2017,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.256739409,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.08557980300000001,1.028317341,4.518886108,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2610,101704,17,2017,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.0,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.08557980300000001,0.0,4.481581805,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2611,101704,18,2017,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.0,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.08557980300000001,0.047273578,4.599976819,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2612,101704,19,2017,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.256739409,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.362508776,4.681496808,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2613,101704,20,2017,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.0,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.17115960600000002,1.254622045,4.600577809,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2614,101704,21,2017,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.256739409,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.08557980300000001,0.001404166,4.547690696,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2615,101704,22,2017,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.0,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,0.17115960600000002,0.58974959,4.531313721,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2616,101704,23,2017,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.256739409,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,0.08557980300000001,2.268195647,4.451875732,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2617,101704,24,2017,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.0,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.08557980300000001,1.124268664,4.358443264,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2618,101704,25,2017,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.0,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.0,0.853030658,4.3661058860000015,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2619,101704,26,2017,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.0,0.256739409,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.08557980300000001,0.6180669320000001,4.477804155,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2620,101704,27,2017,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.256739409,0.427899016,0.256739409,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.17115960600000002,0.985022233,4.653529313,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2621,101704,28,2017,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.256739409,0.427899016,0.427899016,0.256739409,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.17115960600000002,0.6367891410000001,4.628674087,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2622,101704,29,2017,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.0,0.770218228,0.427899016,0.427899016,0.256739409,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.17115960600000002,0.8970278490000001,4.463552108,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2623,101704,30,2017,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.256739409,0.599058622,0.770218228,0.427899016,0.427899016,0.256739409,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.08557980300000001,0.32623449600000004,4.351166994,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2624,101704,31,2017,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.0,0.684638425,0.599058622,0.770218228,0.427899016,0.427899016,0.256739409,0.684638425,0.599058622,0.513478819,0.17115960600000002,0.277556752,4.351166994,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2625,101704,32,2017,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.256739409,0.427899016,0.684638425,0.599058622,0.770218228,0.427899016,0.427899016,0.256739409,0.684638425,0.599058622,0.513478819,0.336297683,4.372630919,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2626,101704,33,2017,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,1.283697047,0.427899016,0.427899016,0.684638425,0.599058622,0.770218228,0.427899016,0.427899016,0.256739409,0.684638425,0.599058622,0.90287854,4.458486622,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2627,101704,34,2017,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.256739409,0.256739409,0.427899016,0.427899016,0.684638425,0.599058622,0.770218228,0.427899016,0.427899016,0.256739409,0.684638425,0.982447929,4.464925799,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2628,101704,35,2017,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.684638425,0.599058622,0.770218228,0.427899016,0.427899016,0.256739409,0.074420782,4.386775646,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2629,101704,36,2017,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.684638425,0.599058622,0.770218228,0.427899016,0.427899016,1.054294407,4.470613739,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2630,101704,37,2017,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,1.283697047,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.684638425,0.599058622,0.770218228,0.427899016,0.739527264,4.631829285,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2631,101704,38,2017,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,1.454856654,1.283697047,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.684638425,0.599058622,0.770218228,0.468757313,4.654666901000001,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2632,101704,39,2017,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,1.454856654,1.454856654,1.283697047,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.684638425,0.599058622,1.412590686,4.529274648,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2633,101704,40,2017,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,0.684638425,1.454856654,1.454856654,1.283697047,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.684638425,2.312192839,4.524552583999999,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2634,101704,41,2017,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.684638425,0.684638425,1.454856654,1.454856654,1.283697047,0.513478819,0.342319213,0.256739409,0.427899016,0.427899016,0.7893751459999999,4.678835282,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2635,101704,42,2017,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.684638425,0.684638425,0.684638425,1.454856654,1.454856654,1.283697047,0.513478819,0.342319213,0.256739409,0.427899016,1.035806225,4.609313627,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2636,101704,43,2017,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.941377835,0.684638425,0.684638425,0.684638425,1.454856654,1.454856654,1.283697047,0.513478819,0.342319213,0.256739409,0.7692487709999999,4.418992998,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2637,101704,44,2017,1.026957638,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.941377835,0.941377835,0.684638425,0.684638425,0.684638425,1.454856654,1.454856654,1.283697047,0.513478819,0.342319213,1.428972619,4.3699479289999985,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2638,101704,45,2017,1.026957638,1.026957638,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.684638425,0.941377835,0.941377835,0.684638425,0.684638425,0.684638425,1.454856654,1.454856654,1.283697047,0.513478819,0.0,4.341551155,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2639,101704,46,2017,0.0,1.026957638,1.026957638,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.5862157029999999,0.684638425,0.941377835,0.941377835,0.684638425,0.684638425,0.684638425,1.454856654,1.454856654,1.283697047,1.288322022,4.262220486,61.748000000000005,3.0069999999999997,165.597,2.6060000000000003,6.215,344.026,31.275,2.807,617.281
2640,101801,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2641,101801,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2642,101801,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2643,101801,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2644,101801,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2645,101801,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2646,101801,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
2647,101801,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,7.075,16.509,130.89600000000002,2.358,16.509,314.858,33.019,1.179,522.406
