,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1338,1027,45,2017,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.439695731,0.146565244,0.439695731,0.40305442,0.366413109,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.476337041,0.0,4.1736746380000005,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1339,1027,46,2017,0.439695731,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.439695731,0.146565244,0.439695731,0.40305442,0.366413109,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.5129783520000001,0.67875455,4.14357506,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1340,1027,47,2017,0.7328262179999999,0.439695731,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.439695731,0.476337041,0.439695731,0.40305442,0.366413109,0.329771798,0.5129783520000001,0.586260974,0.476337041,0.0205788,4.165883233,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1341,1027,48,2017,0.293130487,0.7328262179999999,0.439695731,0.293130487,0.146565244,0.586260974,0.293130487,1.025956705,0.40305442,0.476337041,0.439695731,0.40305442,0.366413109,0.329771798,0.5129783520000001,0.586260974,0.7073314140000001,4.201363102,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1342,1027,49,2017,0.439695731,0.293130487,0.7328262179999999,0.439695731,0.293130487,0.146565244,0.586260974,0.293130487,0.25648917600000004,0.40305442,0.476337041,0.439695731,0.40305442,0.366413109,0.329771798,0.5129783520000001,0.683596621,4.199989411000002,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1343,1027,50,2017,0.146565244,0.439695731,0.293130487,0.7328262179999999,0.439695731,0.293130487,0.146565244,0.586260974,0.34731746700000005,0.25648917600000004,0.40305442,0.476337041,0.439695731,0.40305442,0.366413109,0.329771798,0.391170138,4.135318603,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1344,1027,51,2017,0.146565244,0.146565244,0.439695731,0.293130487,0.7328262179999999,0.439695731,0.293130487,0.146565244,0.270215717,0.34731746700000005,0.25648917600000004,0.40305442,0.476337041,0.439695731,0.40305442,0.366413109,0.009597676,4.133622953,0.021040819,0.003366531,0.090826203,0.000981905,0.004138028,0.165661383,0.017043064,0.000490952,0.303548885,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1352,1028,7,2017,0.13128873,0.0,0.0,0.0,0.13128873,0.0,0.13128873,0.656443651,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.229755278,0.233574406,0.000129698,3.979032607,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1353,1028,8,2017,0.0,0.13128873,0.0,0.0,0.0,0.13128873,0.0,0.13128873,0.065644365,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.229755278,0.747451428,4.108367067,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1354,1028,9,2017,0.0,0.0,0.13128873,0.0,0.0,0.0,0.13128873,0.0,0.065644365,0.065644365,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.0,4.175105567,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1355,1028,10,2017,0.13128873,0.0,0.0,0.13128873,0.0,0.0,0.0,0.13128873,0.065644365,0.065644365,0.065644365,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.051490234,4.14997131,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1356,1028,11,2017,0.13128873,0.13128873,0.0,0.0,0.13128873,0.0,0.0,0.0,0.065644365,0.065644365,0.065644365,0.065644365,0.032822183,0.032822183,0.032822183,0.032822183,0.328525849,4.140069286,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1357,1028,12,2017,0.0,0.13128873,0.13128873,0.0,0.0,0.13128873,0.0,0.0,0.032822183,0.065644365,0.065644365,0.065644365,0.065644365,0.032822183,0.032822183,0.032822183,0.0,4.1958110999999985,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1358,1028,13,2017,0.0,0.0,0.13128873,0.13128873,0.0,0.0,0.13128873,0.0,0.032822183,0.032822183,0.065644365,0.065644365,0.065644365,0.065644365,0.032822183,0.032822183,0.0,4.256811577,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1359,1028,14,2017,0.0,0.0,0.0,0.13128873,0.13128873,0.0,0.0,0.13128873,0.032822183,0.032822183,0.032822183,0.065644365,0.065644365,0.065644365,0.065644365,0.032822183,0.398303546,4.345457589,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1360,1028,15,2017,0.13128873,0.0,0.0,0.0,0.13128873,0.13128873,0.0,0.0,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.065644365,0.065644365,0.065644365,0.433322093,4.49017453,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1361,1028,16,2017,0.0,0.13128873,0.0,0.0,0.0,0.13128873,0.13128873,0.0,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.065644365,0.065644365,0.5698944260000001,4.572782025,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1362,1028,17,2017,0.0,0.0,0.13128873,0.0,0.0,0.0,0.13128873,0.13128873,0.0,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.065644365,0.0,4.488750757,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1363,1028,18,2017,0.0,0.0,0.0,0.13128873,0.0,0.0,0.0,0.13128873,0.0,0.0,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.065644365,0.026199061000000003,4.641037309,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1364,1028,19,2017,0.0,0.0,0.0,0.0,0.13128873,0.0,0.0,0.0,0.0,0.0,0.0,0.032822183,0.032822183,0.032822183,0.032822183,0.032822183,0.2009027,4.720389441,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1365,1028,20,2017,0.0,0.0,0.0,0.0,0.0,0.13128873,0.0,0.0,0.0,0.0,0.0,0.0,0.032822183,0.032822183,0.032822183,0.032822183,0.6953127029999999,4.5681744360000005,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1366,1028,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.13128873,0.0,0.0,0.0,0.0,0.0,0.0,0.032822183,0.032822183,0.032822183,0.00077819,4.440113501,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1367,1028,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13128873,0.065644365,0.0,0.0,0.0,0.0,0.0,0.032822183,0.032822183,0.326839771,4.387476801,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1368,1028,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065644365,0.065644365,0.0,0.0,0.0,0.0,0.0,0.032822183,1.257036134,4.310049267,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1369,1028,24,2017,0.26257746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065644365,0.065644365,0.065644365,0.0,0.0,0.0,0.0,0.0,0.623070737,4.231455526,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1370,1028,25,2017,0.0,0.26257746,0.0,0.0,0.0,0.0,0.0,0.0,0.065644365,0.065644365,0.065644365,0.065644365,0.0,0.0,0.0,0.0,0.472750383,4.23677858,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1371,1028,26,2017,0.0,0.0,0.26257746,0.0,0.0,0.0,0.0,0.0,0.0,0.065644365,0.065644365,0.065644365,0.065644365,0.0,0.0,0.0,0.34253326799999995,4.329903398,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1372,1028,27,2017,0.0,0.0,0.0,0.26257746,0.0,0.0,0.0,0.0,0.032822183,0.0,0.065644365,0.065644365,0.065644365,0.065644365,0.0,0.0,0.545900236,4.563023094,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1373,1028,28,2017,0.0,0.0,0.0,0.0,0.26257746,0.0,0.0,0.0,0.032822183,0.032822183,0.0,0.065644365,0.065644365,0.065644365,0.065644365,0.0,0.352909133,4.605936636,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1374,1028,29,2017,0.13128873,0.0,0.0,0.0,0.0,0.26257746,0.0,0.0,0.098466548,0.032822183,0.032822183,0.0,0.065644365,0.065644365,0.065644365,0.065644365,0.4971336670000001,4.421282484,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1375,1028,30,2017,0.0,0.13128873,0.0,0.0,0.0,0.0,0.26257746,0.0,0.164110913,0.098466548,0.032822183,0.032822183,0.0,0.065644365,0.065644365,0.065644365,0.18079946,4.262621146,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1376,1028,31,2017,0.26257746,0.0,0.13128873,0.0,0.0,0.0,0.0,0.26257746,0.229755278,0.164110913,0.098466548,0.032822183,0.032822183,0.0,0.065644365,0.065644365,0.15382221,4.262621146,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1377,1028,32,2017,0.26257746,0.26257746,0.0,0.13128873,0.0,0.0,0.0,0.0,0.295399643,0.229755278,0.164110913,0.098466548,0.032822183,0.032822183,0.0,0.065644365,0.186376488,4.29231291,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1378,1028,33,2017,0.393866191,0.26257746,0.26257746,0.0,0.13128873,0.0,0.0,0.0,0.26257746,0.295399643,0.229755278,0.164110913,0.098466548,0.032822183,0.032822183,0.0,0.500376125,4.411079965,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1379,1028,34,2017,0.26257746,0.393866191,0.26257746,0.26257746,0.0,0.13128873,0.0,0.0,0.295399643,0.26257746,0.295399643,0.229755278,0.164110913,0.098466548,0.032822183,0.032822183,0.544473555,4.419987494,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1380,1028,35,2017,0.13128873,0.26257746,0.393866191,0.26257746,0.26257746,0.0,0.13128873,0.0,0.229755278,0.295399643,0.26257746,0.295399643,0.229755278,0.164110913,0.098466548,0.032822183,0.041244066,4.310256751,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1381,1028,36,2017,0.393866191,0.13128873,0.26257746,0.393866191,0.26257746,0.26257746,0.0,0.13128873,0.26257746,0.229755278,0.295399643,0.26257746,0.295399643,0.229755278,0.164110913,0.098466548,0.584290939,4.371049743,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1382,1028,37,2017,0.13128873,0.393866191,0.13128873,0.26257746,0.393866191,0.26257746,0.26257746,0.0,0.295399643,0.26257746,0.229755278,0.295399643,0.26257746,0.295399643,0.229755278,0.164110913,0.409846697,4.537674198,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1383,1028,38,2017,0.393866191,0.13128873,0.393866191,0.13128873,0.26257746,0.393866191,0.26257746,0.26257746,0.328221825,0.295399643,0.26257746,0.229755278,0.295399643,0.26257746,0.295399643,0.229755278,0.259785738,4.594918487,0.024682281,0.008139901,0.092821132,0.004988972,0.004201239,0.245509925,0.03098414,0.001575465,0.412903056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
