,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
4371,102206,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4372,102206,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4373,102206,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4374,102206,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4375,102206,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4376,102206,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.626141344,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4377,102206,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.622149053999999,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4378,102206,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5628013,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4379,102206,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.859797638,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4380,102206,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.969177803,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4381,102206,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.710558964,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4382,102206,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.294673942,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4383,102206,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.048268076,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4384,102206,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.304915234,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.146787494,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4385,102206,24,2017,1.219660934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.304915234,0.304915234,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4386,102206,25,2017,0.0,1.219660934,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.304915234,0.304915234,0.304915234,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4387,102206,26,2017,0.0,0.0,1.219660934,0.0,0.0,0.0,0.0,0.0,0.304915234,0.304915234,0.304915234,0.304915234,0.304915234,0.0,0.0,0.0,0.49262813,4.43474752,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4388,102206,27,2017,0.0,0.0,0.0,1.219660934,0.0,0.0,0.0,0.0,0.609830467,0.304915234,0.304915234,0.304915234,0.304915234,0.304915234,0.0,0.0,0.992511116,4.59566257,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4389,102206,28,2017,1.219660934,0.0,0.0,0.0,1.219660934,0.0,0.0,0.0,0.914745701,0.609830467,0.304915234,0.304915234,0.304915234,0.304915234,0.304915234,0.0,0.570793354,4.595920137,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4390,102206,29,2017,1.219660934,1.219660934,0.0,0.0,0.0,1.219660934,0.0,0.0,0.914745701,0.914745701,0.609830467,0.304915234,0.304915234,0.304915234,0.304915234,0.304915234,0.780014042,4.438310531,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4391,102206,30,2017,1.219660934,1.219660934,1.219660934,0.0,0.0,0.0,1.219660934,0.0,0.914745701,0.914745701,0.914745701,0.609830467,0.304915234,0.304915234,0.304915234,0.304915234,0.384741399,4.319915518,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4392,102206,31,2017,0.0,1.219660934,1.219660934,1.219660934,0.0,0.0,0.0,1.219660934,0.914745701,0.914745701,0.914745701,0.914745701,0.609830467,0.304915234,0.304915234,0.304915234,0.281301194,4.319915518,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4393,102206,32,2017,1.219660934,0.0,1.219660934,1.219660934,1.219660934,0.0,0.0,0.0,0.914745701,0.914745701,0.914745701,0.914745701,0.914745701,0.609830467,0.304915234,0.304915234,0.28598174600000004,4.347389343,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4394,102206,33,2017,1.219660934,1.219660934,0.0,1.219660934,1.219660934,1.219660934,0.0,0.0,1.219660934,0.914745701,0.914745701,0.914745701,0.914745701,0.914745701,0.609830467,0.304915234,0.7760355720000001,4.457284642,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4395,102206,34,2017,1.219660934,1.219660934,1.219660934,0.0,1.219660934,1.219660934,1.219660934,0.0,0.914745701,1.219660934,0.914745701,0.914745701,0.914745701,0.914745701,0.914745701,0.609830467,0.904984788,4.465526789,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,1
4396,102206,35,2017,1.219660934,1.219660934,1.219660934,1.219660934,0.0,1.219660934,1.219660934,1.219660934,0.609830467,0.914745701,1.219660934,0.914745701,0.914745701,0.914745701,0.914745701,0.914745701,0.151649895,4.363744854,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4397,102206,36,2017,0.0,1.219660934,1.219660934,1.219660934,1.219660934,0.0,1.219660934,1.219660934,0.304915234,0.609830467,0.914745701,1.219660934,0.914745701,0.914745701,0.914745701,0.914745701,1.04025275,4.41156648,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4398,102206,37,2017,0.0,0.0,1.219660934,1.219660934,1.219660934,1.219660934,0.0,1.219660934,0.0,0.304915234,0.609830467,0.914745701,1.219660934,0.914745701,0.914745701,0.914745701,0.675637725,4.578341182,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4399,102206,38,2017,0.0,0.0,0.0,1.219660934,1.219660934,1.219660934,1.219660934,0.0,0.0,0.0,0.304915234,0.609830467,0.914745701,1.219660934,0.914745701,0.914745701,0.302831734,4.673898578999999,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4400,102206,39,2017,0.0,0.0,0.0,0.0,1.219660934,1.219660934,1.219660934,1.219660934,0.0,0.0,0.0,0.304915234,0.609830467,0.914745701,1.219660934,0.914745701,1.064357594,4.624123735,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4401,102206,40,2017,0.0,0.0,0.0,0.0,0.0,1.219660934,1.219660934,1.219660934,0.0,0.0,0.0,0.0,0.304915234,0.609830467,0.914745701,1.219660934,2.158904751,4.562951547,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4402,102206,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.219660934,1.219660934,0.0,0.0,0.0,0.0,0.0,0.304915234,0.609830467,0.914745701,0.776971683,4.540264178,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4403,102206,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219660934,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.609830467,0.954598643,4.437451974,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4404,102206,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.695296045,4.3475181260000015,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4405,102206,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.304915234,0.0,0.0,0.0,0.0,0.0,0.0,1.857009127,4.361984812,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4406,102206,45,2017,1.219660934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304915234,0.304915234,0.304915234,0.0,0.0,0.0,0.0,0.0,0.0,4.348763034,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4407,102206,46,2017,0.0,1.219660934,0.0,0.0,0.0,0.0,0.0,0.0,0.914745701,0.304915234,0.304915234,0.304915234,0.0,0.0,0.0,0.0,1.246665106,4.289114785,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4408,102206,47,2017,0.0,0.0,1.219660934,0.0,0.0,0.0,0.0,0.0,0.609830467,0.914745701,0.304915234,0.304915234,0.304915234,0.0,0.0,0.0,0.090802715,4.190101696,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
4409,102206,48,2017,2.439321869,0.0,0.0,1.219660934,0.0,0.0,0.0,0.0,0.609830467,0.609830467,0.914745701,0.304915234,0.304915234,0.304915234,0.0,0.0,1.362508776,3.9927409,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4410,102206,49,2017,0.0,2.439321869,0.0,0.0,1.219660934,0.0,0.0,0.0,0.609830467,0.609830467,0.609830467,0.914745701,0.304915234,0.304915234,0.304915234,0.0,1.340042125,3.876170321,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,1,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4411,102206,50,2017,0.0,0.0,2.439321869,0.0,0.0,1.219660934,0.0,0.0,0.0,0.609830467,0.609830467,0.609830467,0.914745701,0.304915234,0.304915234,0.304915234,0.82237304,4.035303865,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4412,102206,51,2017,0.0,0.0,0.0,2.439321869,0.0,0.0,1.219660934,0.0,0.13151665,0.0,0.609830467,0.609830467,0.609830467,0.914745701,0.304915234,0.304915234,0.01474374,4.141979575,0.040121702,0.002228983,0.164944777,0.004457967,0.011144917,0.345492438,0.044579669,0.002228983,0.615199438,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4420,102207,7,2017,0.0,0.0,0.5260666,0.0,1.0521332,0.0,0.5260666,0.0,0.0,0.13151665,0.13151665,0.39454995,0.39454995,0.39454995,0.39454995,0.13151665,0.007020828000000001,4.020386437,0.031455039,0.008578647,0.272372039,0.005004211,0.02073173,0.457527834,0.051471881,0.0021446620000000003,0.849286042,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4421,102207,8,2017,0.0,0.0,0.0,0.5260666,0.0,1.0521332,0.0,0.5260666,0.0,0.0,0.13151665,0.13151665,0.39454995,0.39454995,0.39454995,0.39454995,1.146501287,4.10931148,0.031455039,0.008578647,0.272372039,0.005004211,0.02073173,0.457527834,0.051471881,0.0021446620000000003,0.849286042,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4422,102207,9,2017,0.0,0.0,0.0,0.0,0.5260666,0.0,1.0521332,0.0,0.0,0.0,0.0,0.13151665,0.13151665,0.39454995,0.39454995,0.39454995,0.0,4.160481479,0.031455039,0.008578647,0.272372039,0.005004211,0.02073173,0.457527834,0.051471881,0.0021446620000000003,0.849286042,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
4423,102207,10,2017,0.0,0.0,0.0,0.0,0.0,0.5260666,0.0,1.0521332,0.0,0.0,0.0,0.0,0.13151665,0.13151665,0.39454995,0.39454995,0.105780482,4.102593271,0.031455039,0.008578647,0.272372039,0.005004211,0.02073173,0.457527834,0.051471881,0.0021446620000000003,0.849286042,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
