,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
4226,15,2017,800910,0,0,0,0,0,0,0,3.016591252,0,0,14.96,35.54,22.34,11.73,5.8,0,27.54803571,26.79464286,27.2625,27.69732143,27.65125,27.22,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4227,16,2017,800910,0,0,0,0,0,0,0,0,3.016591252,0,12.66,14.96,35.54,22.34,11.73,5.8,28.21642857,27.54803571,26.79464286,27.2625,27.69732143,27.65125,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4228,17,2017,800910,0,0,0,0,0,0,0,0,0,3.016591252,0.25,12.66,14.96,35.54,22.34,11.73,27.95125,28.21642857,27.54803571,26.79464286,27.2625,27.69732143,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4229,18,2017,800910,0,0,0,0,0,0,0,0,0,0,48.13,0.25,12.66,14.96,35.54,22.34,25.275,27.95125,28.21642857,27.54803571,26.79464286,27.2625,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4230,19,2017,800910,0,0,0,0,0,0,0,0,0,0,54.72,48.13,0.25,12.66,14.96,35.54,22.77875,25.275,27.95125,28.21642857,27.54803571,26.79464286,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4231,20,2017,800910,0,0,0,0,0,0,0,0,0,0,27.36,54.72,48.13,0.25,12.66,14.96,23.555,22.77875,25.275,27.95125,28.21642857,27.54803571,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4232,21,2017,800910,0,0,0,0,0,0,0,0,0,0,57.39,27.36,54.72,48.13,0.25,12.66,26.17839286,23.555,22.77875,25.275,27.95125,28.21642857,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4233,22,2017,800910,0,0,0,0,0,0,0,0,0,0,58.33,57.39,27.36,54.72,48.13,0.25,27.38428571,26.17839286,23.555,22.77875,25.275,27.95125,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4234,23,2017,800910,0,0,0,0,0,0,0,0,0,0,30.89,58.33,57.39,27.36,54.72,48.13,27.75446429,27.38428571,26.17839286,23.555,22.77875,25.275,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4235,24,2017,800910,0,0,0,0,0,0,0,0,0,0,15.65,30.89,58.33,57.39,27.36,54.72,27.92160714,27.75446429,27.38428571,26.17839286,23.555,22.77875,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4236,25,2017,800910,0,0,0,0,0,0,0,0,0,0,13.6,15.65,30.89,58.33,57.39,27.36,28.3625,27.92160714,27.75446429,27.38428571,26.17839286,23.555,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4237,26,2017,800910,0,0,0,0,0,0,0,0,0,0,20.03,13.6,15.65,30.89,58.33,57.39,27.53,28.3625,27.92160714,27.75446429,27.38428571,26.17839286,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4238,27,2017,800910,0,0,0,0,0,0,0,0,0,0,29.53,20.03,13.6,15.65,30.89,58.33,26.3075,27.53,28.3625,27.92160714,27.75446429,27.38428571,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4239,28,2017,800910,0,0,0,0,0,0,0,0,0,0,19.57,29.53,20.03,13.6,15.65,30.89,26.65,26.3075,27.53,28.3625,27.92160714,27.75446429,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4240,29,2017,800910,0,0,0,0,0,0,0,0,0,0,26.69,19.57,29.53,20.03,13.6,15.65,27.80607143,26.65,26.3075,27.53,28.3625,27.92160714,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4241,30,2017,800910,0,0,0,0,0,0,0,0,0,0,38.4,26.69,19.57,29.53,20.03,13.6,26.68321429,27.80607143,26.65,26.3075,27.53,28.3625,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4242,31,2017,800910,0,0,0,0,0,0,0,0,0,0,10.33,38.4,26.69,19.57,29.53,20.03,25.97017857,26.68321429,27.80607143,26.65,26.3075,27.53,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4243,32,2017,800910,0,0,0,0,0,0,0,0,0,0,57.42,10.33,38.4,26.69,19.57,29.53,25.79410714,25.97017857,26.68321429,27.80607143,26.65,26.3075,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4244,33,2017,800910,0,0,0,0,0,0,0,0,0,0,31.5,57.42,10.33,38.4,26.69,19.57,25.9575,25.79410714,25.97017857,26.68321429,27.80607143,26.65,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4245,34,2017,800910,0,0,0,0,0,0,0,0,0,0,61.59,31.5,57.42,10.33,38.4,26.69,27.555,25.9575,25.79410714,25.97017857,26.68321429,27.80607143,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4246,35,2017,800910,0,0,0,0,0,0,0,0,0,0,62.18,61.59,31.5,57.42,10.33,38.4,28.51125,27.555,25.9575,25.79410714,25.97017857,26.68321429,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4247,36,2017,800910,3.016591252,0,0,0,0,0,0,0,0,0,25.89,62.18,61.59,31.5,57.42,10.33,26.75517857,28.51125,27.555,25.9575,25.79410714,25.97017857,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4248,37,2017,800910,0,3.016591252,0,0,0,0,0,0,0,0,73.23,25.89,62.18,61.59,31.5,57.42,23.575,26.75517857,28.51125,27.555,25.9575,25.79410714,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4249,38,2017,800910,0,0,3.016591252,0,0,0,0,0,0,0,44.01,73.23,25.89,62.18,61.59,31.5,20.07714286,23.575,26.75517857,28.51125,27.555,25.9575,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4250,39,2017,800910,0,0,0,3.016591252,0,0,0,0,0,0,24.41,44.01,73.23,25.89,62.18,61.59,21.0975,20.07714286,23.575,26.75517857,28.51125,27.555,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4251,40,2017,800910,0,0,0,0,3.016591252,0,0,0,0,0,10.14,24.41,44.01,73.23,25.89,62.18,25.61857143,21.0975,20.07714286,23.575,26.75517857,28.51125,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4252,41,2017,800910,3.016591252,0,0,0,0,3.016591252,0,0,0,0,55.19,10.14,24.41,44.01,73.23,25.89,28.0875,25.61857143,21.0975,20.07714286,23.575,26.75517857,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4253,42,2017,800910,0,3.016591252,0,0,0,0,3.016591252,0,0,0,96.73,55.19,10.14,24.41,44.01,73.23,27.595,28.0875,25.61857143,21.0975,20.07714286,23.575,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4254,43,2017,800910,0,0,3.016591252,0,0,0,0,3.016591252,0,0,46.13,96.73,55.19,10.14,24.41,44.01,25.19,27.595,28.0875,25.61857143,21.0975,20.07714286,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4255,44,2017,800910,0,0,0,3.016591252,0,0,0,0,3.016591252,0,54.54,46.13,96.73,55.19,10.14,24.41,23.01696429,25.19,27.595,28.0875,25.61857143,21.0975,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4256,45,2017,800910,0,0,0,0,3.016591252,0,0,0,0,3.016591252,109.53,54.54,46.13,96.73,55.19,10.14,23.78517857,23.01696429,25.19,27.595,28.0875,25.61857143,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4257,46,2017,800910,0,0,0,0,0,3.016591252,0,0,0,0,63.09,109.53,54.54,46.13,96.73,55.19,26.09571429,23.78517857,23.01696429,25.19,27.595,28.0875,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4258,47,2017,800910,0,0,0,0,0,0,3.016591252,0,0,0,129.24,63.09,109.53,54.54,46.13,96.73,26.77696429,26.09571429,23.78517857,23.01696429,25.19,27.595,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4259,48,2017,800910,0,0,0,0,0,0,0,3.016591252,0,0,48.55,129.24,63.09,109.53,54.54,46.13,26.20321429,26.77696429,26.09571429,23.78517857,23.01696429,25.19,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4260,49,2017,800910,0,0,0,0,0,0,0,0,3.016591252,0,58.19,48.55,129.24,63.09,109.53,54.54,25.87125,26.20321429,26.77696429,26.09571429,23.78517857,23.01696429,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4261,50,2017,800910,0,0,0,0,0,0,0,0,0,3.016591252,0.11,58.19,48.55,129.24,63.09,109.53,25.84,25.87125,26.20321429,26.77696429,26.09571429,23.78517857,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4262,51,2017,800910,0,0,0,0,0,0,0,0,0,0,126.46,0.11,58.19,48.55,129.24,63.09,25.89125,25.84,25.87125,26.20321429,26.77696429,26.09571429,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4263,52,2017,800910,0,0,0,0,0,0,0,0,0,0,93.9,126.46,0.11,58.19,48.55,129.24,25.97946429,25.89125,25.84,25.87125,26.20321429,26.77696429,0.01,0.04,0.298,0.04,0.04,0.597,0.179,0.01,364,126,224,520,557,556,658,312
4264,1,2017,800911,0,0,0,0,0,0,0,0,0,0,0,93.9,126.46,0.11,58.19,48.55,26.00714286,25.97946429,25.89125,25.84,25.87125,26.20321429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4265,2,2017,800911,0,0,0,0,0,0,0,0,0,0,35.8,0,93.9,126.46,0.11,58.19,26.38,26.00714286,25.97946429,25.89125,25.84,25.87125,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4266,3,2017,800911,0,0,0,0,0,0,0,0,0,0,82.34,35.8,0,93.9,126.46,0.11,26.58,26.38,26.00714286,25.97946429,25.89125,25.84,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4267,4,2017,800911,0.816526496,0,0,0,0,0,0,0,0,0,70.12,82.34,35.8,0,93.9,126.46,26.7575,26.58,26.38,26.00714286,25.97946429,25.89125,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4268,5,2017,800911,0,0.816526496,0,0,0,0,0,0,0,0,105.19,70.12,82.34,35.8,0,93.9,26.88714286,26.7575,26.58,26.38,26.00714286,25.97946429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4269,6,2017,800911,0.816526496,0,0.816526496,0,0,0,0,0,0,0,8.81,105.19,70.12,82.34,35.8,0,26.60678571,26.88714286,26.7575,26.58,26.38,26.00714286,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4270,7,2017,800911,1.633052993,0.816526496,0,0.816526496,0,0,0,0,0,0,0,8.81,105.19,70.12,82.34,35.8,26.66857143,26.60678571,26.88714286,26.7575,26.58,26.38,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4271,8,2017,800911,0,1.633052993,0.816526496,0,0.816526496,0,0,0,0,0,0,0,8.81,105.19,70.12,82.34,27.15821429,26.66857143,26.60678571,26.88714286,26.7575,26.58,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4272,9,2017,800911,0,0,1.633052993,0.816526496,0,0.816526496,0,0,0,0,11.13,0,0,8.81,105.19,70.12,27.6925,27.15821429,26.66857143,26.60678571,26.88714286,26.7575,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4273,10,2017,800911,0.816526496,0,0,1.633052993,0.816526496,0,0.816526496,0,0,0,0,11.13,0,0,8.81,105.19,28.08,27.6925,27.15821429,26.66857143,26.60678571,26.88714286,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4274,11,2017,800911,0,0.816526496,0,0,1.633052993,0.816526496,0,0.816526496,0,0,8.16,0,11.13,0,0,8.81,28.23875,28.08,27.6925,27.15821429,26.66857143,26.60678571,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4275,12,2017,800911,0,0,0.816526496,0,0,1.633052993,0.816526496,0,0.816526496,0,9.38,8.16,0,11.13,0,0,28.15625,28.23875,28.08,27.6925,27.15821429,26.66857143,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4276,13,2017,800911,0.816526496,0,0,0.816526496,0,0,1.633052993,0.816526496,0,0.816526496,36.44,9.38,8.16,0,11.13,0,27.90357143,28.15625,28.23875,28.08,27.6925,27.15821429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4277,14,2017,800911,1.633052993,0.816526496,0,0,0.816526496,0,0,1.633052993,0.816526496,0,37,36.44,9.38,8.16,0,11.13,27.60214286,27.90357143,28.15625,28.23875,28.08,27.6925,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4278,15,2017,800911,0,1.633052993,0.816526496,0,0,0.816526496,0,0,1.633052993,0.816526496,12.14,37,36.44,9.38,8.16,0,28.05285714,27.60214286,27.90357143,28.15625,28.23875,28.08,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4279,16,2017,800911,1.633052993,0,1.633052993,0.816526496,0,0,0.816526496,0,0,1.633052993,10.68,12.14,37,36.44,9.38,8.16,28.75678571,28.05285714,27.60214286,27.90357143,28.15625,28.23875,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4280,17,2017,800911,1.633052993,1.633052993,0,1.633052993,0.816526496,0,0,0.816526496,0,0,0.54,10.68,12.14,37,36.44,9.38,28.7375,28.75678571,28.05285714,27.60214286,27.90357143,28.15625,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4281,18,2017,800911,0.816526496,1.633052993,1.633052993,0,1.633052993,0.816526496,0,0,0.816526496,0,50.83,0.54,10.68,12.14,37,36.44,27.93,28.7375,28.75678571,28.05285714,27.60214286,27.90357143,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4282,19,2017,800911,0,0.816526496,1.633052993,1.633052993,0,1.633052993,0.816526496,0,0,0.816526496,47.11,50.83,0.54,10.68,12.14,37,27.14125,27.93,28.7375,28.75678571,28.05285714,27.60214286,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4283,20,2017,800911,1.633052993,0,0.816526496,1.633052993,1.633052993,0,1.633052993,0.816526496,0,0,25.21,47.11,50.83,0.54,10.68,12.14,27.11214286,27.14125,27.93,28.7375,28.75678571,28.05285714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4284,21,2017,800911,2.449579489,1.633052993,0,0.816526496,1.633052993,1.633052993,0,1.633052993,0.816526496,0,45.32,25.21,47.11,50.83,0.54,10.68,27.61875,27.11214286,27.14125,27.93,28.7375,28.75678571,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4285,22,2017,800911,0,2.449579489,1.633052993,0,0.816526496,1.633052993,1.633052993,0,1.633052993,0.816526496,51.82,45.32,25.21,47.11,50.83,0.54,27.67785714,27.61875,27.11214286,27.14125,27.93,28.7375,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4286,23,2017,800911,0.816526496,0,2.449579489,1.633052993,0,0.816526496,1.633052993,1.633052993,0,1.633052993,27.2,51.82,45.32,25.21,47.11,50.83,27.25785714,27.67785714,27.61875,27.11214286,27.14125,27.93,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4287,24,2017,800911,0.816526496,0.816526496,0,2.449579489,1.633052993,0,0.816526496,1.633052993,1.633052993,0,17.31,27.2,51.82,45.32,25.21,47.11,26.0625,27.25785714,27.67785714,27.61875,27.11214286,27.14125,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4288,25,2017,800911,0,0.816526496,0.816526496,0,2.449579489,1.633052993,0,0.816526496,1.633052993,1.633052993,10.49,17.31,27.2,51.82,45.32,25.21,25.7325,26.0625,27.25785714,27.67785714,27.61875,27.11214286,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4289,26,2017,800911,0.816526496,0,0.816526496,0.816526496,0,2.449579489,1.633052993,0,0.816526496,1.633052993,14.33,10.49,17.31,27.2,51.82,45.32,26.17,25.7325,26.0625,27.25785714,27.67785714,27.61875,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4290,27,2017,800911,0,0.816526496,0,0.816526496,0.816526496,0,2.449579489,1.633052993,0,0.816526496,16.31,14.33,10.49,17.31,27.2,51.82,26.75375,26.17,25.7325,26.0625,27.25785714,27.67785714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4291,28,2017,800911,0.816526496,0,0.816526496,0,0.816526496,0.816526496,0,2.449579489,1.633052993,0,13.39,16.31,14.33,10.49,17.31,27.2,27.74,26.75375,26.17,25.7325,26.0625,27.25785714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4292,29,2017,800911,0.816526496,0.816526496,0,0.816526496,0,0.816526496,0.816526496,0,2.449579489,1.633052993,26.3,13.39,16.31,14.33,10.49,17.31,29.24160714,27.74,26.75375,26.17,25.7325,26.0625,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4293,30,2017,800911,0,0.816526496,0.816526496,0,0.816526496,0,0.816526496,0.816526496,0,2.449579489,40.15,26.3,13.39,16.31,14.33,10.49,28.64785714,29.24160714,27.74,26.75375,26.17,25.7325,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4294,31,2017,800911,0.816526496,0,0.816526496,0.816526496,0,0.816526496,0,0.816526496,0.816526496,0,7.45,40.15,26.3,13.39,16.31,14.33,27.16375,28.64785714,29.24160714,27.74,26.75375,26.17,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4295,32,2017,800911,0,0.816526496,0,0.816526496,0.816526496,0,0.816526496,0,0.816526496,0.816526496,40.69,7.45,40.15,26.3,13.39,16.31,25.94696429,27.16375,28.64785714,29.24160714,27.74,26.75375,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4296,33,2017,800911,0,0,0.816526496,0,0.816526496,0.816526496,0,0.816526496,0,0.816526496,36.56,40.69,7.45,40.15,26.3,13.39,25.8025,25.94696429,27.16375,28.64785714,29.24160714,27.74,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4297,34,2017,800911,0,0,0,0.816526496,0,0.816526496,0.816526496,0,0.816526496,0,54,36.56,40.69,7.45,40.15,26.3,26.825,25.8025,25.94696429,27.16375,28.64785714,29.24160714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4298,35,2017,800911,0,0,0,0,0.816526496,0,0.816526496,0.816526496,0,0.816526496,51.32,54,36.56,40.69,7.45,40.15,27.86625,26.825,25.8025,25.94696429,27.16375,28.64785714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4299,36,2017,800911,0,0,0,0,0,0.816526496,0,0.816526496,0.816526496,0,13.73,51.32,54,36.56,40.69,7.45,27.95035714,27.86625,26.825,25.8025,25.94696429,27.16375,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4300,37,2017,800911,0,0,0,0,0,0,0.816526496,0,0.816526496,0.816526496,53.2,13.73,51.32,54,36.56,40.69,27.51875,27.95035714,27.86625,26.825,25.8025,25.94696429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4301,38,2017,800911,0,0,0,0,0,0,0,0.816526496,0,0.816526496,39.19,53.2,13.73,51.32,54,36.56,27.27035714,27.51875,27.95035714,27.86625,26.825,25.8025,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4302,39,2017,800911,0,0,0,0,0,0,0,0,0.816526496,0,23.65,39.19,53.2,13.73,51.32,54,27.19946429,27.27035714,27.51875,27.95035714,27.86625,26.825,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4303,40,2017,800911,0,0,0,0,0,0,0,0,0,0.816526496,14.17,23.65,39.19,53.2,13.73,51.32,27.60696429,27.19946429,27.27035714,27.51875,27.95035714,27.86625,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4304,41,2017,800911,0.816526496,0,0,0,0,0,0,0,0,0,50.01,14.17,23.65,39.19,53.2,13.73,28.615,27.60696429,27.19946429,27.27035714,27.51875,27.95035714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4305,42,2017,800911,0,0.816526496,0,0,0,0,0,0,0,0,125.65,50.01,14.17,23.65,39.19,53.2,28.36,28.615,27.60696429,27.19946429,27.27035714,27.51875,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4306,43,2017,800911,0.816526496,0,0.816526496,0,0,0,0,0,0,0,37.7,125.65,50.01,14.17,23.65,39.19,26.55625,28.36,28.615,27.60696429,27.19946429,27.27035714,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4307,44,2017,800911,0,0.816526496,0,0.816526496,0,0,0,0,0,0,56.69,37.7,125.65,50.01,14.17,23.65,25.21214286,26.55625,28.36,28.615,27.60696429,27.19946429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4308,45,2017,800911,0,0,0.816526496,0,0.816526496,0,0,0,0,0,159.92,56.69,37.7,125.65,50.01,14.17,26.34303571,25.21214286,26.55625,28.36,28.615,27.60696429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4309,46,2017,800911,0,0,0,0.816526496,0,0.816526496,0,0,0,0,80.14,159.92,56.69,37.7,125.65,50.01,27.92821429,26.34303571,25.21214286,26.55625,28.36,28.615,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4310,47,2017,800911,0,0,0,0,0.816526496,0,0.816526496,0,0,0,137.37,80.14,159.92,56.69,37.7,125.65,27.96071429,27.92821429,26.34303571,25.21214286,26.55625,28.36,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4311,48,2017,800911,0,0,0,0,0,0.816526496,0,0.816526496,0,0,58.92,137.37,80.14,159.92,56.69,37.7,27.12732143,27.96071429,27.92821429,26.34303571,25.21214286,26.55625,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4312,49,2017,800911,0,0,0,0,0,0,0.816526496,0,0.816526496,0,62.5,58.92,137.37,80.14,159.92,56.69,26.85375,27.12732143,27.96071429,27.92821429,26.34303571,25.21214286,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4313,50,2017,800911,0,0,0,0,0,0,0,0.816526496,0,0.816526496,0.6,62.5,58.92,137.37,80.14,159.92,26.705,26.85375,27.12732143,27.96071429,27.92821429,26.34303571,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4314,51,2017,800911,0,0,0,0,0,0,0,0,0.816526496,0,129.56,0.6,62.5,58.92,137.37,80.14,26.50375,26.705,26.85375,27.12732143,27.96071429,27.92821429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4315,52,2017,800911,0,0,0,0,0,0,0,0,0,0.816526496,117.87,129.56,0.6,62.5,58.92,137.37,26.46928571,26.50375,26.705,26.85375,27.12732143,27.96071429,0.878,0.075,6.235,0.059,0.092,3.025,1.27,0,1077,432,775,1825,1989,1904,2709,1511
4316,1,2017,800912,0,0,0,0,0,0,0,0,0,0,1.55,117.87,129.56,0.6,62.5,58.92,26.47767857,26.46928571,26.50375,26.705,26.85375,27.12732143,5.539,0.144,7.049,0.144,0.36,6.366,2.733,0,596,257,434,883,962,972,1302,892
4317,2,2017,800912,0,0,0,0,0,0,0,0,0,0,33.4,1.55,117.87,129.56,0.6,62.5,28.1,26.47767857,26.46928571,26.50375,26.705,26.85375,5.539,0.144,7.049,0.144,0.36,6.366,2.733,0,596,257,434,883,962,972,1302,892
4318,3,2017,800912,0,0,0,0,0,0,0,0,0,0,69.29,33.4,1.55,117.87,129.56,0.6,28.11,28.1,26.47767857,26.46928571,26.50375,26.705,5.539,0.144,7.049,0.144,0.36,6.366,2.733,0,596,257,434,883,962,972,1302,892
4319,4,2017,800912,0,0,0,0,0,0,0,0,0,0,59.51,69.29,33.4,1.55,117.87,129.56,27.74089286,28.11,28.1,26.47767857,26.46928571,26.50375,5.539,0.144,7.049,0.144,0.36,6.366,2.733,0,596,257,434,883,962,972,1302,892
