addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8014,49,2017,0.0,1.308900524,0.0,0.808211428,671.1300000000001,210.2,1051.04,526.76,1318.41,418.87000000000006,239.315,242.46464283999998,237.8632143,220.27750001,221.33178571999997,235.74339286000003,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,50,2017,0.871383757,0.0,1.308900524,0.0,26.739999999999995,671.1300000000001,210.2,1051.04,526.76,1318.41,229.60500000000002,239.315,242.46464283999998,237.8632143,220.27750001,221.33178571999997,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,51,2017,0.98697197,0.871383757,0.0,1.308900524,524.87,26.739999999999995,671.1300000000001,210.2,1051.04,526.76,223.88500000000002,229.60500000000002,239.315,242.46464283999998,237.8632143,220.27750001,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8014,52,2017,0.0,0.98697197,0.871383757,0.0,1064.31,524.87,26.739999999999995,671.1300000000001,210.2,1051.04,227.18999999999997,223.88500000000002,229.60500000000002,239.315,242.46464283999998,237.8632143,7168,3143,5356,12289,12757,13975,19322,13736,15.268000000000004,0.22399999999999998,16.962,0.262,1.7750000000000001,20.586000000000002,6.518000000000001,0.041999999999999996
8015,6,2017,0.0,0.909587047,0.909587047,0.0,11.35,61.18,63.33,167.73000000000002,26.9,1.51,53.587500000000006,50.74339285,45.52821428,43.53875,45.43,48.94928571,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,7,2017,0.909587047,0.0,0.909587047,0.909587047,0.0,11.35,61.18,63.33,167.73000000000002,26.9,53.98625,53.587500000000006,50.74339285,45.52821428,43.53875,45.43,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,8,2017,0.0,0.909587047,0.0,0.909587047,3.4000000000000004,0.0,11.35,61.18,63.33,167.73000000000002,52.986964279999995,53.98625,53.587500000000006,50.74339285,45.52821428,43.53875,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,9,2017,0.0,0.0,0.909587047,0.0,6.050000000000001,3.4000000000000004,0.0,11.35,61.18,63.33,54.2975,52.986964279999995,53.98625,53.587500000000006,50.74339285,45.52821428,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,10,2017,0.7254261879999999,0.0,0.0,0.909587047,0.0,6.050000000000001,3.4000000000000004,0.0,11.35,61.18,55.965,54.2975,52.986964279999995,53.98625,53.587500000000006,50.74339285,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,11,2017,0.7254261879999999,0.7254261879999999,0.0,0.0,20.09,0.0,6.050000000000001,3.4000000000000004,0.0,11.35,56.815,55.965,54.2975,52.986964279999995,53.98625,53.587500000000006,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,12,2017,0.7254261879999999,0.7254261879999999,0.7254261879999999,0.0,6.74,20.09,0.0,6.050000000000001,3.4000000000000004,0.0,57.251964279999996,56.815,55.965,54.2975,52.986964279999995,53.98625,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,13,2017,0.7254261879999999,0.7254261879999999,0.7254261879999999,0.7254261879999999,37.75,6.74,20.09,0.0,6.050000000000001,3.4000000000000004,56.91803571,57.251964279999996,56.815,55.965,54.2975,52.986964279999995,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,14,2017,0.7254261879999999,0.7254261879999999,0.7254261879999999,0.7254261879999999,62.790000000000006,37.75,6.74,20.09,0.0,6.050000000000001,55.47964286,56.91803571,57.251964279999996,56.815,55.965,54.2975,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,15,2017,0.0,0.7254261879999999,0.7254261879999999,0.7254261879999999,47.41,62.790000000000006,37.75,6.74,20.09,0.0,56.567499999999995,55.47964286,56.91803571,57.251964279999996,56.815,55.965,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,16,2017,0.909587047,0.0,0.7254261879999999,0.7254261879999999,45.019999999999996,47.41,62.790000000000006,37.75,6.74,20.09,58.04678572,56.567499999999995,55.47964286,56.91803571,57.251964279999996,56.815,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,17,2017,2.360439423,0.909587047,0.0,0.7254261879999999,0.09,45.019999999999996,47.41,62.790000000000006,37.75,6.74,56.792500000000004,58.04678572,56.567499999999995,55.47964286,56.91803571,57.251964279999996,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,18,2017,3.8112917989999997,2.360439423,0.909587047,0.0,187.76,0.09,45.019999999999996,47.41,62.790000000000006,37.75,54.13,56.792500000000004,58.04678572,56.567499999999995,55.47964286,56.91803571,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,19,2017,0.909587047,3.8112917989999997,2.360439423,0.909587047,93.66,187.76,0.09,45.019999999999996,47.41,62.790000000000006,53.713750000000005,54.13,56.792500000000004,58.04678572,56.567499999999995,55.47964286,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,20,2017,0.0,0.909587047,3.8112917989999997,2.360439423,39.739999999999995,93.66,187.76,0.09,45.019999999999996,47.41,55.77214286,53.713750000000005,54.13,56.792500000000004,58.04678572,56.567499999999995,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,21,2017,2.9017047519999997,0.0,0.909587047,3.8112917989999997,24.4,39.739999999999995,93.66,187.76,0.09,45.019999999999996,55.96946428,55.77214286,53.713750000000005,54.13,56.792500000000004,58.04678572,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,22,2017,0.7254261879999999,2.9017047519999997,0.0,0.909587047,112.5,24.4,39.739999999999995,93.66,187.76,0.09,55.35107143,55.96946428,55.77214286,53.713750000000005,54.13,56.792500000000004,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,23,2017,0.0,0.7254261879999999,2.9017047519999997,0.0,92.47,112.5,24.4,39.739999999999995,93.66,187.76,57.788035719999996,55.35107143,55.96946428,55.77214286,53.713750000000005,54.13,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,24,2017,0.7254261879999999,0.0,0.7254261879999999,2.9017047519999997,106.46000000000001,92.47,112.5,24.4,39.739999999999995,93.66,58.620357139999996,57.788035719999996,55.35107143,55.96946428,55.77214286,53.713750000000005,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,25,2017,0.0,0.7254261879999999,0.0,0.7254261879999999,57.91,106.46000000000001,92.47,112.5,24.4,39.739999999999995,56.16875,58.620357139999996,57.788035719999996,55.35107143,55.96946428,55.77214286,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,26,2017,0.0,0.0,0.7254261879999999,0.0,7.050000000000001,57.91,106.46000000000001,92.47,112.5,24.4,53.980000000000004,56.16875,58.620357139999996,57.788035719999996,55.35107143,55.96946428,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,27,2017,0.7254261879999999,0.0,0.0,0.7254261879999999,33.7,7.050000000000001,57.91,106.46000000000001,92.47,112.5,52.383750000000006,53.980000000000004,56.16875,58.620357139999996,57.788035719999996,55.35107143,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,28,2017,0.909587047,0.7254261879999999,0.0,0.0,29.98,33.7,7.050000000000001,57.91,106.46000000000001,92.47,51.50214286,52.383750000000006,53.980000000000004,56.16875,58.620357139999996,57.788035719999996,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,29,2017,0.7254261879999999,0.909587047,0.7254261879999999,0.0,71.44,29.98,33.7,7.050000000000001,57.91,106.46000000000001,53.97053572,51.50214286,52.383750000000006,53.980000000000004,56.16875,58.620357139999996,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,30,2017,0.909587047,0.7254261879999999,0.909587047,0.7254261879999999,19.73,71.44,29.98,33.7,7.050000000000001,57.91,56.045,53.97053572,51.50214286,52.383750000000006,53.980000000000004,56.16875,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,31,2017,0.7254261879999999,0.909587047,0.7254261879999999,0.909587047,17.310000000000002,19.73,71.44,29.98,33.7,7.050000000000001,50.617321430000004,56.045,53.97053572,51.50214286,52.383750000000006,53.980000000000004,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,32,2017,0.7254261879999999,0.7254261879999999,0.909587047,0.7254261879999999,85.28999999999999,17.310000000000002,19.73,71.44,29.98,33.7,49.78482143,50.617321430000004,56.045,53.97053572,51.50214286,52.383750000000006,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,33,2017,1.635013235,0.7254261879999999,0.7254261879999999,0.909587047,43.95,85.28999999999999,17.310000000000002,19.73,71.44,29.98,56.230000000000004,49.78482143,50.617321430000004,56.045,53.97053572,51.50214286,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,34,2017,0.909587047,1.635013235,0.7254261879999999,0.7254261879999999,67.55,43.95,85.28999999999999,17.310000000000002,19.73,71.44,60.83,56.230000000000004,49.78482143,50.617321430000004,56.045,53.97053572,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,35,2017,0.0,0.909587047,1.635013235,0.7254261879999999,51.28,67.55,43.95,85.28999999999999,17.310000000000002,19.73,61.515,60.83,56.230000000000004,49.78482143,50.617321430000004,56.045,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,36,2017,2.7287611419999998,0.0,0.909587047,1.635013235,74.2,51.28,67.55,43.95,85.28999999999999,17.310000000000002,60.94928571,61.515,60.83,56.230000000000004,49.78482143,50.617321430000004,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,37,2017,0.0,2.7287611419999998,0.0,0.909587047,66.08,74.2,51.28,67.55,43.95,85.28999999999999,59.41285715,60.94928571,61.515,60.83,56.230000000000004,49.78482143,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,38,2017,0.0,0.0,2.7287611419999998,0.0,44.22,66.08,74.2,51.28,67.55,43.95,58.27428572,59.41285715,60.94928571,61.515,60.83,56.230000000000004,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,39,2017,0.0,0.0,0.0,2.7287611419999998,33.97,44.22,66.08,74.2,51.28,67.55,58.68357143,58.27428572,59.41285715,60.94928571,61.515,60.83,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,40,2017,2.360439423,0.0,0.0,0.0,73.97999999999999,33.97,44.22,66.08,74.2,51.28,57.53839286,58.68357143,58.27428572,59.41285715,60.94928571,61.515,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,41,2017,0.7254261879999999,2.360439423,0.0,0.0,78.19,73.97999999999999,33.97,44.22,66.08,74.2,57.46875,57.53839286,58.68357143,58.27428572,59.41285715,60.94928571,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,42,2017,0.0,0.7254261879999999,2.360439423,0.0,237.4,78.19,73.97999999999999,33.97,44.22,66.08,56.599999999999994,57.46875,57.53839286,58.68357143,58.27428572,59.41285715,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,43,2017,0.0,0.0,0.7254261879999999,2.360439423,65.17,237.4,78.19,73.97999999999999,33.97,44.22,54.3775,56.599999999999994,57.46875,57.53839286,58.68357143,58.27428572,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,44,2017,2.7287611419999998,0.0,0.0,0.7254261879999999,92.24000000000001,65.17,237.4,78.19,73.97999999999999,33.97,51.75982143,54.3775,56.599999999999994,57.46875,57.53839286,58.68357143,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,45,2017,0.0,2.7287611419999998,0.0,0.0,259.15999999999997,92.24000000000001,65.17,237.4,78.19,73.97999999999999,49.51375,51.75982143,54.3775,56.599999999999994,57.46875,57.53839286,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,46,2017,0.7254261879999999,0.0,2.7287611419999998,0.0,68.78999999999999,259.15999999999997,92.24000000000001,65.17,237.4,78.19,50.004999999999995,49.51375,51.75982143,54.3775,56.599999999999994,57.46875,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,47,2017,0.7254261879999999,0.7254261879999999,0.0,2.7287611419999998,188.82,68.78999999999999,259.15999999999997,92.24000000000001,65.17,237.4,53.44696429,50.004999999999995,49.51375,51.75982143,54.3775,56.599999999999994,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,48,2017,3.085865611,0.7254261879999999,0.7254261879999999,0.0,27.939999999999998,188.82,68.78999999999999,259.15999999999997,92.24000000000001,65.17,53.879107149999996,53.44696429,50.004999999999995,49.51375,51.75982143,54.3775,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,49,2017,0.7254261879999999,3.085865611,0.7254261879999999,0.7254261879999999,110.16,27.939999999999998,188.82,68.78999999999999,259.15999999999997,92.24000000000001,52.245000000000005,53.879107149999996,53.44696429,50.004999999999995,49.51375,51.75982143,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,50,2017,4.720878847,0.7254261879999999,3.085865611,0.7254261879999999,3.8,110.16,27.939999999999998,188.82,68.78999999999999,259.15999999999997,50.685,52.245000000000005,53.879107149999996,53.44696429,50.004999999999995,49.51375,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,51,2017,0.0,4.720878847,0.7254261879999999,3.085865611,60.92,3.8,110.16,27.939999999999998,188.82,68.78999999999999,50.958749999999995,50.685,52.245000000000005,53.879107149999996,53.44696429,50.004999999999995,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8015,52,2017,0.7254261879999999,0.0,4.720878847,0.7254261879999999,161.64999999999998,60.92,3.8,110.16,27.939999999999998,188.82,51.97482143,50.958749999999995,50.685,52.245000000000005,53.879107149999996,53.44696429,1861,842,1426,3063,3278,3923,5955,4079,1.821,0.097,11.918,0.077,0.474,6.341,1.589,0.006999999999999999
8016,6,2017,5.379344969,14.245227810000001,10.593821188,7.817708414999999,117.54999999999998,522.55,519.05,1254.62,225.05000000000004,7.400000000000001,300.71750000000003,298.01142858000003,289.46232143000003,283.60124999999994,280.88,301.15910713,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
8016,7,2017,4.537016127,5.379344969,14.245227810000001,10.593821188,0.0,117.54999999999998,522.55,519.05,1254.62,225.05000000000004,303.60839287,300.71750000000003,298.01142858000003,289.46232143000003,283.60124999999994,280.88,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
8016,8,2017,0.960522524,4.537016127,5.379344969,14.245227810000001,0.0,0.0,117.54999999999998,522.55,519.05,1254.62,309.8657143,303.60839287,300.71750000000003,298.01142858000003,289.46232143000003,283.60124999999994,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
8016,9,2017,4.749662592,0.960522524,4.537016127,5.379344969,259.52,0.0,0.0,117.54999999999998,522.55,519.05,318.12625,309.8657143,303.60839287,300.71750000000003,298.01142858000003,289.46232143000003,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
8016,10,2017,1.546072975,4.749662592,0.960522524,4.537016127,0.0,259.52,0.0,0.0,117.54999999999998,522.55,325.88500000000005,318.12625,309.8657143,303.60839287,300.71750000000003,298.01142858000003,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
8016,11,2017,3.6546040600000005,1.546072975,4.749662592,0.960522524,78.13999999999999,0.0,259.52,0.0,0.0,117.54999999999998,332.69124999999997,325.88500000000005,318.12625,309.8657143,303.60839287,300.71750000000003,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
8016,12,2017,4.986378646,3.6546040600000005,1.546072975,4.749662592,162.36,78.13999999999999,0.0,259.52,0.0,0.0,335.27125,332.69124999999997,325.88500000000005,318.12625,309.8657143,303.60839287,4812,2280,3968,8951,9271,9859,13068,11837,3.257,0.626,47.530000000000015,0.65,4.7219999999999995,35.175,9.170000000000002,0.085
