,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
3582,17,2017,800905,0,0,0,0,0.63,13.91,15.21,43.47,49.31,14.49,30.08125,29.89482143,29.56857143,28.93785714,29.3375,29.59910714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3583,18,2017,800905,1.033591731,0,0,0,53.54,0.63,13.91,15.21,43.47,49.31,29.145,30.08125,29.89482143,29.56857143,28.93785714,29.3375,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3584,19,2017,800905,0,1.033591731,0,0,47.74,53.54,0.63,13.91,15.21,43.47,26.80625,29.145,30.08125,29.89482143,29.56857143,28.93785714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3585,20,2017,800905,1.033591731,0,1.033591731,0,27.22,47.74,53.54,0.63,13.91,15.21,25.10767857,26.80625,29.145,30.08125,29.89482143,29.56857143,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3586,21,2017,800905,0,1.033591731,0,1.033591731,47.9,27.22,47.74,53.54,0.63,13.91,26.69071429,25.10767857,26.80625,29.145,30.08125,29.89482143,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3587,22,2017,800905,0,0,1.033591731,0,57.86,47.9,27.22,47.74,53.54,0.63,28.83892857,26.69071429,25.10767857,26.80625,29.145,30.08125,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3588,23,2017,800905,2.067183463,0,0,1.033591731,27.45,57.86,47.9,27.22,47.74,53.54,28.95785714,28.83892857,26.69071429,25.10767857,26.80625,29.145,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3589,24,2017,800905,2.067183463,2.067183463,0,0,21.73,27.45,57.86,47.9,27.22,47.74,28.11589286,28.95785714,28.83892857,26.69071429,25.10767857,26.80625,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3590,25,2017,800905,3.100775194,2.067183463,2.067183463,0,8.88,21.73,27.45,57.86,47.9,27.22,27.94625,28.11589286,28.95785714,28.83892857,26.69071429,25.10767857,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3591,26,2017,800905,0,3.100775194,2.067183463,2.067183463,16.11,8.88,21.73,27.45,57.86,47.9,27.675,27.94625,28.11589286,28.95785714,28.83892857,26.69071429,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3592,27,2017,800905,0,0,3.100775194,2.067183463,15.11,16.11,8.88,21.73,27.45,57.86,27.77875,27.675,27.94625,28.11589286,28.95785714,28.83892857,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3593,28,2017,800905,0,0,0,3.100775194,15.21,15.11,16.11,8.88,21.73,27.45,29.34660714,27.77875,27.675,27.94625,28.11589286,28.95785714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3594,29,2017,800905,0,0,0,0,27.6,15.21,15.11,16.11,8.88,21.73,31.20571429,29.34660714,27.77875,27.675,27.94625,28.11589286,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3595,30,2017,800905,0,0,0,0,36.94,27.6,15.21,15.11,16.11,8.88,30.32142857,31.20571429,29.34660714,27.77875,27.675,27.94625,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3596,31,2017,800905,0,0,0,0,8.28,36.94,27.6,15.21,15.11,16.11,28.86910714,30.32142857,31.20571429,29.34660714,27.77875,27.675,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3597,32,2017,800905,0,0,0,0,46.16,8.28,36.94,27.6,15.21,15.11,28.31535714,28.86910714,30.32142857,31.20571429,29.34660714,27.77875,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3598,33,2017,800905,0,0,0,0,42.07,46.16,8.28,36.94,27.6,15.21,28.12375,28.31535714,28.86910714,30.32142857,31.20571429,29.34660714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3599,34,2017,800905,0,0,0,0,62.44,42.07,46.16,8.28,36.94,27.6,28.44,28.12375,28.31535714,28.86910714,30.32142857,31.20571429,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3600,35,2017,800905,0,0,0,0,52.34,62.44,42.07,46.16,8.28,36.94,28.9025,28.44,28.12375,28.31535714,28.86910714,30.32142857,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3601,36,2017,800905,0,0,0,0,12.86,52.34,62.44,42.07,46.16,8.28,28.88875,28.9025,28.44,28.12375,28.31535714,28.86910714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3602,37,2017,800905,0,0,0,0,60.93,12.86,52.34,62.44,42.07,46.16,28.53910714,28.88875,28.9025,28.44,28.12375,28.31535714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3603,38,2017,800905,0,0,0,0,39.41,60.93,12.86,52.34,62.44,42.07,28.51214286,28.53910714,28.88875,28.9025,28.44,28.12375,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3604,39,2017,800905,0,0,0,0,43.48,39.41,60.93,12.86,52.34,62.44,28.06071429,28.51214286,28.53910714,28.88875,28.9025,28.44,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3605,40,2017,800905,0,0,0,0,8.8,43.48,39.41,60.93,12.86,52.34,28.52571429,28.06071429,28.51214286,28.53910714,28.88875,28.9025,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3606,41,2017,800905,0,0,0,0,53.38,8.8,43.48,39.41,60.93,12.86,29.9475,28.52571429,28.06071429,28.51214286,28.53910714,28.88875,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3607,42,2017,800905,0,0,0,0,113.89,53.38,8.8,43.48,39.41,60.93,30.175,29.9475,28.52571429,28.06071429,28.51214286,28.53910714,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3608,43,2017,800905,0,0,0,0,49.63,113.89,53.38,8.8,43.48,39.41,29.1875,30.175,29.9475,28.52571429,28.06071429,28.51214286,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3609,44,2017,800905,0,0,0,0,72.83,49.63,113.89,53.38,8.8,43.48,28.66089286,29.1875,30.175,29.9475,28.52571429,28.06071429,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3610,45,2017,800905,0,0,0,0,128.83,72.83,49.63,113.89,53.38,8.8,29.22803571,28.66089286,29.1875,30.175,29.9475,28.52571429,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3611,46,2017,800905,1.033591731,0,0,0,90.35,128.83,72.83,49.63,113.89,53.38,29.14464286,29.22803571,28.66089286,29.1875,30.175,29.9475,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3612,47,2017,800905,1.033591731,1.033591731,0,0,126.25,90.35,128.83,72.83,49.63,113.89,28.62982143,29.14464286,29.22803571,28.66089286,29.1875,30.175,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3613,48,2017,800905,0,1.033591731,1.033591731,0,61.34,126.25,90.35,128.83,72.83,49.63,28.34785714,28.62982143,29.14464286,29.22803571,28.66089286,29.1875,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3614,49,2017,800905,0,0,1.033591731,1.033591731,87.16,61.34,126.25,90.35,128.83,72.83,28.65125,28.34785714,28.62982143,29.14464286,29.22803571,28.66089286,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3615,50,2017,800905,0,0,0,1.033591731,1.46,87.16,61.34,126.25,90.35,128.83,28.685,28.65125,28.34785714,28.62982143,29.14464286,29.22803571,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3616,51,2017,800905,0,0,0,0,111.14,1.46,87.16,61.34,126.25,90.35,28.26125,28.685,28.65125,28.34785714,28.62982143,29.14464286,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3617,52,2017,800905,0,0,0,0,105.69,111.14,1.46,87.16,61.34,126.25,27.84267857,28.26125,28.685,28.65125,28.34785714,28.62982143,934,377,551,1372,1561,1554,2017,1353,0.097,0.014,1.668,0.07,0.209,2.906,0.264,0.028
3618,6,2017,800906,0,0,0,0,9.31,91.73,72.74,81.07,29.48,3.02,27.11428571,27.05482143,27.04821429,27.23375,27.115,27.77392857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3619,7,2017,800906,0,0,0,0,0,9.31,91.73,72.74,81.07,29.48,27.39428571,27.11428571,27.05482143,27.04821429,27.23375,27.115,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3620,8,2017,800906,0,0,0,0,0,0,9.31,91.73,72.74,81.07,27.80142857,27.39428571,27.11428571,27.05482143,27.04821429,27.23375,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3621,9,2017,800906,0,0,0,0,11.19,0,0,9.31,91.73,72.74,28.1175,27.80142857,27.39428571,27.11428571,27.05482143,27.04821429,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3622,10,2017,800906,1.014301653,0,0,0,0,11.19,0,0,9.31,91.73,28.51,28.1175,27.80142857,27.39428571,27.11428571,27.05482143,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3623,11,2017,800906,0,1.014301653,0,0,6.95,0,11.19,0,0,9.31,28.9775,28.51,28.1175,27.80142857,27.39428571,27.11428571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3624,12,2017,800906,0,0,1.014301653,0,10.69,6.95,0,11.19,0,0,29.19803571,28.9775,28.51,28.1175,27.80142857,27.39428571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3625,13,2017,800906,0,0,0,1.014301653,43.31,10.69,6.95,0,11.19,0,28.92517857,29.19803571,28.9775,28.51,28.1175,27.80142857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3626,14,2017,800906,0,0,0,0,44.81,43.31,10.69,6.95,0,11.19,28.71821429,28.92517857,29.19803571,28.9775,28.51,28.1175,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3627,15,2017,800906,0,0,0,0,11.56,44.81,43.31,10.69,6.95,0,29.30517857,28.71821429,28.92517857,29.19803571,28.9775,28.51,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3628,16,2017,800906,0,0,0,0,9.03,11.56,44.81,43.31,10.69,6.95,29.38410714,29.30517857,28.71821429,28.92517857,29.19803571,28.9775,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3629,17,2017,800906,0,0,0,0,0.8,9.03,11.56,44.81,43.31,10.69,29.1725,29.38410714,29.30517857,28.71821429,28.92517857,29.19803571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3630,18,2017,800906,0,0,0,0,51.33,0.8,9.03,11.56,44.81,43.31,27.88,29.1725,29.38410714,29.30517857,28.71821429,28.92517857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3631,19,2017,800906,0,0,0,0,48.33,51.33,0.8,9.03,11.56,44.81,26.27625,27.88,29.1725,29.38410714,29.30517857,28.71821429,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3632,20,2017,800906,0,0,0,0,23.39,48.33,51.33,0.8,9.03,11.56,26.05089286,26.27625,27.88,29.1725,29.38410714,29.30517857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3633,21,2017,800906,0,0,0,0,45.1,23.39,48.33,51.33,0.8,9.03,27.32642857,26.05089286,26.27625,27.88,29.1725,29.38410714,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3634,22,2017,800906,0,0,0,0,50,45.1,23.39,48.33,51.33,0.8,27.95642857,27.32642857,26.05089286,26.27625,27.88,29.1725,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3635,23,2017,800906,0,0,0,0,27.23,50,45.1,23.39,48.33,51.33,28.17517857,27.95642857,27.32642857,26.05089286,26.27625,27.88,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3636,24,2017,800906,1.014301653,0,0,0,17.08,27.23,50,45.1,23.39,48.33,28.01535714,28.17517857,27.95642857,27.32642857,26.05089286,26.27625,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3637,25,2017,800906,0,1.014301653,0,0,9.34,17.08,27.23,50,45.1,23.39,27.85875,28.01535714,28.17517857,27.95642857,27.32642857,26.05089286,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3638,26,2017,800906,0,0,1.014301653,0,13.97,9.34,17.08,27.23,50,45.1,26.84,27.85875,28.01535714,28.17517857,27.95642857,27.32642857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3639,27,2017,800906,0,0,0,1.014301653,8.62,13.97,9.34,17.08,27.23,50,25.84,26.84,27.85875,28.01535714,28.17517857,27.95642857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3640,28,2017,800906,0,0,0,0,13.27,8.62,13.97,9.34,17.08,27.23,26.73428571,25.84,26.84,27.85875,28.01535714,28.17517857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3641,29,2017,800906,0,0,0,0,27.13,13.27,8.62,13.97,9.34,17.08,29.13928571,26.73428571,25.84,26.84,27.85875,28.01535714,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3642,30,2017,800906,2.028603307,0,0,0,35.53,27.13,13.27,8.62,13.97,9.34,29.16142857,29.13928571,26.73428571,25.84,26.84,27.85875,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3643,31,2017,800906,0,2.028603307,0,0,7.64,35.53,27.13,13.27,8.62,13.97,27.44232143,29.16142857,29.13928571,26.73428571,25.84,26.84,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3644,32,2017,800906,0,0,2.028603307,0,39.95,7.64,35.53,27.13,13.27,8.62,25.24821429,27.44232143,29.16142857,29.13928571,26.73428571,25.84,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3645,33,2017,800906,0,0,0,2.028603307,37.55,39.95,7.64,35.53,27.13,13.27,25.46875,25.24821429,27.44232143,29.16142857,29.13928571,26.73428571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3646,34,2017,800906,0,0,0,0,52.71,37.55,39.95,7.64,35.53,27.13,27.57,25.46875,25.24821429,27.44232143,29.16142857,29.13928571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3647,35,2017,800906,0,0,0,0,51.07,52.71,37.55,39.95,7.64,35.53,29.61125,27.57,25.46875,25.24821429,27.44232143,29.16142857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3648,36,2017,800906,0,0,0,0,14.3,51.07,52.71,37.55,39.95,7.64,30.33464286,29.61125,27.57,25.46875,25.24821429,27.44232143,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3649,37,2017,800906,0,0,0,0,52.58,14.3,51.07,52.71,37.55,39.95,29.71482143,30.33464286,29.61125,27.57,25.46875,25.24821429,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3650,38,2017,800906,0,0,0,0,36.82,52.58,14.3,51.07,52.71,37.55,28.29178571,29.71482143,30.33464286,29.61125,27.57,25.46875,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3651,39,2017,800906,0,0,0,0,22.59,36.82,52.58,14.3,51.07,52.71,27.85732143,28.29178571,29.71482143,30.33464286,29.61125,27.57,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3652,40,2017,800906,1.014301653,0,0,0,13.87,22.59,36.82,52.58,14.3,51.07,28.41696429,27.85732143,28.29178571,29.71482143,30.33464286,29.61125,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3653,41,2017,800906,0,1.014301653,0,0,50.82,13.87,22.59,36.82,52.58,14.3,29.5175,28.41696429,27.85732143,28.29178571,29.71482143,30.33464286,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3654,42,2017,800906,2.028603307,0,1.014301653,0,125.14,50.82,13.87,22.59,36.82,52.58,29.09,29.5175,28.41696429,27.85732143,28.29178571,29.71482143,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3655,43,2017,800906,1.014301653,2.028603307,0,1.014301653,35.17,125.14,50.82,13.87,22.59,36.82,27.60125,29.09,29.5175,28.41696429,27.85732143,28.29178571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3656,44,2017,800906,2.028603307,1.014301653,2.028603307,0,59.95,35.17,125.14,50.82,13.87,22.59,26.94607143,27.60125,29.09,29.5175,28.41696429,27.85732143,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3657,45,2017,800906,1.014301653,2.028603307,1.014301653,2.028603307,158.34,59.95,35.17,125.14,50.82,13.87,27.49053571,26.94607143,27.60125,29.09,29.5175,28.41696429,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3658,46,2017,800906,0,1.014301653,2.028603307,1.014301653,87.41,158.34,59.95,35.17,125.14,50.82,27.77142857,27.49053571,26.94607143,27.60125,29.09,29.5175,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3659,47,2017,800906,0,0,1.014301653,2.028603307,136.74,87.41,158.34,59.95,35.17,125.14,27.78017857,27.77142857,27.49053571,26.94607143,27.60125,29.09,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3660,48,2017,800906,0,0,0,1.014301653,59.14,136.74,87.41,158.34,59.95,35.17,27.60053571,27.78017857,27.77142857,27.49053571,26.94607143,27.60125,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3661,49,2017,800906,1.014301653,0,0,0,63.77,59.14,136.74,87.41,158.34,59.95,27.315,27.60053571,27.78017857,27.77142857,27.49053571,26.94607143,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3662,50,2017,800906,0,1.014301653,0,0,0.79,63.77,59.14,136.74,87.41,158.34,27.06,27.315,27.60053571,27.78017857,27.77142857,27.49053571,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3663,51,2017,800906,0,0,1.014301653,0,128.82,0.79,63.77,59.14,136.74,87.41,27.075,27.06,27.315,27.60053571,27.78017857,27.77142857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3664,52,2017,800906,0,0,0,1.014301653,119.13,128.82,0.79,63.77,59.14,136.74,27.25071429,27.075,27.06,27.315,27.60053571,27.78017857,856,305,517,1405,1531,1570,2264,1469,0.493,0.012,1.429,0.025,0.049,1.441,0.209,0
3665,6,2017,800907,0,0,0,0,8.46,82.76,46.96,84.5,52.87,3.11,27.50392857,27.58839286,26.50214286,26.71125,28.12,27.20571429,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3666,7,2017,800907,0,0,0,0,0,8.46,82.76,46.96,84.5,52.87,27.46089286,27.50392857,27.58839286,26.50214286,26.71125,28.12,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3667,8,2017,800907,0,0,0,0,0,0,8.46,82.76,46.96,84.5,28.14464286,27.46089286,27.50392857,27.58839286,26.50214286,26.71125,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3668,9,2017,800907,0,0,0,0,11.3,0,0,8.46,82.76,46.96,29.42375,28.14464286,27.46089286,27.50392857,27.58839286,26.50214286,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3669,10,2017,800907,0.945626478,0,0,0,0,11.3,0,0,8.46,82.76,30.52,29.42375,28.14464286,27.46089286,27.50392857,27.58839286,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3670,11,2017,800907,0,0.945626478,0,0,6.29,0,11.3,0,0,8.46,30.88875,30.52,29.42375,28.14464286,27.46089286,27.50392857,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3671,12,2017,800907,0,0,0.945626478,0,21.33,6.29,0,11.3,0,0,30.55339286,30.88875,30.52,29.42375,28.14464286,27.46089286,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3672,13,2017,800907,0,0,0,0.945626478,18.18,21.33,6.29,0,11.3,0,29.91607143,30.55339286,30.88875,30.52,29.42375,28.14464286,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3673,14,2017,800907,0.945626478,0,0,0,50.3,18.18,21.33,6.29,0,11.3,29.18,29.91607143,30.55339286,30.88875,30.52,29.42375,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3674,15,2017,800907,0,0.945626478,0,0,12.44,50.3,18.18,21.33,6.29,0,29.70625,29.18,29.91607143,30.55339286,30.88875,30.52,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3675,16,2017,800907,0,0,0.945626478,0,11.85,12.44,50.3,18.18,21.33,6.29,30.33821429,29.70625,29.18,29.91607143,30.55339286,30.88875,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3676,17,2017,800907,0.945626478,0,0,0.945626478,0.67,11.85,12.44,50.3,18.18,21.33,30.47375,30.33821429,29.70625,29.18,29.91607143,30.55339286,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3677,18,2017,800907,0,0.945626478,0,0,54.25,0.67,11.85,12.44,50.3,18.18,29.57,30.47375,30.33821429,29.70625,29.18,29.91607143,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3678,19,2017,800907,0,0,0.945626478,0,49.53,54.25,0.67,11.85,12.44,50.3,27.965,29.57,30.47375,30.33821429,29.70625,29.18,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3679,20,2017,800907,0,0,0,0.945626478,34.83,49.53,54.25,0.67,11.85,12.44,27.07767857,27.965,29.57,30.47375,30.33821429,29.70625,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3680,21,2017,800907,0.945626478,0,0,0,55.97,34.83,49.53,54.25,0.67,11.85,28.01660714,27.07767857,27.965,29.57,30.47375,30.33821429,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3681,22,2017,800907,0,0.945626478,0,0,72.53,55.97,34.83,49.53,54.25,0.67,28.97857143,28.01660714,27.07767857,27.965,29.57,30.47375,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3682,23,2017,800907,0,0,0.945626478,0,27.85,72.53,55.97,34.83,49.53,54.25,29.60517857,28.97857143,28.01660714,27.07767857,27.965,29.57,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3683,24,2017,800907,0,0,0,0.945626478,21.33,27.85,72.53,55.97,34.83,49.53,29.92857143,29.60517857,28.97857143,28.01660714,27.07767857,27.965,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3684,25,2017,800907,0,0,0,0,9.39,21.33,27.85,72.53,55.97,34.83,29.72625,29.92857143,29.60517857,28.97857143,28.01660714,27.07767857,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3685,26,2017,800907,0,0,0,0,21.69,9.39,21.33,27.85,72.53,55.97,28.855,29.72625,29.92857143,29.60517857,28.97857143,28.01660714,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3686,27,2017,800907,0.945626478,0,0,0,25.71,21.69,9.39,21.33,27.85,72.53,28.25375,28.855,29.72625,29.92857143,29.60517857,28.97857143,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
3687,28,2017,800907,0.945626478,0.945626478,0,0,19.15,25.71,21.69,9.39,21.33,27.85,29.15285714,28.25375,28.855,29.72625,29.92857143,29.60517857,1142,491,720,1486,1713,1669,2092,1273,0.087,0,0.575,0.012,0.062,1.986,0.325,0
