,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
3447,102005,34,2017,0.308461088,0.616922175,0.308461088,0.616922175,0.925383263,0.0,0.308461088,0.308461088,0.38557636,0.38557636,0.462691631,0.616922175,0.462691631,0.462691631,0.38557636,0.154230544,0.904984788,4.479285165,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3448,102005,35,2017,0.308461088,0.308461088,0.616922175,0.308461088,0.616922175,0.925383263,0.0,0.308461088,0.308461088,0.38557636,0.38557636,0.462691631,0.616922175,0.462691631,0.462691631,0.38557636,0.151649895,4.351231385,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3449,102005,36,2017,0.308461088,0.308461088,0.308461088,0.616922175,0.308461088,0.616922175,0.925383263,0.0,0.308461088,0.308461088,0.38557636,0.38557636,0.462691631,0.616922175,0.462691631,0.462691631,1.04025275,4.3006838410000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3450,102005,37,2017,0.308461088,0.308461088,0.308461088,0.308461088,0.616922175,0.308461088,0.616922175,0.925383263,0.308461088,0.308461088,0.308461088,0.38557636,0.38557636,0.462691631,0.616922175,0.462691631,0.675637725,4.186495757,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3451,102005,38,2017,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.616922175,0.308461088,0.616922175,0.38557636,0.308461088,0.308461088,0.308461088,0.38557636,0.38557636,0.462691631,0.616922175,0.302831734,4.125044538,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3452,102005,39,2017,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.616922175,0.308461088,0.308461088,0.38557636,0.308461088,0.308461088,0.308461088,0.38557636,0.38557636,0.462691631,1.064357594,4.3134548760000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3453,102005,40,2017,0.616922175,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.616922175,0.308461088,0.308461088,0.38557636,0.308461088,0.308461088,0.308461088,0.38557636,0.38557636,2.158904751,4.593709353,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3454,102005,41,2017,0.0,0.616922175,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.539806903,0.308461088,0.308461088,0.38557636,0.308461088,0.308461088,0.308461088,0.38557636,0.776971683,4.664411524,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3455,102005,42,2017,0.308461088,0.0,0.616922175,0.308461088,0.308461088,0.308461088,0.308461088,0.308461088,0.38557636,0.539806903,0.308461088,0.308461088,0.38557636,0.308461088,0.308461088,0.308461088,0.954598643,4.549493666,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3456,102005,43,2017,1.233844351,0.308461088,0.0,0.616922175,0.308461088,0.308461088,0.308461088,0.308461088,0.694037447,0.38557636,0.539806903,0.308461088,0.308461088,0.38557636,0.308461088,0.308461088,0.695296045,4.364002421,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3457,102005,44,2017,0.0,1.233844351,0.308461088,0.0,0.616922175,0.308461088,0.308461088,0.308461088,0.771152719,0.694037447,0.38557636,0.539806903,0.308461088,0.308461088,0.38557636,0.308461088,1.857009127,4.3307333360000015,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3458,102005,45,2017,1.233844351,0.0,1.233844351,0.308461088,0.0,0.616922175,0.308461088,0.308461088,0.539806903,0.771152719,0.694037447,0.38557636,0.539806903,0.308461088,0.308461088,0.38557636,0.0,4.315708589,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3459,102005,46,2017,0.616922175,1.233844351,0.0,1.233844351,0.308461088,0.0,0.616922175,0.308461088,0.771152719,0.539806903,0.771152719,0.694037447,0.38557636,0.539806903,0.308461088,0.308461088,1.246665106,4.259215536,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3460,102005,47,2017,0.308461088,0.616922175,1.233844351,0.0,1.233844351,0.308461088,0.0,0.616922175,0.539806903,0.771152719,0.539806903,0.771152719,0.694037447,0.38557636,0.539806903,0.308461088,0.090802715,4.134982335,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3461,102005,48,2017,0.925383263,0.308461088,0.616922175,1.233844351,0.0,1.233844351,0.308461088,0.0,0.462691631,0.539806903,0.771152719,0.539806903,0.771152719,0.694037447,0.38557636,0.539806903,1.362508776,3.896174699,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3462,102005,49,2017,0.308461088,0.925383263,0.308461088,0.616922175,1.233844351,0.0,1.233844351,0.308461088,0.462691631,0.462691631,0.539806903,0.771152719,0.539806903,0.771152719,0.694037447,0.38557636,1.340042125,3.824399332,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3463,102005,50,2017,0.308461088,0.308461088,0.925383263,0.308461088,0.616922175,1.233844351,0.0,1.233844351,0.231345816,0.462691631,0.462691631,0.539806903,0.771152719,0.539806903,0.771152719,0.694037447,0.82237304,3.96178992,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3464,102005,51,2017,0.308461088,0.308461088,0.308461088,0.925383263,0.308461088,0.616922175,1.233844351,0.0,0.154230544,0.231345816,0.462691631,0.462691631,0.539806903,0.771152719,0.539806903,0.771152719,0.01474374,4.034810195,26.623,4.671,87.809,6.539,2.335,167.679,22.419,1.401,319.47700000000003
3465,102006,7,2017,0.0,0.0,0.0,1.051414152,2.102828304,0.0,0.0,0.0,0.0,0.0,0.262853538,0.7885606140000001,0.7885606140000001,0.7885606140000001,0.525707076,0.077115272,0.007020828000000001,4.048396859,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3466,102006,8,2017,0.0,0.0,0.0,0.0,1.051414152,2.102828304,0.0,0.0,0.0,0.0,0.0,0.262853538,0.7885606140000001,0.7885606140000001,0.7885606140000001,0.525707076,1.146501287,4.183276168,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3467,102006,9,2017,0.0,0.0,0.0,0.0,0.0,1.051414152,2.102828304,0.0,0.0,0.0,0.0,0.0,0.262853538,0.7885606140000001,0.7885606140000001,0.7885606140000001,0.0,4.229895814,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3468,102006,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.051414152,2.102828304,0.262853538,0.0,0.0,0.0,0.0,0.262853538,0.7885606140000001,0.7885606140000001,0.105780482,4.208732383,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3469,102006,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051414152,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.262853538,0.7885606140000001,0.80177861,4.237816003,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3470,102006,12,2017,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.262853538,0.0,4.330883584,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3471,102006,13,2017,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.0,4.410664995,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3472,102006,14,2017,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.0,0.0,0.680318278,4.494052346,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3473,102006,15,2017,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.0,0.981511818,4.59167028,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3474,102006,16,2017,0.0,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.0,1.036508308,4.639985576,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3475,102006,17,2017,0.0,0.0,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.0,4.740307963999999,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3476,102006,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.093142991,5.0,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3477,102006,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051414152,0.262853538,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.645448163,4.97282667,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3478,102006,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.0,0.262853538,1.0805055,4.73760351,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3479,102006,21,2017,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3480,102006,22,2017,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.630704423,4.365290257,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3481,102006,23,2017,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.0,0.0,2.246431079,4.3025297380000005,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3482,102006,24,2017,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.0,1.112801311,4.3006838410000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3483,102006,25,2017,1.051414152,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.0,0.958109057,4.308410854,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3484,102006,26,2017,0.0,1.051414152,0.0,0.0,0.0,1.051414152,0.0,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.49262813,4.359924275,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3485,102006,27,2017,0.0,0.0,1.051414152,0.0,0.0,0.0,1.051414152,0.0,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.992511116,4.371514795,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3486,102006,28,2017,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,1.051414152,0.7885606140000001,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.570793354,4.327728387,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3487,102006,29,2017,1.051414152,0.0,0.0,0.0,1.051414152,0.0,0.0,0.0,1.051414152,0.7885606140000001,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.780014042,4.3006838410000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3488,102006,30,2017,2.102828304,1.051414152,0.0,0.0,0.0,1.051414152,0.0,0.0,2.102828304,1.051414152,0.7885606140000001,0.262853538,0.262853538,0.262853538,0.262853538,0.262853538,0.384741399,4.3006838410000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3489,102006,31,2017,1.051414152,2.102828304,1.051414152,0.0,0.0,0.0,1.051414152,0.0,2.365681842,2.102828304,1.051414152,0.7885606140000001,0.262853538,0.262853538,0.262853538,0.262853538,0.281301194,4.3006838410000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3490,102006,32,2017,4.205656608,1.051414152,2.102828304,1.051414152,0.0,0.0,0.0,1.051414152,2.102828304,2.365681842,2.102828304,1.051414152,0.7885606140000001,0.262853538,0.262853538,0.262853538,0.28598174600000004,4.334382204,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3491,102006,33,2017,2.102828304,4.205656608,1.051414152,2.102828304,1.051414152,0.0,0.0,0.0,2.365681842,2.102828304,2.365681842,2.102828304,1.051414152,0.7885606140000001,0.262853538,0.262853538,0.7760355720000001,4.469175656,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3492,102006,34,2017,1.051414152,2.102828304,4.205656608,1.051414152,2.102828304,1.051414152,0.0,0.0,1.31426769,2.365681842,2.102828304,2.365681842,2.102828304,1.051414152,0.7885606140000001,0.262853538,0.904984788,4.479285165,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3493,102006,35,2017,2.102828304,1.051414152,2.102828304,4.205656608,1.051414152,2.102828304,1.051414152,0.0,1.051414152,1.31426769,2.365681842,2.102828304,2.365681842,2.102828304,1.051414152,0.7885606140000001,0.151649895,4.351231385,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3494,102006,36,2017,0.0,2.102828304,1.051414152,2.102828304,4.205656608,1.051414152,2.102828304,1.051414152,0.7885606140000001,1.051414152,1.31426769,2.365681842,2.102828304,2.365681842,2.102828304,1.051414152,1.04025275,4.3006838410000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3495,102006,37,2017,1.051414152,0.0,2.102828304,1.051414152,2.102828304,4.205656608,1.051414152,2.102828304,0.525707076,0.7885606140000001,1.051414152,1.31426769,2.365681842,2.102828304,2.365681842,2.102828304,0.675637725,4.186495757,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3496,102006,38,2017,0.0,1.051414152,0.0,2.102828304,1.051414152,2.102828304,4.205656608,1.051414152,0.7885606140000001,0.525707076,0.7885606140000001,1.051414152,1.31426769,2.365681842,2.102828304,2.365681842,0.302831734,4.125044538,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3497,102006,39,2017,1.051414152,0.0,1.051414152,0.0,2.102828304,1.051414152,2.102828304,4.205656608,0.525707076,0.7885606140000001,0.525707076,0.7885606140000001,1.051414152,1.31426769,2.365681842,2.102828304,1.064357594,4.3134548760000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3498,102006,40,2017,1.051414152,1.051414152,0.0,1.051414152,0.0,2.102828304,1.051414152,2.102828304,0.525707076,0.525707076,0.7885606140000001,0.525707076,0.7885606140000001,1.051414152,1.31426769,2.365681842,2.158904751,4.593709353,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3499,102006,41,2017,0.0,1.051414152,1.051414152,0.0,1.051414152,0.0,2.102828304,1.051414152,0.262853538,0.525707076,0.525707076,0.7885606140000001,0.525707076,0.7885606140000001,1.051414152,1.31426769,0.776971683,4.664411524,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3500,102006,42,2017,0.0,0.0,1.051414152,1.051414152,0.0,1.051414152,0.0,2.102828304,0.0,0.262853538,0.525707076,0.525707076,0.7885606140000001,0.525707076,0.7885606140000001,1.051414152,0.954598643,4.549493666,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3501,102006,43,2017,0.0,0.0,0.0,1.051414152,1.051414152,0.0,1.051414152,0.0,0.0,0.0,0.262853538,0.525707076,0.525707076,0.7885606140000001,0.525707076,0.7885606140000001,0.695296045,4.364002421,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3502,102006,44,2017,0.0,0.0,0.0,0.0,1.051414152,1.051414152,0.0,1.051414152,0.0,0.0,0.0,0.262853538,0.525707076,0.525707076,0.7885606140000001,0.525707076,1.857009127,4.3307333360000015,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3503,102006,45,2017,0.0,0.0,0.0,0.0,0.0,1.051414152,1.051414152,0.0,0.0,0.0,0.0,0.0,0.262853538,0.525707076,0.525707076,0.7885606140000001,0.0,4.315708589,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3504,102006,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.051414152,1.051414152,0.262853538,0.0,0.0,0.0,0.0,0.262853538,0.525707076,0.525707076,1.246665106,4.259215536,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3505,102006,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051414152,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.262853538,0.525707076,0.090802715,4.134982335,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3506,102006,48,2017,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525707076,0.262853538,0.262853538,0.0,0.0,0.0,0.0,0.262853538,1.362508776,3.896174699,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3507,102006,49,2017,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.0,0.525707076,0.525707076,0.262853538,0.262853538,0.0,0.0,0.0,0.0,1.340042125,3.824399332,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3508,102006,50,2017,1.051414152,0.0,1.051414152,0.0,0.0,0.0,0.0,0.0,0.337948909,0.525707076,0.525707076,0.262853538,0.262853538,0.0,0.0,0.0,0.82237304,3.96178992,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3509,102006,51,2017,0.0,1.051414152,0.0,1.051414152,0.0,0.0,0.0,0.0,0.337948909,0.337948909,0.525707076,0.525707076,0.262853538,0.262853538,0.0,0.0,0.01474374,4.034810195,11.811,0.6559999999999999,32.808,0.6559999999999999,2.625,110.236,5.906000000000001,0.0,164.69799999999998
3510,102007,7,2017,0.300381484,0.600762969,0.0,0.300381484,0.300381484,0.0,0.0,0.300381484,0.225286113,0.225286113,0.300381484,0.300381484,0.150190742,0.150190742,0.150190742,0.075095371,0.007020828000000001,4.048396859,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3511,102007,8,2017,0.0,0.300381484,0.600762969,0.0,0.300381484,0.300381484,0.0,0.0,0.075095371,0.225286113,0.225286113,0.300381484,0.300381484,0.150190742,0.150190742,0.150190742,1.146501287,4.183276168,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3512,102007,9,2017,0.0,0.0,0.300381484,0.600762969,0.0,0.300381484,0.300381484,0.0,0.0,0.075095371,0.225286113,0.225286113,0.300381484,0.300381484,0.150190742,0.150190742,0.0,4.229895814,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3513,102007,10,2017,0.0,0.0,0.0,0.300381484,0.600762969,0.0,0.300381484,0.300381484,0.0,0.0,0.075095371,0.225286113,0.225286113,0.300381484,0.300381484,0.150190742,0.105780482,4.208732383,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3514,102007,11,2017,0.0,0.0,0.0,0.0,0.300381484,0.600762969,0.0,0.300381484,0.0,0.0,0.0,0.075095371,0.225286113,0.225286113,0.300381484,0.300381484,0.80177861,4.237816003,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3515,102007,12,2017,0.0,0.0,0.0,0.0,0.0,0.300381484,0.600762969,0.0,0.0,0.0,0.0,0.0,0.075095371,0.225286113,0.225286113,0.300381484,0.0,4.330883584,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3516,102007,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.300381484,0.600762969,0.0,0.0,0.0,0.0,0.0,0.075095371,0.225286113,0.225286113,0.0,4.410664995,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3517,102007,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300381484,0.0,0.0,0.0,0.0,0.0,0.0,0.075095371,0.225286113,0.680318278,4.494052346,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3518,102007,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075095371,0.981511818,4.59167028,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3519,102007,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.639985576,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3520,102007,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
3521,102007,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075095371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,30.773000000000003,3.2680000000000002,113.834,2.1790000000000003,6.263999999999999,261.983,20.969,0.8170000000000001,440.087
