,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
987,1023,49,2017,0.391391986,0.652319976,0.652319976,0.717551974,0.456623983,0.782783971,0.587087978,0.456623983,0.375083986,0.489239982,0.603395978,0.619703977,0.652319976,0.636011977,0.570779979,0.53816398,0.496831038,4.087246565,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
988,1023,50,2017,0.26092799,0.391391986,0.652319976,0.652319976,0.717551974,0.456623983,0.782783971,0.587087978,0.212003992,0.375083986,0.489239982,0.603395978,0.619703977,0.652319976,0.636011977,0.570779979,0.409933162,3.984241186,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
989,1023,51,2017,0.195695993,0.26092799,0.391391986,0.652319976,0.652319976,0.717551974,0.456623983,0.782783971,0.175538828,0.212003992,0.375083986,0.489239982,0.603395978,0.619703977,0.652319976,0.636011977,0.003458622,4.0635503910000015,16.598,2.29,81.236,1.547,8.269,133.678,16.152,0.35700000000000004,260.129
990,1024,7,2017,0.122765665,0.368296995,0.122765665,0.0,0.0,0.122765665,0.24553133,0.0,0.153457081,0.153457081,0.153457081,0.122765665,0.06138283200000001,0.092074249,0.092074249,0.140998247,0.001340216,3.790894144,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
991,1024,8,2017,0.0,0.122765665,0.368296995,0.122765665,0.0,0.0,0.122765665,0.24553133,0.122765665,0.153457081,0.153457081,0.153457081,0.122765665,0.06138283200000001,0.092074249,0.092074249,0.472361288,3.933339486,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
992,1024,9,2017,0.122765665,0.0,0.122765665,0.368296995,0.122765665,0.0,0.0,0.122765665,0.276222746,0.122765665,0.153457081,0.153457081,0.153457081,0.122765665,0.06138283200000001,0.092074249,0.0,4.029143718,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
993,1024,10,2017,0.24553133,0.122765665,0.0,0.122765665,0.368296995,0.122765665,0.0,0.0,0.306914162,0.276222746,0.122765665,0.153457081,0.153457081,0.153457081,0.122765665,0.06138283200000001,0.034542986,3.986290991,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
994,1024,11,2017,0.7365939890000001,0.24553133,0.122765665,0.0,0.122765665,0.368296995,0.122765665,0.0,0.306914162,0.306914162,0.276222746,0.122765665,0.153457081,0.153457081,0.153457081,0.122765665,1.027470105,3.968980335,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
995,1024,12,2017,0.122765665,0.7365939890000001,0.24553133,0.122765665,0.0,0.122765665,0.368296995,0.122765665,0.24553133,0.306914162,0.306914162,0.276222746,0.122765665,0.153457081,0.153457081,0.153457081,0.0,4.040229836,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
996,1024,13,2017,0.122765665,0.122765665,0.7365939890000001,0.24553133,0.122765665,0.0,0.122765665,0.368296995,0.06138283200000001,0.24553133,0.306914162,0.306914162,0.276222746,0.122765665,0.153457081,0.153457081,0.0,4.1194853810000005,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
997,1024,14,2017,0.0,0.122765665,0.122765665,0.7365939890000001,0.24553133,0.122765665,0.0,0.122765665,0.092074249,0.06138283200000001,0.24553133,0.306914162,0.306914162,0.276222746,0.122765665,0.153457081,0.239509567,4.225109359,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
998,1024,15,2017,0.0,0.0,0.122765665,0.122765665,0.7365939890000001,0.24553133,0.122765665,0.0,0.153457081,0.092074249,0.06138283200000001,0.24553133,0.306914162,0.306914162,0.276222746,0.122765665,0.140506515,4.374788044,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
999,1024,16,2017,0.24553133,0.0,0.0,0.122765665,0.122765665,0.7365939890000001,0.24553133,0.122765665,0.214839914,0.153457081,0.092074249,0.06138283200000001,0.24553133,0.306914162,0.306914162,0.276222746,0.4095873,4.435960232,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1000,1024,17,2017,0.368296995,0.24553133,0.0,0.0,0.122765665,0.122765665,0.7365939890000001,0.24553133,0.276222746,0.214839914,0.153457081,0.092074249,0.06138283200000001,0.24553133,0.306914162,0.306914162,0.0,4.35404316,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1001,1024,18,2017,0.24553133,0.368296995,0.24553133,0.0,0.0,0.122765665,0.122765665,0.7365939890000001,0.214839914,0.276222746,0.214839914,0.153457081,0.092074249,0.06138283200000001,0.24553133,0.306914162,0.028317467,4.484500899,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1002,1024,19,2017,0.24553133,0.24553133,0.368296995,0.24553133,0.0,0.0,0.122765665,0.122765665,0.153457081,0.214839914,0.276222746,0.214839914,0.153457081,0.092074249,0.06138283200000001,0.24553133,0.197011751,4.58407205,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1003,1024,20,2017,0.0,0.24553133,0.24553133,0.368296995,0.24553133,0.0,0.0,0.122765665,0.122765665,0.153457081,0.214839914,0.276222746,0.214839914,0.153457081,0.092074249,0.06138283200000001,0.417671829,4.5177914480000005,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1004,1024,21,2017,0.122765665,0.0,0.24553133,0.24553133,0.368296995,0.24553133,0.0,0.0,0.122765665,0.122765665,0.153457081,0.214839914,0.276222746,0.214839914,0.153457081,0.092074249,0.0006917239999999999,4.324422942,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1005,1024,22,2017,0.122765665,0.122765665,0.0,0.24553133,0.24553133,0.368296995,0.24553133,0.0,0.153457081,0.122765665,0.122765665,0.153457081,0.214839914,0.276222746,0.214839914,0.153457081,0.195714767,4.1342096339999985,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1006,1024,23,2017,0.24553133,0.122765665,0.122765665,0.0,0.24553133,0.24553133,0.368296995,0.24553133,0.184148497,0.153457081,0.122765665,0.122765665,0.153457081,0.214839914,0.276222746,0.214839914,0.8298098620000001,4.077383891,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1007,1024,24,2017,0.122765665,0.24553133,0.122765665,0.122765665,0.0,0.24553133,0.24553133,0.368296995,0.24553133,0.184148497,0.153457081,0.122765665,0.122765665,0.153457081,0.214839914,0.276222746,0.466265467,4.152700806,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1008,1024,25,2017,0.24553133,0.122765665,0.24553133,0.122765665,0.122765665,0.0,0.24553133,0.24553133,0.24553133,0.24553133,0.184148497,0.153457081,0.122765665,0.122765665,0.153457081,0.214839914,0.292123853,4.178296537,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1009,1024,26,2017,0.368296995,0.24553133,0.122765665,0.24553133,0.122765665,0.122765665,0.0,0.24553133,0.24553133,0.24553133,0.24553133,0.184148497,0.153457081,0.122765665,0.122765665,0.153457081,0.154773331,4.315697857,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1010,1024,27,2017,0.24553133,0.368296995,0.24553133,0.122765665,0.24553133,0.122765665,0.122765665,0.0,0.214839914,0.24553133,0.24553133,0.24553133,0.184148497,0.153457081,0.122765665,0.122765665,0.387581818,4.442528193,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1011,1024,28,2017,0.122765665,0.24553133,0.368296995,0.24553133,0.122765665,0.24553133,0.122765665,0.122765665,0.337605578,0.214839914,0.24553133,0.24553133,0.24553133,0.184148497,0.153457081,0.122765665,0.217071758,4.349965014,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1012,1024,29,2017,0.122765665,0.122765665,0.24553133,0.368296995,0.24553133,0.122765665,0.24553133,0.122765665,0.306914162,0.337605578,0.214839914,0.24553133,0.24553133,0.24553133,0.184148497,0.153457081,0.299430192,4.19641209,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1013,1024,30,2017,0.859359654,0.122765665,0.122765665,0.24553133,0.368296995,0.24553133,0.122765665,0.24553133,0.429679827,0.306914162,0.337605578,0.214839914,0.24553133,0.24553133,0.24553133,0.184148497,0.136831729,4.123992805,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1014,1024,31,2017,0.122765665,0.859359654,0.122765665,0.122765665,0.24553133,0.368296995,0.24553133,0.122765665,0.552445492,0.429679827,0.306914162,0.337605578,0.214839914,0.24553133,0.24553133,0.24553133,0.098786888,4.123992805,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1015,1024,32,2017,0.613828324,0.122765665,0.859359654,0.122765665,0.122765665,0.24553133,0.368296995,0.24553133,0.49106266,0.552445492,0.429679827,0.306914162,0.337605578,0.214839914,0.24553133,0.24553133,0.11439392,4.163379109,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1016,1024,33,2017,0.613828324,0.613828324,0.122765665,0.859359654,0.122765665,0.122765665,0.24553133,0.368296995,0.460371243,0.49106266,0.552445492,0.429679827,0.306914162,0.337605578,0.214839914,0.24553133,0.311362438,4.320924322,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1017,1024,34,2017,0.613828324,0.613828324,0.613828324,0.122765665,0.859359654,0.122765665,0.122765665,0.24553133,0.429679827,0.460371243,0.49106266,0.552445492,0.429679827,0.306914162,0.337605578,0.214839914,0.362420344,4.332740214,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1018,1024,35,2017,0.0,0.613828324,0.613828324,0.613828324,0.122765665,0.859359654,0.122765665,0.122765665,0.398988411,0.429679827,0.460371243,0.49106266,0.552445492,0.429679827,0.306914162,0.337605578,0.037569281,4.187343582,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1019,1024,36,2017,0.49106266,0.0,0.613828324,0.613828324,0.613828324,0.122765665,0.859359654,0.122765665,0.306914162,0.398988411,0.429679827,0.460371243,0.49106266,0.552445492,0.429679827,0.306914162,0.467648915,4.273489047,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1020,1024,37,2017,0.49106266,0.49106266,0.0,0.613828324,0.613828324,0.613828324,0.122765665,0.859359654,0.429679827,0.306914162,0.398988411,0.429679827,0.460371243,0.49106266,0.552445492,0.429679827,0.262033843,4.424487763,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1021,1024,38,2017,0.24553133,0.49106266,0.49106266,0.0,0.613828324,0.613828324,0.613828324,0.122765665,0.429679827,0.429679827,0.306914162,0.398988411,0.429679827,0.460371243,0.49106266,0.552445492,0.118717197,4.402852126,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1022,1024,39,2017,0.49106266,0.24553133,0.49106266,0.49106266,0.0,0.613828324,0.613828324,0.613828324,0.368296995,0.429679827,0.429679827,0.306914162,0.398988411,0.429679827,0.460371243,0.49106266,0.7107900359999999,4.274369068,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1023,1024,40,2017,0.49106266,0.49106266,0.24553133,0.49106266,0.49106266,0.0,0.613828324,0.613828324,0.429679827,0.368296995,0.429679827,0.429679827,0.306914162,0.398988411,0.429679827,0.460371243,0.850777758,4.300555057,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1024,1024,41,2017,0.24553133,0.49106266,0.49106266,0.24553133,0.49106266,0.49106266,0.0,0.613828324,0.398988411,0.429679827,0.368296995,0.429679827,0.429679827,0.306914162,0.398988411,0.429679827,0.265405999,4.348076188,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1025,1024,42,2017,0.49106266,0.24553133,0.49106266,0.49106266,0.24553133,0.49106266,0.49106266,0.0,0.306914162,0.398988411,0.429679827,0.368296995,0.429679827,0.429679827,0.306914162,0.398988411,0.412008335,4.248719677,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1026,1024,43,2017,0.368296995,0.49106266,0.24553133,0.49106266,0.49106266,0.24553133,0.49106266,0.49106266,0.460371243,0.306914162,0.398988411,0.429679827,0.368296995,0.429679827,0.429679827,0.306914162,0.250663623,4.152990569,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1027,1024,44,2017,0.122765665,0.368296995,0.49106266,0.24553133,0.49106266,0.49106266,0.24553133,0.49106266,0.398988411,0.460371243,0.306914162,0.398988411,0.429679827,0.368296995,0.429679827,0.429679827,0.447632141,4.158549725,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1028,1024,45,2017,0.859359654,0.122765665,0.368296995,0.49106266,0.24553133,0.49106266,0.49106266,0.24553133,0.521754076,0.398988411,0.460371243,0.306914162,0.398988411,0.429679827,0.368296995,0.429679827,0.0,4.146229432,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1029,1024,46,2017,0.24553133,0.859359654,0.122765665,0.368296995,0.49106266,0.24553133,0.49106266,0.49106266,0.644519741,0.521754076,0.398988411,0.460371243,0.306914162,0.398988411,0.429679827,0.368296995,0.516761346,4.070805198,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1030,1024,47,2017,0.859359654,0.24553133,0.859359654,0.122765665,0.368296995,0.49106266,0.24553133,0.49106266,0.644519741,0.644519741,0.521754076,0.398988411,0.460371243,0.306914162,0.398988411,0.429679827,0.036272297,3.980313287,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1031,1024,48,2017,0.613828324,0.859359654,0.24553133,0.859359654,0.122765665,0.368296995,0.49106266,0.24553133,0.7059025729999999,0.644519741,0.644519741,0.521754076,0.398988411,0.460371243,0.306914162,0.398988411,0.539501786,3.883446591,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1032,1024,49,2017,0.859359654,0.613828324,0.859359654,0.24553133,0.859359654,0.122765665,0.368296995,0.49106266,0.49106266,0.7059025729999999,0.644519741,0.644519741,0.521754076,0.398988411,0.460371243,0.306914162,0.514815872,3.720814427,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1033,1024,50,2017,0.49106266,0.859359654,0.613828324,0.859359654,0.24553133,0.859359654,0.122765665,0.368296995,0.364723781,0.49106266,0.7059025729999999,0.644519741,0.644519741,0.521754076,0.398988411,0.460371243,0.383734101,3.703439379,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1034,1024,51,2017,0.0,0.49106266,0.859359654,0.613828324,0.859359654,0.24553133,0.859359654,0.122765665,0.149883868,0.364723781,0.49106266,0.7059025729999999,0.644519741,0.644519741,0.521754076,0.398988411,0.006182287,3.841044606,19.998,2.62,79.032,2.1830000000000003,4.541,123.919,17.029,0.611,249.935
1035,1025,7,2017,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.0,0.108472811,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.081354608,0.081354608,0.054236406,0.00436651,4.043202589,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1036,1025,8,2017,0.0,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.0,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.081354608,0.081354608,0.8797869490000001,4.175892577,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1037,1025,9,2017,0.0,0.0,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.081354608,0.0,4.2262147510000005,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1038,1025,10,2017,0.108472811,0.0,0.0,0.0,0.0,0.216945623,0.108472811,0.108472811,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.135591014,0.074490069,4.211141709,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1039,1025,11,2017,0.216945623,0.108472811,0.0,0.0,0.0,0.0,0.216945623,0.108472811,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.108472811,0.54066907,4.251842678,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1040,1025,12,2017,0.108472811,0.216945623,0.108472811,0.0,0.0,0.0,0.0,0.216945623,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.081354608,0.0,4.322882906,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1041,1025,13,2017,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.0,0.0,0.0,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.054236406,0.0,4.388578616,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1042,1025,14,2017,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.0,0.0,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.0,0.498214486,4.472529395,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1043,1025,15,2017,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.0,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.027118203,0.75372018,4.563466682,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1044,1025,16,2017,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.0,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.081354608,0.712043786,4.603749103999999,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1045,1025,17,2017,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.108472811,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.108472811,0.0,4.711567768,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1046,1025,18,2017,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.216945623,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.135591014,0.05935859900000001,4.974259387,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1047,1025,19,2017,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.135591014,0.435656663,4.958547793999999,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1048,1025,20,2017,0.0,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.108472811,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.135591014,0.820341885,4.715141512,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
1049,1025,21,2017,0.108472811,0.0,0.0,0.108472811,0.108472811,0.433891245,0.216945623,0.108472811,0.298300231,0.108472811,0.054236406,0.054236406,0.162709217,0.216945623,0.216945623,0.216945623,0.01137022,4.48729121,21.156,3.648,75.05,3.739,6.382999999999999,175.178,20.244,0.638,306.03700000000003
