,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1111,810405,38,2017,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.0,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,0.345137019,1.816050375,4.241878787,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1112,810405,39,2017,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,1.035411058,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.035411058,2.437924259,4.354682838,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1113,810405,40,2017,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,2.070822116,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,1.725685097,1.6894426580000002,4.299269825,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1114,810405,41,2017,1.035411058,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,2.070822116,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,1.725685097,0.514022865,4.292431504,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1115,810405,42,2017,0.0,1.035411058,0.0,0.0,1.035411058,0.0,2.070822116,1.035411058,0.345137019,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.725685097,3.2652286530000003,4.2074046030000005,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1116,810405,43,2017,0.0,0.0,1.035411058,0.0,0.0,1.035411058,0.0,2.070822116,0.0,0.345137019,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,1.035411058,1.501205788,4.210569446,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1117,810405,44,2017,0.0,0.0,0.0,1.035411058,0.0,0.0,1.035411058,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.345137019,0.345137019,1.035411058,0.956145052,4.454121078,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1118,810405,45,2017,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,1.035411058,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.345137019,0.345137019,0.020766345,4.535220183,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1119,810405,46,2017,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,0.345137019,1.544748124,4.168889592,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1120,810405,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.345137019,1.380850304,3.688878967,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1121,810405,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,1.21181672,3.767265349,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1122,810405,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,1.42550911,4.055689936,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1123,810405,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61977492,4.095024415,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1124,810405,51,2017,1.035411058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345137019,0.345137019,0.0,0.0,0.0,0.0,0.0,0.0,0.667872454,4.251768921,0.20746887966804975,0.05186721991701245,3.773340248962656,0.05186721991701245,0.3112033195020747,2.7100622406638997,1.5300829875518671,0.012966804979253113,8.648858921161827,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1125,810406,7,2017,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,0.0,0.345137019,0.571632726,4.241567954,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1126,810406,8,2017,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,0.0,1.519962487,4.212830048,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1127,810406,9,2017,0.0,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,0.923544123,4.241850529,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1128,810406,10,2017,0.0,0.0,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,3.047070382,4.419618636,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1129,810406,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.085521615,4.431938918999999,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1130,810406,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.0,4.441857311000001,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1131,810406,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.0,4.55262682,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1132,810406,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204983923,4.615330274,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1133,810406,15,2017,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.313518937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.539374039,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1134,810406,16,2017,0.0,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.313518937,0.313518937,0.0,0.0,0.0,0.0,0.0,0.237138264,4.467402116000001,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1135,810406,17,2017,0.0,0.0,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.313518937,0.313518937,0.0,0.0,0.0,0.0,0.225750268,4.398510263,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1136,810406,18,2017,0.0,0.0,0.0,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.313518937,0.313518937,0.0,0.0,0.0,0.213022508,4.412328194,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1137,810406,19,2017,0.0,0.0,0.0,0.0,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.313518937,0.313518937,0.0,0.0,1.266970347,4.548840311,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1138,810406,20,2017,0.0,0.0,0.0,0.0,0.0,0.94055681,0.0,0.0,0.313518937,0.0,0.0,0.0,0.313518937,0.313518937,0.313518937,0.0,0.412647374,4.708693146,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1139,810406,21,2017,0.94055681,0.0,0.0,0.0,0.0,0.0,0.94055681,0.0,0.627037873,0.313518937,0.0,0.0,0.0,0.313518937,0.313518937,0.313518937,0.28068059999999995,4.678429334,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1140,810406,22,2017,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.94055681,0.627037873,0.627037873,0.313518937,0.0,0.0,0.0,0.313518937,0.313518937,0.022999285,4.525330048,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1141,810406,23,2017,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,0.0,0.0,0.313518937,1.595659164,4.437138303999999,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1142,810406,24,2017,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,0.0,0.0,0.996337978,4.45341464,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1143,810406,25,2017,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,0.0,0.6960075029999999,4.510975224,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1144,810406,26,2017,0.0,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,0.0,1.404519471,4.525358305,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1145,810406,27,2017,0.0,0.0,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.313518937,1.91429975,4.36460123,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1146,810406,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.94055681,0.94055681,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.627037873,0.648222579,4.256516186,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1147,810406,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94055681,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.627037873,0.72079314,4.238516141,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1148,810406,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313518937,0.298320829,4.284604169,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1149,810406,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62611647,4.3807362780000005,0.904210228878214,0.056513139304888375,7.761137797871338,0.056513139304888375,0.32024112272770083,2.524253555618348,1.0360742205896205,0.03767542620325892,12.696618630498257,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
