,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
5459,52,2017,801211,0,0,0,0,2.16,133.04,152.08,1.18,24.39,27.23,153.51,26.06928571,25.21410714,24.70875,26.685,28.39875,28.2425,28.10910714,0.184,0.092,2.753,0.092,1.652,4.588,1.468,0
5460,1,2017,801212,1.528350909,0,0,0,17.45,2.16,133.04,152.08,1.18,24.39,27.23,24.135,26.06928571,25.21410714,24.70875,26.685,28.39875,28.2425,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5461,2,2017,801212,0,1.528350909,0,0,95.94,17.45,2.16,133.04,152.08,1.18,24.39,24.7525,24.135,26.06928571,25.21410714,24.70875,26.685,28.39875,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5462,3,2017,801212,0,0,1.528350909,0,68.68,95.94,17.45,2.16,133.04,152.08,1.18,25.20321429,24.7525,24.135,26.06928571,25.21410714,24.70875,26.685,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5463,4,2017,801212,1.528350909,0,0,1.528350909,32.09,68.68,95.94,17.45,2.16,133.04,152.08,25.71714286,25.20321429,24.7525,24.135,26.06928571,25.21410714,24.70875,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5464,5,2017,801212,0,1.528350909,0,0,7.12,32.09,68.68,95.94,17.45,2.16,133.04,26.00392857,25.71714286,25.20321429,24.7525,24.135,26.06928571,25.21410714,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5465,6,2017,801212,0,0,1.528350909,0,0,7.12,32.09,68.68,95.94,17.45,2.16,25.83660714,26.00392857,25.71714286,25.20321429,24.7525,24.135,26.06928571,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5466,7,2017,801212,1.528350909,0,0,1.528350909,0,0,7.12,32.09,68.68,95.94,17.45,25.96607143,25.83660714,26.00392857,25.71714286,25.20321429,24.7525,24.135,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5467,8,2017,801212,0,1.528350909,0,0,16.79,0,0,7.12,32.09,68.68,95.94,27.46125,25.96607143,25.83660714,26.00392857,25.71714286,25.20321429,24.7525,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5468,9,2017,801212,1.528350909,0,1.528350909,0,0,16.79,0,0,7.12,32.09,68.68,29.58,27.46125,25.96607143,25.83660714,26.00392857,25.71714286,25.20321429,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5469,10,2017,801212,0,1.528350909,0,1.528350909,7.85,0,16.79,0,0,7.12,32.09,30.91125,29.58,27.46125,25.96607143,25.83660714,26.00392857,25.71714286,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5470,11,2017,801212,0,0,1.528350909,0,2.76,7.85,0,16.79,0,0,7.12,30.80464286,30.91125,29.58,27.46125,25.96607143,25.83660714,26.00392857,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5471,12,2017,801212,0,0,0,1.528350909,29.3,2.76,7.85,0,16.79,0,0,29.54732143,30.80464286,30.91125,29.58,27.46125,25.96607143,25.83660714,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5472,13,2017,801212,0,0,0,0,20.78,29.3,2.76,7.85,0,16.79,0,27.2675,29.54732143,30.80464286,30.91125,29.58,27.46125,25.96607143,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5473,14,2017,801212,0,0,0,0,11.25,20.78,29.3,2.76,7.85,0,16.79,27.65178571,27.2675,29.54732143,30.80464286,30.91125,29.58,27.46125,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5474,15,2017,801212,0,0,0,0,13.15,11.25,20.78,29.3,2.76,7.85,0,30.17517857,27.65178571,27.2675,29.54732143,30.80464286,30.91125,29.58,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5475,16,2017,801212,0,0,0,0,0,13.15,11.25,20.78,29.3,2.76,7.85,31.54375,30.17517857,27.65178571,27.2675,29.54732143,30.80464286,30.91125,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5476,17,2017,801212,0,0,0,0,45.02,0,13.15,11.25,20.78,29.3,2.76,31.005,31.54375,30.17517857,27.65178571,27.2675,29.54732143,30.80464286,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5477,18,2017,801212,0,0,0,0,33.82,45.02,0,13.15,11.25,20.78,29.3,30.485,31.005,31.54375,30.17517857,27.65178571,27.2675,29.54732143,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5478,19,2017,801212,0,0,0,0,2.28,33.82,45.02,0,13.15,11.25,20.78,29.96875,30.485,31.005,31.54375,30.17517857,27.65178571,27.2675,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5479,20,2017,801212,0,0,0,0,22.35,2.28,33.82,45.02,0,13.15,11.25,27.34482143,29.96875,30.485,31.005,31.54375,30.17517857,27.65178571,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5480,21,2017,801212,0,0,0,0,40.56,22.35,2.28,33.82,45.02,0,13.15,27.0325,27.34482143,29.96875,30.485,31.005,31.54375,30.17517857,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5481,22,2017,801212,0,0,0,0,36.66,40.56,22.35,2.28,33.82,45.02,0,30.37196429,27.0325,27.34482143,29.96875,30.485,31.005,31.54375,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5482,23,2017,801212,0,0,0,0,12.33,36.66,40.56,22.35,2.28,33.82,45.02,30.32642857,30.37196429,27.0325,27.34482143,29.96875,30.485,31.005,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5483,24,2017,801212,1.528350909,0,0,0,3.24,12.33,36.66,40.56,22.35,2.28,33.82,29.29625,30.32642857,30.37196429,27.0325,27.34482143,29.96875,30.485,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5484,25,2017,801212,0,1.528350909,0,0,6.62,3.24,12.33,36.66,40.56,22.35,2.28,30.27,29.29625,30.32642857,30.37196429,27.0325,27.34482143,29.96875,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5485,26,2017,801212,0,0,1.528350909,0,9.41,6.62,3.24,12.33,36.66,40.56,22.35,31.225,30.27,29.29625,30.32642857,30.37196429,27.0325,27.34482143,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5486,27,2017,801212,0,0,0,1.528350909,9.88,9.41,6.62,3.24,12.33,36.66,40.56,30.33053571,31.225,30.27,29.29625,30.32642857,30.37196429,27.0325,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5487,28,2017,801212,0,0,0,0,25.6,9.88,9.41,6.62,3.24,12.33,36.66,30.24767857,30.33053571,31.225,30.27,29.29625,30.32642857,30.37196429,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5488,29,2017,801212,0,0,0,0,18.26,25.6,9.88,9.41,6.62,3.24,12.33,31.84857143,30.24767857,30.33053571,31.225,30.27,29.29625,30.32642857,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5489,30,2017,801212,0,0,0,0,4.12,18.26,25.6,9.88,9.41,6.62,3.24,31.8275,31.84857143,30.24767857,30.33053571,31.225,30.27,29.29625,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5490,31,2017,801212,0,0,0,0,40.66,4.12,18.26,25.6,9.88,9.41,6.62,31.62428571,31.8275,31.84857143,30.24767857,30.33053571,31.225,30.27,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5491,32,2017,801212,0,0,0,0,38.8,40.66,4.12,18.26,25.6,9.88,9.41,30.61,31.62428571,31.8275,31.84857143,30.24767857,30.33053571,31.225,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5492,33,2017,801212,0,0,0,0,57.61,38.8,40.66,4.12,18.26,25.6,9.88,30.125,30.61,31.62428571,31.8275,31.84857143,30.24767857,30.33053571,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5493,34,2017,801212,0,0,0,0,55.9,57.61,38.8,40.66,4.12,18.26,25.6,30.52125,30.125,30.61,31.62428571,31.8275,31.84857143,30.24767857,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5494,35,2017,801212,0,0,0,0,13.2,55.9,57.61,38.8,40.66,4.12,18.26,30.19178571,30.52125,30.125,30.61,31.62428571,31.8275,31.84857143,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5495,36,2017,801212,0,0,0,0,29.18,13.2,55.9,57.61,38.8,40.66,4.12,28.52232143,30.19178571,30.52125,30.125,30.61,31.62428571,31.8275,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5496,37,2017,801212,0,0,0,0,34.52,29.18,13.2,55.9,57.61,38.8,40.66,29.8,28.52232143,30.19178571,30.52125,30.125,30.61,31.62428571,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5497,38,2017,801212,0,0,0,0,18.42,34.52,29.18,13.2,55.9,57.61,38.8,31.2675,29.8,28.52232143,30.19178571,30.52125,30.125,30.61,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5498,39,2017,801212,0,0,0,0,17.23,18.42,34.52,29.18,13.2,55.9,57.61,29.92178571,31.2675,29.8,28.52232143,30.19178571,30.52125,30.125,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5499,40,2017,801212,0,0,0,0,40.68,17.23,18.42,34.52,29.18,13.2,55.9,30.4625,29.92178571,31.2675,29.8,28.52232143,30.19178571,30.52125,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5500,41,2017,801212,0,0,0,0,132.82,40.68,17.23,18.42,34.52,29.18,13.2,31.035,30.4625,29.92178571,31.2675,29.8,28.52232143,30.19178571,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5501,42,2017,801212,0,0,0,0,33.32,132.82,40.68,17.23,18.42,34.52,29.18,29.91625,31.035,30.4625,29.92178571,31.2675,29.8,28.52232143,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5502,43,2017,801212,1.528350909,0,0,0,49.5,33.32,132.82,40.68,17.23,18.42,34.52,27.98125,29.91625,31.035,30.4625,29.92178571,31.2675,29.8,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5503,44,2017,801212,0,1.528350909,0,0,141.74,49.5,33.32,132.82,40.68,17.23,18.42,26.4825,27.98125,29.91625,31.035,30.4625,29.92178571,31.2675,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5504,45,2017,801212,0,0,1.528350909,0,131.17,141.74,49.5,33.32,132.82,40.68,17.23,25.07821429,26.4825,27.98125,29.91625,31.035,30.4625,29.92178571,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5505,46,2017,801212,0,0,0,1.528350909,147.58,131.17,141.74,49.5,33.32,132.82,40.68,26.24767857,25.07821429,26.4825,27.98125,29.91625,31.035,30.4625,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5506,47,2017,801212,0,0,0,0,35.09,147.58,131.17,141.74,49.5,33.32,132.82,26.66892857,26.24767857,25.07821429,26.4825,27.98125,29.91625,31.035,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5507,48,2017,801212,0,0,0,0,38.87,35.09,147.58,131.17,141.74,49.5,33.32,26.64375,26.66892857,26.24767857,25.07821429,26.4825,27.98125,29.91625,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5508,49,2017,801212,0,0,0,0,1.25,38.87,35.09,147.58,131.17,141.74,49.5,27.625,26.64375,26.66892857,26.24767857,25.07821429,26.4825,27.98125,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5509,50,2017,801212,0,0,0,0,143.06,1.25,38.87,35.09,147.58,131.17,141.74,28.6775,27.625,26.64375,26.66892857,26.24767857,25.07821429,26.4825,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5510,51,2017,801212,0,0,0,0,140.27,143.06,1.25,38.87,35.09,147.58,131.17,27.98017857,28.6775,27.625,26.64375,26.66892857,26.24767857,25.07821429,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5511,52,2017,801212,1.528350909,0,0,0,0,140.27,143.06,1.25,38.87,35.09,147.58,27.07232143,27.98017857,28.6775,27.625,26.64375,26.66892857,26.24767857,6.283,0.319,19.942,0.319,2.959,9.743,2.959,0.137
5512,1,2017,801213,0,1.528350909,0,0,21.22,0,140.27,143.06,1.25,38.87,35.09,23.82,27.07232143,27.98017857,28.6775,27.625,26.64375,26.66892857,0,0,1.235,0.073,0.581,3.778,0.872,0
5513,2,2017,801213,0,0,1.528350909,0,92.23,21.22,0,140.27,143.06,1.25,38.87,25.1475,23.82,27.07232143,27.98017857,28.6775,27.625,26.64375,0,0,1.235,0.073,0.581,3.778,0.872,0
5514,3,2017,801213,0,0,0,1.528350909,59.54,92.23,21.22,0,140.27,143.06,1.25,26.63714286,25.1475,23.82,27.07232143,27.98017857,28.6775,27.625,0,0,1.235,0.073,0.581,3.778,0.872,0
5515,4,2017,801213,0,0,0,0,50.84,59.54,92.23,21.22,0,140.27,143.06,26.91821429,26.63714286,25.1475,23.82,27.07232143,27.98017857,28.6775,0,0,1.235,0.073,0.581,3.778,0.872,0
5516,5,2017,801213,0,0,0,0,5.43,50.84,59.54,92.23,21.22,0,140.27,26.20392857,26.91821429,26.63714286,25.1475,23.82,27.07232143,27.98017857,0,0,1.235,0.073,0.581,3.778,0.872,0
5517,6,2017,801213,0,0,0,0,0,5.43,50.84,59.54,92.23,21.22,0,25.92142857,26.20392857,26.91821429,26.63714286,25.1475,23.82,27.07232143,0,0,1.235,0.073,0.581,3.778,0.872,0
5518,7,2017,801213,0,0,0,0,0,0,5.43,50.84,59.54,92.23,21.22,26.48660714,25.92142857,26.20392857,26.91821429,26.63714286,25.1475,23.82,0,0,1.235,0.073,0.581,3.778,0.872,0
5519,8,2017,801213,0,0,0,0,17.37,0,0,5.43,50.84,59.54,92.23,27.97375,26.48660714,25.92142857,26.20392857,26.91821429,26.63714286,25.1475,0,0,1.235,0.073,0.581,3.778,0.872,0
5520,9,2017,801213,9.407337723,0,0,0,0,17.37,0,0,5.43,50.84,59.54,29.79,27.97375,26.48660714,25.92142857,26.20392857,26.91821429,26.63714286,0,0,1.235,0.073,0.581,3.778,0.872,0
5521,10,2017,801213,0,9.407337723,0,0,7.58,0,17.37,0,0,5.43,50.84,31.085,29.79,27.97375,26.48660714,25.92142857,26.20392857,26.91821429,0,0,1.235,0.073,0.581,3.778,0.872,0
5522,11,2017,801213,0,0,9.407337723,0,6.39,7.58,0,17.37,0,0,5.43,31.08803571,31.085,29.79,27.97375,26.48660714,25.92142857,26.20392857,0,0,1.235,0.073,0.581,3.778,0.872,0
5523,12,2017,801213,0,0,0,9.407337723,32.15,6.39,7.58,0,17.37,0,0,29.71732143,31.08803571,31.085,29.79,27.97375,26.48660714,25.92142857,0,0,1.235,0.073,0.581,3.778,0.872,0
5524,13,2017,801213,0,0,0,0,17.2,32.15,6.39,7.58,0,17.37,0,28.26321429,29.71732143,31.08803571,31.085,29.79,27.97375,26.48660714,0,0,1.235,0.073,0.581,3.778,0.872,0
5525,14,2017,801213,0,0,0,0,9.66,17.2,32.15,6.39,7.58,0,17.37,28.23160714,28.26321429,29.71732143,31.08803571,31.085,29.79,27.97375,0,0,1.235,0.073,0.581,3.778,0.872,0
5526,15,2017,801213,0,0,0,0,17.53,9.66,17.2,32.15,6.39,7.58,0,29.93607143,28.23160714,28.26321429,29.71732143,31.08803571,31.085,29.79,0,0,1.235,0.073,0.581,3.778,0.872,0
5527,16,2017,801213,0,0,0,0,0,17.53,9.66,17.2,32.15,6.39,7.58,31.19875,29.93607143,28.23160714,28.26321429,29.71732143,31.08803571,31.085,0,0,1.235,0.073,0.581,3.778,0.872,0
5528,17,2017,801213,0,0,0,0,46.35,0,17.53,9.66,17.2,32.15,6.39,30.555,31.19875,29.93607143,28.23160714,28.26321429,29.71732143,31.08803571,0,0,1.235,0.073,0.581,3.778,0.872,0
5529,18,2017,801213,0,0,0,0,39.5,46.35,0,17.53,9.66,17.2,32.15,29.88125,30.555,31.19875,29.93607143,28.23160714,28.26321429,29.71732143,0,0,1.235,0.073,0.581,3.778,0.872,0
5530,19,2017,801213,0,0,0,0,5.11,39.5,46.35,0,17.53,9.66,17.2,30.47125,29.88125,30.555,31.19875,29.93607143,28.23160714,28.26321429,0,0,1.235,0.073,0.581,3.778,0.872,0
5531,20,2017,801213,0,0,0,0,31.36,5.11,39.5,46.35,0,17.53,9.66,29.93607143,30.47125,29.88125,30.555,31.19875,29.93607143,28.23160714,0,0,1.235,0.073,0.581,3.778,0.872,0
5532,21,2017,801213,0,0,0,0,42.2,31.36,5.11,39.5,46.35,0,17.53,27.42321429,29.93607143,30.47125,29.88125,30.555,31.19875,29.93607143,0,0,1.235,0.073,0.581,3.778,0.872,0
5533,22,2017,801213,0,0,0,0,34.25,42.2,31.36,5.11,39.5,46.35,0,27.54339286,27.42321429,29.93607143,30.47125,29.88125,30.555,31.19875,0,0,1.235,0.073,0.581,3.778,0.872,0
5534,23,2017,801213,0,0,0,0,12.14,34.25,42.2,31.36,5.11,39.5,46.35,28.54910714,27.54339286,27.42321429,29.93607143,30.47125,29.88125,30.555,0,0,1.235,0.073,0.581,3.778,0.872,0
5535,24,2017,801213,0,0,0,0,4.58,12.14,34.25,42.2,31.36,5.11,39.5,28.255,28.54910714,27.54339286,27.42321429,29.93607143,30.47125,29.88125,0,0,1.235,0.073,0.581,3.778,0.872,0
5536,25,2017,801213,0,0,0,0,5.79,4.58,12.14,34.25,42.2,31.36,5.11,28.45,28.255,28.54910714,27.54339286,27.42321429,29.93607143,30.47125,0,0,1.235,0.073,0.581,3.778,0.872,0
5537,26,2017,801213,0,0,0,0,9.55,5.79,4.58,12.14,34.25,42.2,31.36,29.17375,28.45,28.255,28.54910714,27.54339286,27.42321429,29.93607143,0,0,1.235,0.073,0.581,3.778,0.872,0
5538,27,2017,801213,0,0,0,0,9.56,9.55,5.79,4.58,12.14,34.25,42.2,29.80267857,29.17375,28.45,28.255,28.54910714,27.54339286,27.42321429,0,0,1.235,0.073,0.581,3.778,0.872,0
5539,28,2017,801213,0,0,0,0,24.31,9.56,9.55,5.79,4.58,12.14,34.25,31.08357143,29.80267857,29.17375,28.45,28.255,28.54910714,27.54339286,0,0,1.235,0.073,0.581,3.778,0.872,0
5540,29,2017,801213,0,0,0,0,21.86,24.31,9.56,9.55,5.79,4.58,12.14,31.8375,31.08357143,29.80267857,29.17375,28.45,28.255,28.54910714,0,0,1.235,0.073,0.581,3.778,0.872,0
5541,30,2017,801213,0,0,0,0,4.55,21.86,24.31,9.56,9.55,5.79,4.58,31.07589286,31.8375,31.08357143,29.80267857,29.17375,28.45,28.255,0,0,1.235,0.073,0.581,3.778,0.872,0
5542,31,2017,801213,0,0,0,0,37.99,4.55,21.86,24.31,9.56,9.55,5.79,27.37857143,31.07589286,31.8375,31.08357143,29.80267857,29.17375,28.45,0,0,1.235,0.073,0.581,3.778,0.872,0
5543,32,2017,801213,0,0,0,0,21.22,37.99,4.55,21.86,24.31,9.56,9.55,26.88375,27.37857143,31.07589286,31.8375,31.08357143,29.80267857,29.17375,0,0,1.235,0.073,0.581,3.778,0.872,0
5544,33,2017,801213,0,0,0,0,58.98,21.22,37.99,4.55,21.86,24.31,9.56,30.705,26.88375,27.37857143,31.07589286,31.8375,31.08357143,29.80267857,0,0,1.235,0.073,0.581,3.778,0.872,0
5545,34,2017,801213,0,0,0,0,57.25,58.98,21.22,37.99,4.55,21.86,24.31,32.9325,30.705,26.88375,27.37857143,31.07589286,31.8375,31.08357143,0,0,1.235,0.073,0.581,3.778,0.872,0
5546,35,2017,801213,0,0,0,0,13.78,57.25,58.98,21.22,37.99,4.55,21.86,30.65285714,32.9325,30.705,26.88375,27.37857143,31.07589286,31.8375,0,0,1.235,0.073,0.581,3.778,0.872,0
5547,36,2017,801213,0,0,0,0,27.04,13.78,57.25,58.98,21.22,37.99,4.55,29.37,30.65285714,32.9325,30.705,26.88375,27.37857143,31.07589286,0,0,1.235,0.073,0.581,3.778,0.872,0
5548,37,2017,801213,0,0,0,0,34.77,27.04,13.78,57.25,58.98,21.22,37.99,30.55607143,29.37,30.65285714,32.9325,30.705,26.88375,27.37857143,0,0,1.235,0.073,0.581,3.778,0.872,0
5549,38,2017,801213,0,0,0,0,18.79,34.77,27.04,13.78,57.25,58.98,21.22,30.64535714,30.55607143,29.37,30.65285714,32.9325,30.705,26.88375,0,0,1.235,0.073,0.581,3.778,0.872,0
5550,39,2017,801213,0,0,0,0,20.27,18.79,34.77,27.04,13.78,57.25,58.98,29.17482143,30.64535714,30.55607143,29.37,30.65285714,32.9325,30.705,0,0,1.235,0.073,0.581,3.778,0.872,0
5551,40,2017,801213,0,0,0,0,41.88,20.27,18.79,34.77,27.04,13.78,57.25,30.59125,29.17482143,30.64535714,30.55607143,29.37,30.65285714,32.9325,0,0,1.235,0.073,0.581,3.778,0.872,0
5552,41,2017,801213,0,0,0,0,133.83,41.88,20.27,18.79,34.77,27.04,13.78,31.84,30.59125,29.17482143,30.64535714,30.55607143,29.37,30.65285714,0,0,1.235,0.073,0.581,3.778,0.872,0
5553,42,2017,801213,0,0,0,0,38.38,133.83,41.88,20.27,18.79,34.77,27.04,28.75375,31.84,30.59125,29.17482143,30.64535714,30.55607143,29.37,0,0,1.235,0.073,0.581,3.778,0.872,0
5554,43,2017,801213,0,0,0,0,45.32,38.38,133.83,41.88,20.27,18.79,34.77,23.3525,28.75375,31.84,30.59125,29.17482143,30.64535714,30.55607143,0,0,1.235,0.073,0.581,3.778,0.872,0
5555,44,2017,801213,0,0,0,0,143.8,45.32,38.38,133.83,41.88,20.27,18.79,23.03446429,23.3525,28.75375,31.84,30.59125,29.17482143,30.64535714,0,0,1.235,0.073,0.581,3.778,0.872,0
5556,45,2017,801213,0,0,0,0,85.22,143.8,45.32,38.38,133.83,41.88,20.27,26.52964286,23.03446429,23.3525,28.75375,31.84,30.59125,29.17482143,0,0,1.235,0.073,0.581,3.778,0.872,0
5557,46,2017,801213,0,0,0,0,153.51,85.22,143.8,45.32,38.38,133.83,41.88,28.10910714,26.52964286,23.03446429,23.3525,28.75375,31.84,30.59125,0,0,1.235,0.073,0.581,3.778,0.872,0
5558,47,2017,801213,0,0,0,0,27.23,153.51,85.22,143.8,45.32,38.38,133.83,28.2425,28.10910714,26.52964286,23.03446429,23.3525,28.75375,31.84,0,0,1.235,0.073,0.581,3.778,0.872,0
5559,48,2017,801213,0,0,0,0,24.39,27.23,153.51,85.22,143.8,45.32,38.38,28.39875,28.2425,28.10910714,26.52964286,23.03446429,23.3525,28.75375,0,0,1.235,0.073,0.581,3.778,0.872,0
5560,49,2017,801213,0,0,0,0,1.18,24.39,27.23,153.51,85.22,143.8,45.32,26.685,28.39875,28.2425,28.10910714,26.52964286,23.03446429,23.3525,0,0,1.235,0.073,0.581,3.778,0.872,0
5561,50,2017,801213,0,0,0,0,152.08,1.18,24.39,27.23,153.51,85.22,143.8,24.70875,26.685,28.39875,28.2425,28.10910714,26.52964286,23.03446429,0,0,1.235,0.073,0.581,3.778,0.872,0
5562,51,2017,801213,0,0,0,0,133.04,152.08,1.18,24.39,27.23,153.51,85.22,25.21410714,24.70875,26.685,28.39875,28.2425,28.10910714,26.52964286,0,0,1.235,0.073,0.581,3.778,0.872,0
5563,52,2017,801213,0,0,0,0,2.16,133.04,152.08,1.18,24.39,27.23,153.51,26.06928571,25.21410714,24.70875,26.685,28.39875,28.2425,28.10910714,0,0,1.235,0.073,0.581,3.778,0.872,0
5564,1,2017,801214,0,0,0,0,18.57,2.16,133.04,152.08,1.18,24.39,27.23,23.72,26.06928571,25.21410714,24.70875,26.685,28.39875,28.2425,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5565,2,2017,801214,0.87535014,0,0,0,99.32,18.57,2.16,133.04,152.08,1.18,24.39,24.575,23.72,26.06928571,25.21410714,24.70875,26.685,28.39875,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5566,3,2017,801214,2.62605042,0.87535014,0,0,69.23,99.32,18.57,2.16,133.04,152.08,1.18,24.72392857,24.575,23.72,26.06928571,25.21410714,24.70875,26.685,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5567,4,2017,801214,0.87535014,2.62605042,0.87535014,0,44.93,69.23,99.32,18.57,2.16,133.04,152.08,24.54857143,24.72392857,24.575,23.72,26.06928571,25.21410714,24.70875,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5568,5,2017,801214,0,0.87535014,2.62605042,0.87535014,16.17,44.93,69.23,99.32,18.57,2.16,133.04,24.5175,24.54857143,24.72392857,24.575,23.72,26.06928571,25.21410714,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5569,6,2017,801214,0.87535014,0,0.87535014,2.62605042,0,16.17,44.93,69.23,99.32,18.57,2.16,24.62160714,24.5175,24.54857143,24.72392857,24.575,23.72,26.06928571,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5570,7,2017,801214,1.75070028,0.87535014,0,0.87535014,0,0,16.17,44.93,69.23,99.32,18.57,25.66214286,24.62160714,24.5175,24.54857143,24.72392857,24.575,23.72,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5571,8,2017,801214,3.50140056,1.75070028,0.87535014,0,15.73,0,0,16.17,44.93,69.23,99.32,27.27625,25.66214286,24.62160714,24.5175,24.54857143,24.72392857,24.575,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5572,9,2017,801214,1.75070028,3.50140056,1.75070028,0.87535014,0,15.73,0,0,16.17,44.93,69.23,28.335,27.27625,25.66214286,24.62160714,24.5175,24.54857143,24.72392857,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5573,10,2017,801214,4.3767507,1.75070028,3.50140056,1.75070028,7.42,0,15.73,0,0,16.17,44.93,28.5575,28.335,27.27625,25.66214286,24.62160714,24.5175,24.54857143,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5574,11,2017,801214,0,4.3767507,1.75070028,3.50140056,2.87,7.42,0,15.73,0,0,16.17,28.24178571,28.5575,28.335,27.27625,25.66214286,24.62160714,24.5175,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5575,12,2017,801214,1.75070028,0,4.3767507,1.75070028,61.37,2.87,7.42,0,15.73,0,0,27.38535714,28.24178571,28.5575,28.335,27.27625,25.66214286,24.62160714,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5576,13,2017,801214,0.87535014,1.75070028,0,4.3767507,19.52,61.37,2.87,7.42,0,15.73,0,25.88428571,27.38535714,28.24178571,28.5575,28.335,27.27625,25.66214286,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5577,14,2017,801214,2.62605042,0.87535014,1.75070028,0,10.99,19.52,61.37,2.87,7.42,0,15.73,26.45964286,25.88428571,27.38535714,28.24178571,28.5575,28.335,27.27625,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
5578,15,2017,801214,1.75070028,2.62605042,0.87535014,1.75070028,9.89,10.99,19.52,61.37,2.87,7.42,0,28.4575,26.45964286,25.88428571,27.38535714,28.24178571,28.5575,28.335,2.629,0.044,5.569,0.118,0.532,4.535,0.812,0.03
