,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
4080,102007,25,2017,12.02,35.78,0.0
4081,102007,26,2017,12.22,35.78,0.0
4082,102007,27,2017,33.16,35.78,0.6007629689705927
4083,102007,28,2017,38.67,36.06035714285714,0.0
4084,102007,29,2017,6.48,37.18178571428571,0.0
4085,102007,30,2017,44.45,37.26589285714285,0.0
4086,102007,31,2017,28.87,36.200535714285714,0.0
4087,102007,32,2017,12.94,35.78,0.30038148448529634
4088,102007,33,2017,45.48,34.83,0.0
4089,102007,34,2017,92.25,34.31875,0.30038148448529634
4090,102007,35,2017,33.2,35.88625,0.30038148448529634
4091,102007,36,2017,40.79,38.21785714285714,0.0
4092,102007,37,2017,29.71,38.80607142857143,0.30038148448529634
4093,102007,38,2017,79.35,37.85,0.6007629689705927
4094,102007,39,2017,0.0,36.30678571428571,0.30038148448529634
4095,102007,40,2017,53.27,36.03,0.30038148448529634
4096,102007,41,2017,3.88,35.90500000000001,0.6007629689705927
4097,102007,42,2017,58.22,35.435,0.30038148448529634
4098,102007,43,2017,57.26,34.40142857142857,0.0
4099,102007,44,2017,35.14,32.41464285714286,0.6007629689705927
4100,102007,45,2017,0.63,31.8175,0.6007629689705927
4101,102007,46,2017,0.0,32.96053571428572,0.30038148448529634
4102,102007,47,2017,6.51,33.56803571428572,0.30038148448529634
4103,102007,48,2017,11.88,33.64,0.30038148448529634
4104,102007,49,2017,0.0,32.43,0.30038148448529634
4105,102007,50,2017,0.0,31.39625,0.30038148448529634
4106,102007,51,2017,4.6,32.10178571428571,0.6007629689705927
4107,102007,52,2017,0.0,32.67124999999999,0.0
4108,102009,1,2017,0.3,34.075,0.4829051574270813
4109,102009,2,2017,48.99,33.56,0.0
4110,102009,3,2017,0.0,33.68107142857143,0.4829051574270813
4111,102009,4,2017,4.52,34.80321428571428,0.0
4112,102009,5,2017,34.26,35.19107142857142,0.4829051574270813
4113,102009,6,2017,0.0,35.015,0.9658103148541626
4114,102009,7,2017,0.0,35.25696428571428,0.0
4115,102009,8,2017,29.07,36.03125,0.0
4116,102009,9,2017,41.94,36.695,0.0
4117,102009,10,2017,44.29,37.38875,0.9658103148541626
4118,102009,11,2017,0.0,38.200892857142854,0.0
4119,102009,12,2017,3.98,38.60285714285714,0.0
4120,102009,13,2017,27.58,39.4375,0.4829051574270813
4121,102009,14,2017,46.17,41.598035714285714,0.4829051574270813
4122,102009,15,2017,0.72,41.371964285714284,0.0
4123,102009,16,2017,26.95,39.415000000000006,0.0
4124,102009,17,2017,95.99,37.51000000000001,0.0
4125,102009,18,2017,47.55,36.3175,0.0
4126,102009,19,2017,40.94,35.79535714285715,0.0
4127,102009,20,2017,21.05,35.78,0.9658103148541626
4128,102009,21,2017,42.41,35.84428571428572,0.0
4129,102009,22,2017,24.39,36.27285714285714,1.448715472281244
4130,102009,23,2017,33.33,36.369285714285716,0.9658103148541626
4131,102009,24,2017,16.44,36.005,0.4829051574270813
4132,102009,25,2017,12.02,35.78,1.448715472281244
4133,102009,26,2017,12.22,35.78,0.9658103148541626
4134,102009,27,2017,33.16,35.78,0.4829051574270813
4135,102009,28,2017,38.67,36.06035714285714,1.9316206297083247
4136,102009,29,2017,6.48,37.18178571428571,0.9658103148541626
4137,102009,30,2017,44.45,37.26589285714285,0.9658103148541626
4138,102009,31,2017,28.87,36.200535714285714,1.9316206297083247
4139,102009,32,2017,12.94,35.78,0.9658103148541626
4140,102009,33,2017,45.48,34.83,0.4829051574270813
4141,102009,34,2017,92.25,34.31875,0.9658103148541626
4142,102009,35,2017,33.2,35.88625,1.448715472281244
4143,102009,36,2017,40.79,38.21785714285714,0.9658103148541626
4144,102009,37,2017,29.71,38.80607142857143,0.0
4145,102009,38,2017,79.35,37.85,0.0
4146,102009,39,2017,0.0,36.30678571428571,0.0
4147,102009,40,2017,53.27,36.03,0.0
4148,102009,41,2017,3.88,35.90500000000001,0.9658103148541626
4149,102009,42,2017,58.22,35.435,0.9658103148541626
4150,102009,43,2017,57.26,34.40142857142857,0.4829051574270813
4151,102009,44,2017,35.14,32.41464285714286,0.9658103148541626
4152,102009,45,2017,0.63,31.8175,2.897430944562488
4153,102009,46,2017,0.0,32.96053571428572,1.9316206297083247
4154,102009,47,2017,6.51,33.56803571428572,1.448715472281244
4155,102009,48,2017,11.88,33.64,0.0
4156,102009,49,2017,0.0,32.43,1.448715472281244
4157,102009,50,2017,0.0,31.39625,0.0
4158,102009,51,2017,4.6,32.10178571428571,0.0
4159,102009,52,2017,0.0,32.67124999999999,0.4829051574270813
4160,102105,1,2017,0.53,28.625,0.0
4161,102105,2,2017,48.91,29.26375000000001,0.17534630896019635
4162,102105,3,2017,0.0,29.81196428571429,0.17534630896019635
4163,102105,4,2017,3.71,31.04750000000001,0.0
4164,102105,5,2017,94.66,31.97607142857143,0.0
4165,102105,6,2017,0.0,31.732321428571428,0.0
4166,102105,7,2017,0.0,31.718035714285715,0.0
4167,102105,8,2017,36.02,32.0025,0.17534630896019635
4168,102105,9,2017,43.08,32.15,0.17534630896019635
4169,102105,10,2017,45.6,32.125,0.17534630896019635
4170,102105,11,2017,0.0,32.5025,0.0
4171,102105,12,2017,15.17,33.64821428571429,0.17534630896019635
4172,102105,13,2017,62.19,34.39392857142857,0.17534630896019635
4173,102105,14,2017,45.87,35.48732142857142,0.0
4174,102105,15,2017,0.86,35.83357142857143,0.17534630896019635
4175,102105,16,2017,28.19,35.16875,0.5260389268805892
4176,102105,17,2017,94.85,33.084999999999994,0.0
4177,102105,18,2017,65.16,29.99625,0.17534630896019635
4178,102105,19,2017,26.39,28.202499999999993,0.17534630896019635
4179,102105,20,2017,11.7,29.68267857142857,0.0
4180,102105,21,2017,47.62,30.598214285714285,0.5260389268805892
4181,102105,22,2017,34.29,31.78357142857143,0.0
4182,102105,23,2017,29.82,35.4475,0.17534630896019635
4183,102105,24,2017,16.31,35.95,0.17534630896019635
4184,102105,25,2017,10.59,33.485,0.35069261792039275
4185,102105,26,2017,9.57,31.56,0.35069261792039275
4186,102105,27,2017,29.71,31.455535714285716,0.5260389268805892
4187,102105,28,2017,43.95,31.38375,0.35069261792039275
4188,102105,29,2017,5.87,31.869642857142853,0.8767315448009819
4189,102105,30,2017,39.41,30.16375,0.5260389268805892
4190,102105,31,2017,25.11,29.07357142857143,0.8767315448009819
4191,102105,32,2017,13.53,31.40375000000001,1.227424162721375
4192,102105,33,2017,38.85,33.475,0.8767315448009819
4193,102105,34,2017,109.75,33.67125,0.8767315448009819
4194,102105,35,2017,36.76,33.45321428571429,0.7013852358407855
4195,102105,36,2017,48.44,33.98732142857143,0.7013852358407855
4196,102105,37,2017,24.18,33.999642857142874,0.5260389268805892
4197,102105,38,2017,39.91,32.78392857142857,0.35069261792039275
4198,102105,39,2017,0.0,31.834107142857146,0.35069261792039275
4199,102105,40,2017,83.85,31.96625,0.8767315448009819
4200,102105,41,2017,5.71,32.135000000000005,0.17534630896019635
4201,102105,42,2017,60.46,31.6625,0.35069261792039275
4202,102105,43,2017,69.89,30.681428571428572,0.17534630896019635
4203,102105,44,2017,45.42,29.559285714285718,0.17534630896019635
4204,102105,45,2017,1.5,28.53857142857143,0.17534630896019635
4205,102105,46,2017,0.0,28.721964285714282,0.5260389268805892
4206,102105,47,2017,2.86,29.655357142857145,0.7013852358407855
4207,102105,48,2017,26.05,30.18375,0.35069261792039275
4208,102105,49,2017,0.0,29.62,0.35069261792039275
4209,102105,50,2017,0.0,28.30625,0.7013852358407855
4210,102105,51,2017,5.51,27.51857142857143,0.35069261792039275
4211,102105,52,2017,0.0,27.774464285714284,0.17534630896019635
4212,102107,1,2017,0.3,28.52500000000001,0.1629487200378041
4213,102107,2,2017,50.3,30.03,0.0
4214,102107,3,2017,0.0,30.74982142857143,0.0
4215,102107,4,2017,4.3,31.07089285714286,0.08147436001890206
4216,102107,5,2017,213.65,31.33535714285714,0.08147436001890206
4217,102107,6,2017,0.0,30.959821428571423,0.2444230800567061
4218,102107,7,2017,0.0,31.20232142857143,0.0
4219,102107,8,2017,25.62,31.64249999999999,0.0
4220,102107,9,2017,13.81,31.97,0.1629487200378041
4221,102107,10,2017,46.3,31.8175,0.08147436001890206
4222,102107,11,2017,0.0,30.974285714285717,0.0
4223,102107,12,2017,3.53,30.438214285714285,0.0
4224,102107,13,2017,27.52,32.54642857142857,0.1629487200378041
4225,102107,14,2017,46.05,36.27196428571429,0.1629487200378041
4226,102107,15,2017,0.16,36.83464285714286,0.0
4227,102107,16,2017,24.38,36.02125,0.08147436001890206
4228,102107,17,2017,95.15,33.59,0.0
4229,102107,18,2017,53.57,29.79,0.0
4230,102107,19,2017,33.31,27.132857142857148,0.08147436001890206
4231,102107,20,2017,16.8,28.01107142857143,0.08147436001890206
4232,102107,21,2017,45.46,29.68321428571429,0.08147436001890206
4233,102107,22,2017,24.37,32.34214285714286,0.08147436001890206
4234,102107,23,2017,31.25,32.917857142857144,0.1629487200378041
4235,102107,24,2017,16.39,31.48500000000001,0.1629487200378041
4236,102107,25,2017,10.05,30.6,0.2444230800567061
4237,102107,26,2017,10.43,30.6,0.4888461601134123
4238,102107,27,2017,33.5,30.45267857142857,0.4073718000945103
4239,102107,28,2017,40.73,30.177678571428576,0.3258974400756082
4240,102107,29,2017,5.72,30.279642857142864,0.2444230800567061
4241,102107,30,2017,43.97,28.56625,0.3258974400756082
4242,102107,31,2017,28.7,27.790357142857147,0.8147436001890206
4243,102107,32,2017,12.15,28.76625000000001,0.2444230800567061
4244,102107,33,2017,121.71,30.210000000000004,0.7332692401701185
4245,102107,34,2017,96.83,31.79625,0.4073718000945103
4246,102107,35,2017,29.82,33.23321428571428,0.08147436001890206
4247,102107,36,2017,47.1,33.286964285714284,0.1629487200378041
4248,102107,37,2017,27.48,32.325,0.5703205201323144
4249,102107,38,2017,43.7,30.92142857142857,0.6517948801512164
4250,102107,39,2017,0.0,30.593392857142852,0.3258974400756082
4251,102107,40,2017,57.44,30.36875,0.5703205201323144
4252,102107,41,2017,4.41,30.315,0.3258974400756082
4253,102107,42,2017,66.89,30.3475,0.5703205201323144
4254,102107,43,2017,63.12,30.216964285714287,0.5703205201323144
4255,102107,44,2017,44.32,29.868749999999995,0.1629487200378041
4256,102107,45,2017,0.62,28.87071428571429,0.5703205201323144
4257,102107,46,2017,0.0,28.330178571428572,0.4073718000945103
4258,102107,47,2017,8.2,28.82482142857143,0.5703205201323144
4259,102107,48,2017,12.19,29.17250000000001,0.9776923202268246
4260,102107,49,2017,0.0,28.809999999999995,0.6517948801512164
4261,102107,50,2017,0.0,27.3675,0.5703205201323144
4262,102107,51,2017,5.1,25.966607142857146,0.3258974400756082
4263,102107,52,2017,0.0,26.204464285714288,0.2444230800567061
4264,102201,1,2017,0.3,33.435,0.2633172709798036
4265,102201,2,2017,48.99,32.727500000000006,0.5266345419596071
4266,102201,3,2017,0.0,32.87339285714285,0.0
4267,102201,4,2017,4.52,34.32660714285714,0.2633172709798036
4268,102201,5,2017,34.26,34.955714285714286,0.2633172709798036
4269,102201,6,2017,0.0,34.80392857142858,0.0
4270,102201,7,2017,0.0,35.110178571428555,0.0
4271,102201,8,2017,29.07,35.91125,0.2633172709798036
4272,102201,9,2017,41.94,36.44000000000001,0.0
4273,102201,10,2017,44.29,37.2725,0.0
4274,102201,11,2017,0.0,38.48767857142857,0.5266345419596071
4275,102201,12,2017,3.98,38.45446428571428,0.0
4276,102201,13,2017,27.58,37.96071428571429,0.0
4277,102201,14,2017,46.17,40.431607142857146,0.0
4278,102201,15,2017,0.72,41.34160714285713,0.0
4279,102201,16,2017,26.95,39.19,0.0
4280,102201,17,2017,95.99,35.73000000000001,0.2633172709798036
4281,102201,18,2017,47.55,33.68,0.0
4282,102201,19,2017,40.94,34.49964285714286,0.0
4283,102201,20,2017,21.05,36.57607142857143,0.0
4284,102201,21,2017,42.41,36.74642857142858,0.2633172709798036
4285,102201,22,2017,24.39,36.89535714285713,0.0
4286,102201,23,2017,33.33,38.23410714285715,0.5266345419596071
4287,102201,24,2017,16.44,38.23624999999999,0.5266345419596071
4288,102201,25,2017,12.02,36.925,0.7899518129394107
4289,102201,26,2017,12.22,35.94,0.0
4290,102201,27,2017,33.16,35.94,0.2633172709798036
4291,102201,28,2017,38.67,36.16857142857142,0.7899518129394107
4292,102201,29,2017,6.48,37.08285714285713,0.0
4293,102201,30,2017,44.45,37.15142857142858,0.5266345419596071
4294,102201,31,2017,28.87,36.30464285714286,0.2633172709798036
4295,102201,32,2017,12.94,36.70249999999999,0.2633172709798036
4296,102201,33,2017,45.48,38.09,0.5266345419596071
4297,102201,34,2017,92.25,38.885,0.5266345419596071
4298,102201,35,2017,33.2,38.47089285714286,0.7899518129394107
4299,102201,36,2017,40.79,37.96196428571428,0.7899518129394107
4300,102201,37,2017,29.71,37.77321428571429,0.5266345419596071
4301,102201,38,2017,79.35,36.91785714285713,0.2633172709798036
4302,102201,39,2017,0.0,36.169642857142854,0.7899518129394107
4303,102201,40,2017,53.27,36.29,0.5266345419596071
4304,102201,41,2017,3.88,36.18,0.2633172709798036
4305,102201,42,2017,58.22,35.68375,0.2633172709798036
4306,102201,43,2017,57.26,34.86,0.5266345419596071
4307,102201,44,2017,35.14,33.21803571428571,0.5266345419596071
4308,102201,45,2017,0.63,32.24821428571429,0.5266345419596071
4309,102201,46,2017,0.0,33.57214285714286,0.0
4310,102201,47,2017,6.51,34.45964285714285,0.0
4311,102201,48,2017,11.88,34.1275,0.5266345419596071
4312,102201,49,2017,0.0,32.629999999999995,0.2633172709798036
4313,102201,50,2017,0.0,31.39125000000001,0.7899518129394107
4314,102201,51,2017,4.6,31.724464285714287,1.0532690839192145
4315,102201,52,2017,0.0,32.27357142857143,0.0
4316,102202,1,2017,0.3,31.669999999999995,0.3383293297695977
4317,102202,2,2017,48.99,32.76375,0.0
4318,102202,3,2017,0.0,33.448035714285716,0.0
4319,102202,4,2017,4.52,34.18785714285714,0.3383293297695977
4320,102202,5,2017,34.26,34.613571428571426,0.3383293297695977
4321,102202,6,2017,0.0,34.13196428571429,0.0
4322,102202,7,2017,0.0,34.36732142857143,0.0
4323,102202,8,2017,29.07,35.65749999999999,0.0
4324,102202,9,2017,41.94,36.665000000000006,0.0
4325,102202,10,2017,44.29,37.42875,0.0
4326,102202,11,2017,0.0,38.407321428571436,0.0
4327,102202,12,2017,3.98,38.75214285714286,0.0
4328,102202,13,2017,27.58,38.12714285714286,0.0
4329,102202,14,2017,46.17,39.76696428571429,0.0
4330,102202,15,2017,0.72,40.19392857142857,0.0
4331,102202,16,2017,26.95,38.90875,0.0
4332,102202,17,2017,95.99,37.575,0.0
4333,102202,18,2017,47.55,36.6125,0.0
4334,102202,19,2017,40.94,36.14803571428571,0.0
4335,102202,20,2017,21.05,36.70446428571428,0.0
4336,102202,21,2017,42.41,36.73392857142857,0.0
4337,102202,22,2017,24.39,36.62678571428571,0.6766586595391954
4338,102202,23,2017,33.33,36.5875,1.0149879893087932
4339,102202,24,2017,16.44,36.1625,0.3383293297695977
4340,102202,25,2017,12.02,35.9,0.3383293297695977
4341,102202,26,2017,12.22,35.9,0.0
4342,102202,27,2017,33.16,35.9,0.0
4343,102202,28,2017,38.67,36.03392857142858,0.0
4344,102202,29,2017,6.48,36.56964285714286,0.0
4345,102202,30,2017,44.45,36.60982142857143,0.0
4346,102202,31,2017,28.87,36.12660714285715,0.3383293297695977
4347,102202,32,2017,12.94,36.8,0.6766586595391954
4348,102202,33,2017,45.48,38.065,0.6766586595391954
4349,102202,34,2017,92.25,38.445,0.0
4350,102202,35,2017,33.2,37.89982142857143,0.3383293297695977
4351,102202,36,2017,40.79,38.26375,0.3383293297695977
4352,102202,37,2017,29.71,39.49142857142858,0.0
4353,102202,38,2017,79.35,38.496071428571426,0.3383293297695977
4354,102202,39,2017,0.0,36.56303571428571,0.0
4355,102202,40,2017,53.27,36.04375,0.0
4356,102202,41,2017,3.88,35.93,0.3383293297695977
4357,102202,42,2017,58.22,35.66625,1.0149879893087932
4358,102202,43,2017,57.26,35.67017857142857,0.3383293297695977
4359,102202,44,2017,35.14,35.71357142857144,0.0
4360,102202,45,2017,0.63,34.73,0.0
4361,102202,46,2017,0.0,33.89767857142857,0.6766586595391954
4362,102202,47,2017,6.51,33.743928571428576,0.3383293297695977
4363,102202,48,2017,11.88,33.32625,0.0
4364,102202,49,2017,0.0,32.145,0.3383293297695977
4365,102202,50,2017,0.0,30.6825,0.6766586595391954
4366,102202,51,2017,4.6,30.25142857142857,0.6766586595391954
4367,102202,52,2017,0.0,30.771785714285716,0.0
4368,102206,1,2017,0.3,33.435,0.0
4369,102206,2,2017,48.99,32.727500000000006,0.0
4370,102206,3,2017,0.0,32.87339285714285,0.0
4371,102206,4,2017,4.52,34.32660714285714,0.0
4372,102206,5,2017,34.26,34.955714285714286,0.0
4373,102206,6,2017,0.0,34.80392857142858,0.0
4374,102206,7,2017,0.0,35.110178571428555,0.0
4375,102206,8,2017,29.07,35.91125,0.0
4376,102206,9,2017,41.94,36.44000000000001,0.0
4377,102206,10,2017,44.29,37.2725,0.0
4378,102206,11,2017,0.0,38.48767857142857,0.0
4379,102206,12,2017,3.98,38.45446428571428,0.0
4380,102206,13,2017,27.58,37.96071428571429,0.0
4381,102206,14,2017,46.17,40.431607142857146,0.0
4382,102206,15,2017,0.72,41.34160714285713,0.0
4383,102206,16,2017,26.95,39.19,0.0
4384,102206,17,2017,95.99,35.73000000000001,0.0
4385,102206,18,2017,47.55,33.68,0.0
4386,102206,19,2017,40.94,34.49964285714286,0.0
4387,102206,20,2017,21.05,36.57607142857143,0.0
4388,102206,21,2017,42.41,36.74642857142858,0.0
4389,102206,22,2017,24.39,36.89535714285713,0.0
4390,102206,23,2017,33.33,38.23410714285715,0.0
4391,102206,24,2017,16.44,38.23624999999999,0.0
4392,102206,25,2017,12.02,36.925,1.2196609342602758
4393,102206,26,2017,12.22,35.94,0.0
4394,102206,27,2017,33.16,35.94,0.0
4395,102206,28,2017,38.67,36.16857142857142,0.0
4396,102206,29,2017,6.48,37.08285714285713,1.2196609342602758
4397,102206,30,2017,44.45,37.15142857142858,1.2196609342602758
4398,102206,31,2017,28.87,36.30464285714286,1.2196609342602758
4399,102206,32,2017,12.94,36.70249999999999,0.0
4400,102206,33,2017,45.48,38.09,1.2196609342602758
4401,102206,34,2017,92.25,38.885,1.2196609342602758
4402,102206,35,2017,33.2,38.47089285714286,1.2196609342602758
4403,102206,36,2017,40.79,37.96196428571428,1.2196609342602758
4404,102206,37,2017,29.71,37.77321428571429,0.0
4405,102206,38,2017,79.35,36.91785714285713,0.0
4406,102206,39,2017,0.0,36.169642857142854,0.0
4407,102206,40,2017,53.27,36.29,0.0
4408,102206,41,2017,3.88,36.18,0.0
4409,102206,42,2017,58.22,35.68375,0.0
4410,102206,43,2017,57.26,34.86,0.0
4411,102206,44,2017,35.14,33.21803571428571,0.0
4412,102206,45,2017,0.63,32.24821428571429,0.0
4413,102206,46,2017,0.0,33.57214285714286,1.2196609342602758
4414,102206,47,2017,6.51,34.45964285714285,0.0
4415,102206,48,2017,11.88,34.1275,0.0
4416,102206,49,2017,0.0,32.629999999999995,2.439321868520552
4417,102206,50,2017,0.0,31.39125000000001,0.0
4418,102206,51,2017,4.6,31.724464285714287,0.0
4419,102206,52,2017,0.0,32.27357142857143,0.0
4420,102207,1,2017,0.3,31.669999999999995,0.0
4421,102207,2,2017,48.99,32.76375,0.5260666000315639
4422,102207,3,2017,0.0,33.448035714285716,0.0
4423,102207,4,2017,4.52,34.18785714285714,1.0521332000631278
4424,102207,5,2017,34.26,34.613571428571426,0.0
4425,102207,6,2017,0.0,34.13196428571429,0.5260666000315639
4426,102207,7,2017,0.0,34.36732142857143,0.0
4427,102207,8,2017,29.07,35.65749999999999,0.0
4428,102207,9,2017,41.94,36.665000000000006,0.0
4429,102207,10,2017,44.29,37.42875,0.0
4430,102207,11,2017,0.0,38.407321428571436,0.0
4431,102207,12,2017,3.98,38.75214285714286,0.0
4432,102207,13,2017,27.58,38.12714285714286,0.0
4433,102207,14,2017,46.17,39.76696428571429,0.0
4434,102207,15,2017,0.72,40.19392857142857,0.0
4435,102207,16,2017,26.95,38.90875,0.0
4436,102207,17,2017,95.99,37.575,0.5260666000315639
4437,102207,18,2017,47.55,36.6125,0.0
4438,102207,19,2017,40.94,36.14803571428571,1.0521332000631278
4439,102207,20,2017,21.05,36.70446428571428,0.0
4440,102207,21,2017,42.41,36.73392857142857,0.0
4441,102207,22,2017,24.39,36.62678571428571,0.0
4442,102207,23,2017,33.33,36.5875,0.0
4443,102207,24,2017,16.44,36.1625,0.0
4444,102207,25,2017,12.02,35.9,0.5260666000315639
4445,102207,26,2017,12.22,35.9,0.0
4446,102207,27,2017,33.16,35.9,0.0
4447,102207,28,2017,38.67,36.03392857142858,0.0
4448,102207,29,2017,6.48,36.56964285714286,1.0521332000631278
4449,102207,30,2017,44.45,36.60982142857143,0.5260666000315639
4450,102207,31,2017,28.87,36.12660714285715,1.0521332000631278
4451,102207,32,2017,12.94,36.8,1.0521332000631278
4452,102207,33,2017,45.48,38.065,0.5260666000315639
4453,102207,34,2017,92.25,38.445,0.0
4454,102207,35,2017,33.2,37.89982142857143,2.1042664001262557
4455,102207,36,2017,40.79,38.26375,0.5260666000315639
4456,102207,37,2017,29.71,39.49142857142858,1.5781998000946917
4457,102207,38,2017,79.35,38.496071428571426,0.5260666000315639
4458,102207,39,2017,0.0,36.56303571428571,1.0521332000631278
4459,102207,40,2017,53.27,36.04375,0.5260666000315639
4460,102207,41,2017,3.88,35.93,0.0
4461,102207,42,2017,58.22,35.66625,0.0
4462,102207,43,2017,57.26,35.67017857142857,0.5260666000315639
4463,102207,44,2017,35.14,35.71357142857144,0.5260666000315639
4464,102207,45,2017,0.63,34.73,2.63033300015782
4465,102207,46,2017,0.0,33.89767857142857,1.5781998000946917
4466,102207,47,2017,6.51,33.743928571428576,1.5781998000946917
4467,102207,48,2017,11.88,33.32625,0.0
