,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
3412,101704,39,2017,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.0,0.256739409,0.513478819,0.513478819,0.641848524,0.770218228,0.641848524,0.385109114,0.256739409,1.412590686,4.529274648,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,392017
3413,101704,40,2017,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.770218228,0.256739409,0.256739409,0.513478819,0.513478819,0.641848524,0.770218228,0.641848524,0.385109114,2.312192839,4.524552583999999,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,402017
3414,101704,41,2017,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.513478819,0.385109114,0.256739409,0.256739409,0.513478819,0.513478819,0.641848524,0.770218228,0.641848524,0.7893751459999999,4.678835282,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,412017
3415,101704,42,2017,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.026957638,0.641848524,0.385109114,0.256739409,0.256739409,0.513478819,0.513478819,0.641848524,0.770218228,1.035806225,4.609313627,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,422017
3416,101704,43,2017,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,0.256739409,1.6688061619999999,0.641848524,0.385109114,0.256739409,0.256739409,0.513478819,0.513478819,0.641848524,0.7692487709999999,4.418992998,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,432017
3417,101704,44,2017,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.770218228,1.797175866,1.6688061619999999,0.641848524,0.385109114,0.256739409,0.256739409,0.513478819,0.513478819,1.428972619,4.369947928999999,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,442017
3418,101704,45,2017,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.256739409,0.898587933,1.797175866,1.6688061619999999,0.641848524,0.385109114,0.256739409,0.256739409,0.513478819,0.0,4.341551155,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,452017
3419,101704,46,2017,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.256739409,0.513478819,0.898587933,1.797175866,1.6688061619999999,0.641848524,0.385109114,0.256739409,0.256739409,1.288322022,4.262220486,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,462017
3420,101704,47,2017,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.256739409,0.641848524,0.513478819,0.898587933,1.797175866,1.6688061619999999,0.641848524,0.385109114,0.256739409,0.070208285,4.211522694,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,472017
3421,101704,48,2017,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.513478819,0.898587933,0.641848524,0.513478819,0.898587933,1.797175866,1.6688061619999999,0.641848524,0.385109114,1.38661362,4.22178245,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,482017
3422,101704,49,2017,1.026957638,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,0.770218228,0.898587933,0.898587933,0.641848524,0.513478819,0.898587933,1.797175866,1.6688061619999999,0.641848524,1.2003276390000002,4.1333510769999995,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,492017
3423,101704,50,2017,1.026957638,1.026957638,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,2.567394095,1.026957638,0.898587933,0.898587933,0.641848524,0.513478819,0.898587933,1.797175866,1.6688061619999999,0.698806459,4.106886057,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,502017
3424,101704,51,2017,0.0,1.026957638,1.026957638,0.770218228,1.026957638,0.256739409,0.770218228,1.026957638,0.513478819,1.026957638,0.898587933,0.898587933,0.641848524,0.513478819,0.898587933,1.797175866,0.027381231000000002,4.160610262,0.07982790299999999,0.003887723,0.214083923,0.00336936,0.008034626999999999,0.44475546200000005,0.040432315,0.003628541,0.798019853,512017
3432,101801,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.007020828000000001,3.951315524,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,72017
3433,101801,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365844735,1.146501287,4.12598895,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,82017
3434,101801,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,92017
3435,101801,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,102017
3436,101801,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,112017
3437,101801,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,122017
3438,101801,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,132017
3439,101801,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,142017
3440,101801,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.626141344,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,152017
3441,101801,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.622149053999999,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,162017
3442,101801,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5628013,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,172017
3443,101801,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.859797638,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,182017
3444,101801,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.969177803,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,192017
3445,101801,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055000000001,4.710558964,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,202017
3446,101801,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.294673942,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,212017
3447,101801,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.048268076,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,222017
3448,101801,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.146787494,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,232017
3449,101801,24,2017,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365844735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,242017
3450,101801,25,2017,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,252017
3451,101801,26,2017,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,262017
3452,101801,27,2017,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.0,0.0,0.0,0.992511116,4.59566257,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,272017
3453,101801,28,2017,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.0,0.0,0.570793354,4.595920137,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,282017
3454,101801,29,2017,1.4633789419999998,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.7316894709999999,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.0,0.780014042,4.438310531,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,292017
3455,101801,30,2017,1.4633789419999998,1.4633789419999998,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,1.4633789419999998,0.7316894709999999,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.384741399,4.319915518,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,302017
3456,101801,31,2017,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.281301194,4.319915518,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,312017
3457,101801,32,2017,0.0,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.7316894709999999,0.0,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.365844735,0.365844735,0.365844735,0.28598174600000004,4.347389343,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,322017
3458,101801,33,2017,1.4633789419999998,0.0,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.7316894709999999,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.365844735,0.365844735,0.7760355720000001,4.457284642,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,332017
3459,101801,34,2017,0.0,1.4633789419999998,0.0,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.7316894709999999,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.365844735,0.9049847879999999,4.465526789,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,342017
3460,101801,35,2017,0.0,0.0,1.4633789419999998,0.0,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.7316894709999999,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.151649895,4.363744854,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,352017
3461,101801,36,2017,0.7316894709999999,0.0,0.0,1.4633789419999998,0.0,0.0,1.4633789419999998,1.4633789419999998,0.365844735,0.0,0.7316894709999999,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,1.04025275,4.41156648,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,362017
3462,101801,37,2017,0.0,0.7316894709999999,0.0,0.0,1.4633789419999998,0.0,0.0,1.4633789419999998,0.365844735,0.365844735,0.0,0.7316894709999999,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.675637725,4.578341182,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,372017
3463,101801,38,2017,0.0,0.0,0.7316894709999999,0.0,0.0,1.4633789419999998,0.0,0.0,0.0,0.365844735,0.365844735,0.0,0.7316894709999999,0.7316894709999999,0.0,0.7316894709999999,0.30283173399999996,4.673898578999999,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,382017
3464,101801,39,2017,0.0,0.0,0.0,0.7316894709999999,0.0,0.0,1.4633789419999998,0.0,0.0,0.0,0.365844735,0.365844735,0.0,0.7316894709999999,0.7316894709999999,0.0,1.064357594,4.624123735,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,392017
3465,101801,40,2017,0.0,0.0,0.0,0.0,0.7316894709999999,0.0,0.0,1.4633789419999998,0.0,0.0,0.0,0.365844735,0.365844735,0.0,0.7316894709999999,0.7316894709999999,2.158904751,4.562951547,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,402017
3466,101801,41,2017,0.0,0.0,0.0,0.0,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.0,0.7316894709999999,0.776971683,4.540264178,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,412017
3467,101801,42,2017,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.7316894709999999,0.0,0.365844735,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.0,0.954598643,4.437451974,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,422017
3468,101801,43,2017,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.7316894709999999,0.365844735,0.365844735,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.695296045,4.347518126000001,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,432017
3469,101801,44,2017,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.0,0.0,0.0,0.0,0.365844735,1.857009127,4.361984812,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,442017
3470,101801,45,2017,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.0,0.0,0.0,0.0,4.348763034,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,452017
3471,101801,46,2017,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.0,0.0,1.246665106,4.289114785,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,462017
3472,101801,47,2017,0.0,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,0.0,0.090802715,4.190101696,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,472017
3473,101801,48,2017,1.4633789419999998,0.0,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.7316894709999999,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,0.0,1.3625087759999999,3.9927409,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,482017
3474,101801,49,2017,1.4633789419999998,1.4633789419999998,0.0,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.0,0.365844735,0.365844735,0.365844735,0.365844735,1.340042125,3.876170321,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,492017
3475,101801,50,2017,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.0,0.365844735,0.365844735,0.365844735,0.82237304,4.035303865,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,502017
3476,101801,51,2017,0.0,0.0,1.4633789419999998,1.4633789419999998,0.0,0.0,0.0,0.7316894709999999,0.0,0.7316894709999999,1.4633789419999998,0.7316894709999999,0.0,0.0,0.365844735,0.365844735,0.01474374,4.141979575,0.004652966,0.010856921,0.086079876,0.001550989,0.010856921,0.207056999,0.021713842999999997,0.0007754939999999999,0.343544009,512017
3484,101802,7,2017,0.624687656,0.0,0.0,0.0,1.8740629690000001,1.249375312,0.0,0.0,0.312343828,0.0,0.0,0.937031484,1.56171914,0.624687656,0.0,0.0,0.000234028,3.959364496,0.018417242,0.011631942,0.11535009199999999,0.007754628,0.004846643,0.193865701,0.034895826,0.0009693289999999999,0.387731403,72017
3485,101802,8,2017,0.0,0.624687656,0.0,0.0,0.0,1.8740629690000001,1.249375312,0.0,0.312343828,0.312343828,0.0,0.0,0.937031484,1.56171914,0.624687656,0.0,1.3487011469999999,4.103172797,0.018417242,0.011631942,0.11535009199999999,0.007754628,0.004846643,0.193865701,0.034895826,0.0009693289999999999,0.387731403,82017
3486,101802,9,2017,0.0,0.0,0.624687656,0.0,0.0,0.0,1.8740629690000001,1.249375312,0.0,0.312343828,0.312343828,0.0,0.0,0.937031484,1.56171914,0.624687656,0.0,4.170226101,0.018417242,0.011631942,0.11535009199999999,0.007754628,0.004846643,0.193865701,0.034895826,0.0009693289999999999,0.387731403,92017
3487,101802,10,2017,0.0,0.0,0.0,0.624687656,0.0,0.0,0.0,1.8740629690000001,0.0,0.0,0.312343828,0.312343828,0.0,0.0,0.937031484,1.56171914,0.09290896300000001,4.14217275,0.018417242,0.011631942,0.11535009199999999,0.007754628,0.004846643,0.193865701,0.034895826,0.0009693289999999999,0.387731403,102017
3488,101802,11,2017,0.624687656,0.0,0.0,0.0,0.624687656,0.0,0.0,0.0,0.312343828,0.0,0.0,0.312343828,0.312343828,0.0,0.0,0.937031484,0.592791949,4.138953161,0.018417242,0.011631942,0.11535009199999999,0.007754628,0.004846643,0.193865701,0.034895826,0.0009693289999999999,0.387731403,112017
