,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
1102,1026,29,2017,0.74596557,0.911735696,1.077505823,0.5801954429999999,0.663080506,1.077505823,0.5801954429999999,0.414425316,0.953178228,0.870293164,0.828850633,0.808129367,0.8495718990000001,0.7252443040000001,0.683801772,0.64235924,0.165711222,4.463552108,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1103,1026,30,2017,0.74596557,0.74596557,0.911735696,1.077505823,0.5801954429999999,0.663080506,1.077505823,0.5801954429999999,0.953178228,0.953178228,0.870293164,0.828850633,0.808129367,0.8495718990000001,0.7252443040000001,0.683801772,0.060266487,4.351166994,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1104,1026,31,2017,1.409046076,0.74596557,0.74596557,0.911735696,1.077505823,0.5801954429999999,0.663080506,1.077505823,0.911735696,0.953178228,0.953178228,0.870293164,0.828850633,0.808129367,0.8495718990000001,0.7252443040000001,0.05127407,4.351166994,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1105,1026,32,2017,0.911735696,1.409046076,0.74596557,0.74596557,0.911735696,1.077505823,0.5801954429999999,0.663080506,0.89101443,0.911735696,0.953178228,0.953178228,0.870293164,0.828850633,0.808129367,0.8495718990000001,0.062125496,4.372630919,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1106,1026,33,2017,0.5801954429999999,0.911735696,1.409046076,0.74596557,0.74596557,0.911735696,1.077505823,0.5801954429999999,0.7045230379999999,0.89101443,0.911735696,0.953178228,0.953178228,0.870293164,0.828850633,0.808129367,0.166792042,4.458486622,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1107,1026,34,2017,0.663080506,0.5801954429999999,0.911735696,1.409046076,0.74596557,0.74596557,0.911735696,1.077505823,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.953178228,0.953178228,0.870293164,0.828850633,0.181491185,4.464925799,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1108,1026,35,2017,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.409046076,0.74596557,0.74596557,0.911735696,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.953178228,0.953178228,0.870293164,0.013748022,4.386775646,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1109,1026,36,2017,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.409046076,0.74596557,0.74596557,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.953178228,0.953178228,0.194763646,4.470613739,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1110,1026,37,2017,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.409046076,0.74596557,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.953178228,0.136615566,4.631829285,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1111,1026,38,2017,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.409046076,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.911735696,0.086595246,4.654666901000001,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1112,1026,39,2017,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,0.911735696,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.89101443,0.260953023,4.529274648,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1113,1026,40,2017,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,0.5801954429999999,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.7045230379999999,0.427139806,4.524552583999999,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1114,1026,41,2017,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,0.663080506,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.64235924,0.145824146,4.678835282,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1115,1026,42,2017,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,0.663080506,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.7045230379999999,0.191348257,4.609313627,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1116,1026,43,2017,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,0.663080506,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.89101443,0.142106128,4.418992998,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1117,1026,44,2017,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,0.828850633,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,1.098227088,0.263979317,4.3699479289999985,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1118,1026,45,2017,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.409046076,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,1.118948354,0.0,4.341551155,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1119,1026,46,2017,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,1.491931139,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,1.201833418,0.23799642,4.262220486,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1120,1026,47,2017,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.74596557,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,1.222554683,0.012969832,4.211522694,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1121,1026,48,2017,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,1.1603908859999998,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,1.222554683,0.256154185,4.22178245,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1122,1026,49,2017,0.663080506,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,1.491931139,0.476589114,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,1.263997215,0.221740897,4.133351077,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1123,1026,50,2017,0.74596557,0.663080506,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,1.491931139,0.372982785,0.476589114,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,1.326161013,0.129093063,4.106886057,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1124,1026,51,2017,0.082885063,0.74596557,0.663080506,0.414425316,1.326161013,1.1603908859999998,1.409046076,0.911735696,0.317136591,0.372982785,0.476589114,0.7874081009999999,0.89101443,1.077505823,1.201833418,1.243275949,0.005058235,4.160610262,0.07020364860048571,0.013176238510058103,0.19617071007633713,0.007484521214431946,0.008222198277648385,0.3347868610597684,0.040161957413654484,0.002108596009913054,0.6723147311622976,100.0
1125,1027,7,2017,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.0,0.439695731,0.0,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.183206554,0.13064519800000002,0.0,4.001970388,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1126,1027,8,2017,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.0,0.439695731,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.183206554,0.804432224,4.066118907,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1127,1027,9,2017,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.0,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.293130487,0.0,4.103072632,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1128,1027,10,2017,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.293130487,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.25648917600000004,0.042108722,4.1135828010000015,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1129,1027,11,2017,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.439695731,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.329771798,0.670842953,4.188892562,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1130,1027,12,2017,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.293130487,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.329771798,0.0,4.221052677,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1131,1027,13,2017,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.293130487,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.25648917600000004,0.0,4.284857773,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1132,1027,14,2017,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.293130487,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.25648917600000004,0.248329053,4.431298982,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1133,1027,15,2017,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.146565244,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.219847865,0.453684729,4.559367072,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1134,1027,16,2017,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.293130487,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.183206554,0.369337587,4.506222392,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1135,1027,17,2017,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.146565244,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.146565244,0.0,4.372072857,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1136,1027,18,2017,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.146565244,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.073282622,0.022524275,4.446753009,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1137,1027,19,2017,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.0,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.036641311,0.171634112,4.556841483,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1138,1027,20,2017,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.0,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.073282622,0.7633610890000001,4.559960907,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1139,1027,21,2017,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.0,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.109923933,0.000864655,4.543684097,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1140,1027,22,2017,0.439695731,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.293130487,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,0.109923933,0.34828322700000003,4.495855316,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
1141,1027,23,2017,0.586260974,0.439695731,0.0,0.293130487,0.146565244,0.0,0.0,0.146565244,0.696184907,0.5129783520000001,0.329771798,0.219847865,0.109923933,0.109923933,0.073282622,0.109923933,1.242466689,4.379206035,0.009678075466404826,0.0015486042923271146,0.04177865058212934,0.00045167625192874173,0.0019034927759854117,0.07620143077570486,0.007839809229906018,0.00022583812596437087,0.13962687613971106,100.0
