,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
4552,801208,14,2017,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.269543165,4.5328901969999995,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4553,801208,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,1.7190991919999998,0.8595495959999999,0.0,4.545888531,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4554,801208,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,1.7190991919999998,0.127146235,4.364404801,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4555,801208,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.049179204000000004,4.118474239,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4556,801208,18,2017,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051612461,4.182998905,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4557,801208,19,2017,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.334487131,4.506426522,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4558,801208,20,2017,3.4381983839999997,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,0.0,0.188320367,4.670008354,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4559,801208,21,2017,0.0,3.4381983839999997,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,0.169471195,4.539609894,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4560,801208,22,2017,1.7190991919999998,0.0,3.4381983839999997,0.0,1.7190991919999998,0.0,0.0,0.0,0.8595495959999999,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,4.429370528,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4561,801208,23,2017,0.0,1.7190991919999998,0.0,3.4381983839999997,0.0,1.7190991919999998,0.0,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.0,0.0,0.8029747420000001,4.508839386,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4562,801208,24,2017,0.0,0.0,1.7190991919999998,0.0,3.4381983839999997,0.0,1.7190991919999998,0.0,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.0,0.6854244490000001,4.488420845,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4563,801208,25,2017,0.0,0.0,0.0,1.7190991919999998,0.0,3.4381983839999997,0.0,1.7190991919999998,0.0,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.8595495959999999,0.070598718,4.383577993,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4564,801208,26,2017,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,3.4381983839999997,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,1.7190991919999998,0.8595495959999999,0.5049864629999999,4.422391382,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4565,801208,27,2017,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,3.4381983839999997,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,1.7190991919999998,0.7277494090000001,4.065754448,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4566,801208,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,1.7190991919999998,0.635217108,3.7979005480000003,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4567,801208,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.229445834,4.068141368,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4568,801208,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.068542445,4.246849007,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4569,801208,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114123171,3.9732353660000004,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4570,801208,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14119743699999998,4.078934396,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4571,801208,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16792899,4.581017762,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4572,801208,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454950478,4.597544586000001,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4573,801208,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421193324,4.369593757,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4574,801208,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076596182,4.369256475,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4575,801208,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710442441,4.648577967,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4576,801208,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365673944,4.7464676180000005,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4577,801208,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221255012,4.42086064,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4578,801208,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99437952,4.178873685,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4579,801208,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264402481,4.424207517,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4580,801208,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538400905,4.534680386000001,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4581,801208,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555879228,4.322711541,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4582,801208,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378011584,4.489847808,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4583,801208,45,2017,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278282326,4.748102138999999,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4584,801208,46,2017,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.718153467,4.674548691,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4585,801208,47,2017,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,0.0,2.384420302,4.243761578,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4586,801208,48,2017,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.0,0.6710305360000001,3.829760737,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4587,801208,49,2017,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,0.0,0.946228452,3.802103603,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4588,801208,50,2017,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,0.0,2.402412694,4.074134612,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4589,801208,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.7190991919999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8595495959999999,0.8595495959999999,0.0,1.6429624040000002,4.112039933999999,0.028745544440611705,0.028745544440611705,0.9629757387604921,0.0,0.17247326664367024,0.977348510980798,0.25870989996550536,0.0,2.428998505231689
4590,801209,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283765722,3.543200652,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4591,801209,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.786044758,3.6055459560000003,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4592,801209,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37958806,3.6128104939999997,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4593,801209,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864491586,3.601758018,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4594,801209,11,2017,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25583467600000004,3.5726739210000003,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4595,801209,12,2017,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657150122,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4596,801209,13,2017,0.0,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,0.0,0.0,0.0,0.0,0.0,0.0,3.693291199,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4597,801209,14,2017,0.0,0.0,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,0.0,0.0,0.0,0.0,0.370814627,3.667865315,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4598,801209,15,2017,0.0,0.0,0.0,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,0.0,0.0,0.0,0.0,3.704032338,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4599,801209,16,2017,0.0,0.0,0.0,0.0,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,0.0,0.0,0.507042736,3.762200532,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4600,801209,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,0.0,0.011138147,3.604715723,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4601,801209,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.972650423,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,2.486325211,1.709962644,3.6205160939999996,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4602,801209,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486325211,0.34425443,3.830305578,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4603,801209,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214537853,3.826958701,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4604,801209,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156962199,3.409974211,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4605,801209,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061094766,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4606,801209,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868398509999999,3.30850418,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4607,801209,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298776520000001,3.9449036669999997,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4608,801209,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053291751,4.262519653,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4609,801209,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531718016,4.153473746,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4610,801209,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787552692,3.988439006,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4611,801209,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62853422,3.868548182,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4612,801209,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193084070000001,3.733972613,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4613,801209,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099386545,3.6522465580000003,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4614,801209,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10812570699999999,3.768531058,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4615,801209,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144795915,4.029587426,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4616,801209,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149079818,4.011685529,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4617,801209,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678912917,3.566499063,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4618,801209,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392062785,3.0948748680000002,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4619,801209,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093389081,3.2465221019999997,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4620,801209,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728434833,3.877084014,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4621,801209,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24829500699999998,4.267916167,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4622,801209,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253949759999998,4.080075966,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4623,801209,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902018575,3.816269452,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4624,801209,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303471670000001,3.760747625,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4625,801209,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68319682,3.749798928,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4626,801209,43,2017,29.83590254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91795127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579697728,3.7041620610000003,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
4627,801209,44,2017,9.945300845,29.83590254,0.0,0.0,0.0,0.0,0.0,0.0,19.89060169,14.91795127,0.0,0.0,0.0,0.0,0.0,0.0,0.308783714,3.694199266,2.847571189279732,0.27917364600781686,9.994416527079844,0.3908431044109436,1.5075376884422111,3.573422668900056,1.2283640424343942,0.16750418760469013,19.988833054159688
