,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
561,8013,28,2017,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.15948709,0.6379483579999999,0.47846126899999997,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.252137027,4.477973782,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
562,8013,29,2017,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.0,0.31897417899999997,0.239230634,0.6379483579999999,0.47846126899999997,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.131527224,4.593846213,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
563,8013,30,2017,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.0,0.15948709,0.239230634,0.6379483579999999,0.47846126899999997,0.079743545,0.239230634,0.15948709,0.15948709,0.134261046,4.628391069,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
564,8013,31,2017,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.31897417899999997,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.47846126899999997,0.079743545,0.239230634,0.15948709,0.10490372699999999,4.6730437810000005,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
565,8013,32,2017,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.15948709,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.47846126899999997,0.079743545,0.239230634,0.10099060900000001,4.864633846,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
566,8013,33,2017,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.0,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.47846126899999997,0.079743545,0.112676358,4.842033632,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
567,8013,34,2017,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.9569225370000001,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.47846126899999997,0.2235123,4.695256721,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
568,8013,35,2017,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.31897417899999997,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.46787669600000004,4.562073133999999,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
569,8013,36,2017,0.0,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.064611118,4.513099549,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
570,8013,37,2017,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.15948709,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.33645668100000004,4.634122727,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
571,8013,38,2017,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.25647898,4.5818019869999995,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
572,8013,39,2017,0.15948709,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.514726904,4.228856905,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
573,8013,40,2017,0.31897417899999997,0.15948709,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.46117615100000003,4.140652446,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
574,8013,41,2017,0.15948709,0.31897417899999997,0.15948709,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.133010278,4.457072041,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
575,8013,42,2017,0.15948709,0.15948709,0.31897417899999997,0.15948709,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.4275840870000001,4.59790706,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
576,8013,43,2017,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.15948709,0.31897417899999997,0.15948709,0.0,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.356701259,4.467644626,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
577,8013,44,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.15948709,0.31897417899999997,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.198461198,4.475069225,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
578,8013,45,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.15948709,0.31897417899999997,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.130008434,4.577580698,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
579,8013,46,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.15948709,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.43003202,4.541138199,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
580,8013,47,2017,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,1.0980673840000001,4.371058448,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
581,8013,48,2017,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.28928484600000004,4.333133242,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
582,8013,49,2017,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.0,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.481206312,4.360651838,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
583,8013,50,2017,0.15948709,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.079743545,0.0,0.0,0.0,0.079743545,0.15948709,0.15948709,0.15948709,1.255003073,4.419666889,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
584,8013,51,2017,0.0,0.15948709,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.079743545,0.079743545,0.0,0.0,0.0,0.079743545,0.15948709,0.15948709,0.7405799279999999,4.352286716,0.3508715969442273,0.025062256924587665,0.9523657631343313,0.011391934965721665,0.123032897629794,1.4991786414889712,0.4533990116357223,0.004556773986288666,3.419858876709644
585,8014,7,2017,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.34189592700000004,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.113965309,0.227930618,0.170947963,0.265681061,3.767277115,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
586,8014,8,2017,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.113965309,0.227930618,1.4278592559999999,3.88312127,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
587,8014,9,2017,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.113965309,0.712866475,4.08085547,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
588,8014,10,2017,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.8817916720000001,4.144875579,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
589,8014,11,2017,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.152897494,3.946566615,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
590,8014,12,2017,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.0,4.02248772,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
591,8014,13,2017,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.040578498,4.287383253,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
592,8014,14,2017,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.070668411,4.478438511,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
593,8014,15,2017,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.170947963,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.0,4.502489466,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
594,8014,16,2017,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.170947963,0.170947963,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.26698543399999997,4.418088286000001,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
595,8014,17,2017,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.170947963,0.170947963,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.033681404,4.2686834430000005,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
596,8014,18,2017,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.056982654,0.113965309,0.170947963,0.547925869,4.364586052,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
597,8014,19,2017,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.170947963,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.056982654,0.113965309,0.4406992870000001,4.494799307,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
598,8014,20,2017,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.170947963,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.056982654,0.31528296,4.437538055,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
599,8014,21,2017,0.0,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.170947963,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.250046457,4.2659540819999995,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
600,8014,22,2017,0.113965309,0.0,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.056982654,0.0,0.113965309,0.170947963,0.056982654,0.113965309,0.170947963,0.170947963,0.0021620420000000003,4.219395121,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
601,8014,23,2017,0.0,0.113965309,0.0,0.0,0.227930618,0.113965309,0.0,0.227930618,0.056982654,0.056982654,0.0,0.113965309,0.170947963,0.056982654,0.113965309,0.170947963,1.234436868,4.340950033,1.144537317126381,0.02116498594970548,1.4017733002074169,0.022793061791990518,0.1448987499633683,1.6850584967650133,0.5437773313232024,0.00488422752685511,4.968887470653932
