,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
532,8012,44,2017,0.34035601200000004,1.021068037,0.226904008,0.226904008,0.0,0.0,0.226904008,0.113452004,0.680712025,0.623986023,0.226904008,0.113452004,0.0,0.113452004,0.17017800600000002,0.17017800600000002,0.5972776129999999,4.677394921,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
533,8012,45,2017,0.453808017,0.34035601200000004,1.021068037,0.226904008,0.226904008,0.0,0.0,0.226904008,0.397082014,0.680712025,0.623986023,0.226904008,0.113452004,0.0,0.113452004,0.17017800600000002,0.619219664,4.827850936,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
534,8012,46,2017,0.0,0.453808017,0.34035601200000004,1.021068037,0.226904008,0.226904008,0.0,0.0,0.226904008,0.397082014,0.680712025,0.623986023,0.226904008,0.113452004,0.0,0.113452004,1.248749232,4.617424376000001,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
535,8012,47,2017,0.113452004,0.0,0.453808017,0.34035601200000004,1.021068037,0.226904008,0.226904008,0.0,0.05672600200000001,0.226904008,0.397082014,0.680712025,0.623986023,0.226904008,0.113452004,0.0,4.14706534,4.219620579,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
536,8012,48,2017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,1.021068037,0.226904008,0.226904008,0.113452004,0.05672600200000001,0.226904008,0.397082014,0.680712025,0.623986023,0.226904008,0.113452004,1.08509513,4.103438327,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
537,8012,49,2017,0.453808017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,1.021068037,0.226904008,0.28363001,0.113452004,0.05672600200000001,0.226904008,0.397082014,0.680712025,0.623986023,0.226904008,1.640275455,4.202549598,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
538,8012,50,2017,0.113452004,0.453808017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,1.021068037,0.28363001,0.28363001,0.113452004,0.05672600200000001,0.226904008,0.397082014,0.680712025,0.623986023,4.330553054,4.341720965,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
539,8012,51,2017,0.226904008,0.113452004,0.453808017,0.113452004,0.113452004,0.0,0.453808017,0.34035601200000004,0.17017800600000002,0.28363001,0.28363001,0.113452004,0.05672600200000001,0.226904008,0.397082014,0.680712025,2.996787312,4.324955899,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
540,8013,7,2017,0.15948709,0.0,0.15948709,0.0,0.0,0.318974179,0.0,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.15948709,0.079743545,0.193195549,0.273060594,3.992829895,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
541,8013,8,2017,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.318974179,0.0,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.15948709,0.079743545,0.769883643,4.020685973,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
542,8013,9,2017,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.318974179,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.15948709,0.602191346,4.129836432,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
543,8013,10,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.0,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.15948709,0.7310026159999999,4.213531913,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
544,8013,11,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,0.191742785,4.340745945,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
545,8013,12,2017,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.079743545,0.0,4.52297504,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
546,8013,13,2017,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.079743545,0.0,4.717154309,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
547,8013,14,2017,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.079743545,0.098864302,4.838603489,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
548,8013,15,2017,0.0,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.15948709,0.0,4.79171012,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
549,8013,16,2017,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.15948709,0.059554441,4.588844844,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
550,8013,17,2017,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.15948709,0.318974179,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.15948709,0.02555141,4.481968238,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
551,8013,18,2017,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.318974179,0.318974179,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.079743545,0.236556027,4.638183573,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
552,8013,19,2017,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.318974179,0.318974179,0.079743545,0.15948709,0.239230634,0.15948709,0.079743545,0.16551238599999998,4.804346323,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
553,8013,20,2017,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.318974179,0.318974179,0.318974179,0.318974179,0.079743545,0.15948709,0.239230634,0.15948709,0.120466858,4.849292256,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
554,8013,21,2017,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.318974179,0.15948709,0.318974179,0.318974179,0.318974179,0.318974179,0.079743545,0.15948709,0.239230634,0.108459482,4.714056116,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
555,8013,22,2017,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.0,0.239230634,0.15948709,0.318974179,0.318974179,0.318974179,0.318974179,0.079743545,0.15948709,0.001965493,4.554421703,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
556,8013,23,2017,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.15948709,0.239230634,0.15948709,0.318974179,0.318974179,0.318974179,0.318974179,0.079743545,0.411038209,4.556297216,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
557,8013,24,2017,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.478461269,0.15948709,0.15948709,0.239230634,0.15948709,0.318974179,0.318974179,0.318974179,0.318974179,0.3692625470000001,4.672700767,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
558,8013,25,2017,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.15948709,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.318974179,0.318974179,0.318974179,0.227050188,4.671533412,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
559,8013,26,2017,0.0,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.318974179,0.318974179,0.404748631,4.556402334,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
560,8013,27,2017,0.956922537,0.0,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.15948709,0.478461269,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.318974179,0.424403562,4.422726355,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
561,8013,28,2017,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.0,0.318974179,0.15948709,0.6379483579999999,0.478461269,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.15948709,0.252137027,4.477973782,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
562,8013,29,2017,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.0,0.318974179,0.239230634,0.6379483579999999,0.478461269,0.079743545,0.239230634,0.15948709,0.15948709,0.239230634,0.131527224,4.593846213,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
563,8013,30,2017,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.0,0.15948709,0.239230634,0.6379483579999999,0.478461269,0.079743545,0.239230634,0.15948709,0.15948709,0.134261046,4.628391069,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
564,8013,31,2017,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.318974179,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.478461269,0.079743545,0.239230634,0.15948709,0.104903727,4.6730437810000005,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
565,8013,32,2017,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.15948709,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.478461269,0.079743545,0.239230634,0.100990609,4.864633846,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
566,8013,33,2017,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.0,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.478461269,0.079743545,0.112676358,4.842033632,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
567,8013,34,2017,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.956922537,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.478461269,0.2235123,4.695256721,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
568,8013,35,2017,0.0,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.318974179,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.6379483579999999,0.467876696,4.562073133999999,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
569,8013,36,2017,0.0,0.0,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.15948709,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.239230634,0.064611118,4.513099549,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
570,8013,37,2017,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.318974179,0.15948709,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.15948709,0.33645668100000004,4.634122727,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
571,8013,38,2017,0.318974179,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.318974179,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.239230634,0.25647898,4.581801987,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
572,8013,39,2017,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.15948709,0.514726904,4.228856905,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
573,8013,40,2017,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.079743545,0.461176151,4.140652446,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
574,8013,41,2017,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.15948709,0.133010278,4.457072041,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
575,8013,42,2017,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.0,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.079743545,0.4275840870000001,4.59790706,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
576,8013,43,2017,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.0,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.0,0.356701259,4.467644626,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
577,8013,44,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.079743545,0.198461198,4.475069225,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
578,8013,45,2017,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.318974179,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.239230634,0.130008434,4.577580698,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
579,8013,46,2017,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.15948709,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,0.239230634,0.43003202,4.541138199,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
580,8013,47,2017,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.318974179,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.239230634,1.098067384,4.371058448,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
581,8013,48,2017,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.239230634,0.28928484600000004,4.333133242,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
582,8013,49,2017,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.0,0.0,0.0,0.079743545,0.15948709,0.15948709,0.15948709,0.15948709,0.481206312,4.360651838,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
583,8013,50,2017,0.15948709,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.15948709,0.079743545,0.0,0.0,0.0,0.079743545,0.15948709,0.15948709,0.15948709,1.255003073,4.419666889,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
584,8013,51,2017,0.0,0.15948709,0.0,0.0,0.0,0.0,0.15948709,0.15948709,0.079743545,0.079743545,0.0,0.0,0.0,0.079743545,0.15948709,0.15948709,0.7405799279999999,4.352286716,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
585,8014,7,2017,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.34189592700000004,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.113965309,0.227930618,0.170947963,0.265681061,3.767277115,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
586,8014,8,2017,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.113965309,0.227930618,1.427859256,3.88312127,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
587,8014,9,2017,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.113965309,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.113965309,0.712866475,4.08085547,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
588,8014,10,2017,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.227930618,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.170947963,0.8817916720000001,4.144875579,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
589,8014,11,2017,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.34189592700000004,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.284913272,0.152897494,3.946566615,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
590,8014,12,2017,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.34189592700000004,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.34189592700000004,0.0,4.02248772,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
591,8014,13,2017,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.0,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.170947963,0.040578498,4.287383253,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
592,8014,14,2017,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.056982654,0.070668411,4.478438511,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
593,8014,15,2017,0.113965309,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.170947963,0.113965309,0.056982654,0.113965309,0.170947963,0.170947963,0.113965309,0.113965309,0.0,4.502489466,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
