,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
285,8014,34,2016,0.227930618,0.0,0.0,0.113965309,0.0,0.0,0.0,0.113965309,0.113965309,0.056982654,0.08547398199999999,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.177874193,3.855931083,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
286,8015,34,2016,0.0,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.045754002,3.8620522569999998,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
287,8016,34,2016,0.312275552,0.624551104,0.312275552,0.156137776,0.0,0.0,0.0,0.0,0.351309996,0.312275552,0.351309996,0.273241108,0.11710333199999999,0.039034444,0.0,0.039034444,0.222736883,4.212171679,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
288,8017,34,2016,1.9218449709999998,2.135383301,1.2812299809999999,0.64061499,1.4947683109999998,1.9218449709999998,0.21353833,0.42707666,1.7083066409999998,1.6015374759999998,1.4947683109999998,1.3879991459999999,1.334614563,1.0676916509999999,1.014307068,0.747384155,0.090741284,3.896805652,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
289,8018,34,2016,0.521213385,1.04242677,0.521213385,1.04242677,0.0,0.521213385,0.521213385,0.521213385,0.9121234229999999,0.651516731,0.781820077,0.651516731,0.521213385,0.521213385,0.390910039,0.781820077,0.061639477000000005,3.8621258089999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
290,8019,34,2016,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.0,0.0,0.318157233,0.715853775,0.556775158,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.126566265,4.1108546939999995,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
291,8020,34,2016,1.147209985,0.45888399399999996,0.22944199699999998,0.0,0.45888399399999996,0.0,0.22944199699999998,0.0,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.286802496,0.172081498,0.172081498,0.172081498,0.172081498,0.077898728,4.349935987,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
292,8021,34,2016,0.0,0.0,0.298855384,0.298855384,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.298855384,0.298855384,0.298855384,0.224141538,0.069551066,3.9185770910000004,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
293,8022,34,2016,1.051340459,1.051340459,0.700893639,1.051340459,0.35044682,0.700893639,2.102680918,0.0,1.401787279,1.226563869,0.963728754,0.788505344,0.700893639,1.051340459,0.788505344,0.788505344,0.062415781,3.8562906710000004,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
294,8023,34,2016,0.0,0.642467074,0.0,0.96370061,0.642467074,0.321233537,0.0,0.0,0.642467074,0.321233537,0.401541921,0.562158689,0.481850305,0.481850305,0.240925153,0.08030838400000001,0.084219374,4.422875212,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
295,8001,35,2016,0.485103588,0.671681891,0.373156606,0.186578303,0.298525285,0.41047226700000006,0.522419249,0.149262643,0.55973491,0.522419249,0.42913009700000004,0.382485522,0.317183115,0.354498776,0.345169861,0.33584094600000003,0.10989011,4.241409776,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
296,8002,35,2016,0.53483086,0.0,0.26741543,2.674154299,0.0,0.0,0.53483086,0.26741543,0.601684717,0.401123145,0.869100147,0.735392432,0.735392432,0.80224629,0.200561572,0.33426928699999997,0.031425926,3.833381625,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
297,8003,35,2016,0.24475011,0.48950022,1.223750551,0.73425033,0.24475011,0.48950022,0.24475011,0.0,0.73425033,0.73425033,0.673062803,0.673062803,0.673062803,0.42831269299999997,0.24475011,0.183562583,0.027175424,3.845885492,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
298,8004,35,2016,0.911715545,0.45585777200000005,0.303905182,0.607810363,0.45585777200000005,0.607810363,0.45585777200000005,0.303905182,0.797751102,0.607810363,0.569822215,0.45585777200000005,0.49384592,0.531834068,0.45585777200000005,0.34189332899999997,0.050565168,3.77692544,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
299,8005,35,2016,0.687710611,1.375421223,0.687710611,3.438553057,0.687710611,0.687710611,0.343855306,0.0,1.031565917,1.031565917,1.547348876,1.547348876,1.375421223,1.289457396,0.42981913200000005,0.257891479,0.037353628,3.58442718,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
300,8006,35,2016,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.23630048,0.29537559999999996,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.23630048,0.061395085,4.3120443669999995,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
301,8007,35,2016,0.115814465,0.23162893,0.23162893,0.115814465,0.579072326,0.23162893,0.0,0.115814465,0.289536163,0.289536163,0.173721698,0.289536163,0.289536163,0.23162893,0.23162893,0.086860849,0.043746154,4.167648105,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
302,8008,35,2016,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.44609798100000003,0.178439192,0.267658789,0.089219596,0.42379308200000004,0.44609798100000003,0.33457348600000003,0.33457348600000003,0.312268587,0.267658789,0.24535389,0.156134293,0.07092637,3.807537848,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
303,8009,35,2016,0.626672432,1.002675891,0.689339675,0.877341405,0.501337946,0.564005189,0.877341405,0.564005189,0.7050064859999999,0.7050064859999999,0.799007351,0.7676737290000001,0.658006054,0.7050064859999999,0.626672432,0.59533881,0.055908247,3.9072113969999998,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
304,8010,35,2016,3.014772385,3.7684654810000002,3.014772385,2.637925837,3.014772385,0.37684654799999995,1.5073861919999998,1.5073861919999998,2.4495025630000002,3.014772385,3.108984022,3.108984022,2.261079289,1.88423274,1.6015978290000001,1.036328007,0.012162092,4.005568864,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
305,8011,35,2016,0.538430475,0.134607619,0.269215238,0.403822856,0.0,0.0,0.0,0.269215238,0.269215238,0.269215238,0.336519047,0.201911428,0.168259523,0.100955714,0.067303809,0.067303809,0.017078683,3.848889923,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
306,8012,35,2016,0.11345200400000001,0.0,0.11345200400000001,0.0,0.34035601200000004,0.0,0.0,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.118520499,4.022883427,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
307,8013,35,2016,0.15948709,0.47846126899999997,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.47846126899999997,0.31897417899999997,0.15948709,0.15948709,0.279102407,0.358845951,0.398717724,0.398717724,0.358845951,0.31897417899999997,0.279102407,0.026212232000000002,4.195944735,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
308,8014,35,2016,0.0,0.227930618,0.0,0.0,0.113965309,0.0,0.0,0.0,0.170947963,0.113965309,0.056982654,0.08547398199999999,0.028491327,0.028491327,0.028491327,0.028491327,0.070801778,3.8694565069999998,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
309,8015,35,2016,0.0,0.0,0.0,0.0,0.0,0.40938306,0.0,0.0,0.102345765,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.023926449,3.7433022960000004,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
310,8016,35,2016,0.0,0.312275552,0.624551104,0.312275552,0.156137776,0.0,0.0,0.0,0.273241108,0.351309996,0.312275552,0.351309996,0.273241108,0.11710333199999999,0.039034444,0.0,0.059277022,4.201067532,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
311,8017,35,2016,1.0676916509999999,1.9218449709999998,2.135383301,1.2812299809999999,0.64061499,1.4947683109999998,1.9218449709999998,0.21353833,1.4413837280000001,1.7083066409999998,1.6015374759999998,1.4947683109999998,1.3879991459999999,1.334614563,1.0676916509999999,1.014307068,0.012095004,3.934513392,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
312,8018,35,2016,0.521213385,0.521213385,1.04242677,0.521213385,1.04242677,0.0,0.521213385,0.521213385,0.651516731,0.9121234229999999,0.651516731,0.781820077,0.651516731,0.521213385,0.521213385,0.390910039,0.008155981,3.880530194,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
313,8019,35,2016,0.9544716999999999,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.0,0.0,1.034011008,0.715853775,0.556775158,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.079539308,0.029331822999999996,4.182396427,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
314,8020,35,2016,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.0,0.45888399399999996,0.0,0.22944199699999998,0.6883259909999999,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.286802496,0.172081498,0.172081498,0.172081498,0.021928185,4.22458472,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
315,8021,35,2016,0.597710768,0.0,0.0,0.298855384,0.298855384,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.298855384,0.298855384,0.298855384,0.028751991,3.645459536,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
316,8022,35,2016,2.102680918,1.051340459,1.051340459,0.700893639,1.051340459,0.35044682,0.700893639,2.102680918,1.226563869,1.401787279,1.226563869,0.963728754,0.788505344,0.700893639,1.051340459,0.788505344,0.015971731,3.762773187,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
317,8023,35,2016,0.642467074,0.0,0.642467074,0.0,0.96370061,0.642467074,0.321233537,0.0,0.481850305,0.642467074,0.321233537,0.401541921,0.562158689,0.481850305,0.481850305,0.240925153,0.028905335,4.352154811,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
318,8001,36,2016,0.55973491,0.485103588,0.671681891,0.373156606,0.186578303,0.298525285,0.41047226700000006,0.522419249,0.550405994,0.55973491,0.522419249,0.42913009700000004,0.382485522,0.317183115,0.354498776,0.345169861,0.05013868,4.347554736,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
319,8002,36,2016,0.80224629,0.53483086,0.0,0.26741543,2.674154299,0.0,0.0,0.53483086,0.80224629,0.601684717,0.401123145,0.869100147,0.735392432,0.735392432,0.80224629,0.200561572,0.018923602,3.9434058480000003,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
320,8003,36,2016,0.9790004409999999,0.24475011,0.48950022,1.223750551,0.73425033,0.24475011,0.48950022,0.24475011,1.040187968,0.73425033,0.73425033,0.673062803,0.673062803,0.673062803,0.42831269299999997,0.24475011,0.020806858,4.011103256,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
321,8004,36,2016,0.759762954,0.911715545,0.45585777200000005,0.303905182,0.607810363,0.45585777200000005,0.607810363,0.45585777200000005,0.759762954,0.797751102,0.607810363,0.569822215,0.45585777200000005,0.49384592,0.531834068,0.45585777200000005,0.075924424,3.8491266910000004,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
322,8005,36,2016,1.375421223,0.687710611,1.375421223,0.687710611,3.438553057,0.687710611,0.687710611,0.343855306,1.20349357,1.031565917,1.031565917,1.547348876,1.547348876,1.375421223,1.289457396,0.42981913200000005,0.029188062999999997,3.509315715,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
323,8006,36,2016,0.23630048,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.0,0.29537559999999996,0.23630048,0.29537559999999996,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.028215287000000002,4.347111583999999,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
324,8007,36,2016,0.579072326,0.115814465,0.23162893,0.23162893,0.115814465,0.579072326,0.23162893,0.0,0.318489779,0.289536163,0.289536163,0.173721698,0.289536163,0.289536163,0.23162893,0.23162893,0.037593228,4.236769304,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
325,8008,36,2016,0.624537173,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.44609798100000003,0.178439192,0.267658789,0.379183284,0.42379308200000004,0.44609798100000003,0.33457348600000003,0.33457348600000003,0.312268587,0.267658789,0.24535389,0.036740253,3.771845437,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
326,8009,36,2016,0.501337946,0.626672432,1.002675891,0.689339675,0.877341405,0.501337946,0.564005189,0.877341405,0.564005189,0.7050064859999999,0.7050064859999999,0.799007351,0.7676737290000001,0.658006054,0.7050064859999999,0.626672432,0.055625519000000005,3.936530419,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
