,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
3602,801103,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95205456,4.247471681,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3603,801103,10,2017,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227972172,4.480870914,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3604,801103,11,2017,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70396518,4.58003186,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3605,801103,12,2017,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.530892449,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3606,801103,13,2017,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509098834,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3607,801103,14,2017,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.390006512,4.506374632,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3608,801103,15,2017,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.000514068,4.43557133,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3609,801103,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.057918366,4.342351739,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3610,801103,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.08996195900000001,4.3185603760000015,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3611,801103,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.723636862,4.32156997,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3612,801103,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.718838891,4.329768521,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3613,801103,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.162616951,4.365624205,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3614,801103,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394633127,4.3943191310000005,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3615,801103,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024332568,4.3467364060000016,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3616,801103,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282771856,4.236133813,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3617,801103,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728434833,4.192390915,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3618,801103,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425477227,4.2355370830000005,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3619,801103,26,2017,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928921485,4.253724373,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3620,801103,27,2017,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192809898,4.176382986,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3621,801103,28,2017,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538229549,4.014202172,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3622,801103,29,2017,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.0,0.524692416,4.001307617,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3623,801103,30,2017,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.0,0.225161932,4.178017508,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3624,801103,31,2017,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.0,0.340998663,4.385471961,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3625,801103,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.0,0.312724905,4.433858975,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3626,801103,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.0,0.35145138600000003,4.263297997,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3627,801103,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.0,0.587066041,4.074964845,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3628,801103,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.506175339,0.52760547,4.172050208,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3629,801103,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506175339,0.188149011,4.433547637,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3630,801103,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092395216,4.573753224,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3631,801103,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047157202,4.448621554,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3632,801103,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993351383,4.15599039,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3633,801103,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960793722,4.012645485,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3634,801103,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35556393299999994,4.18302485,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3635,801103,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5069056509999998,4.275414208,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3636,801103,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907330614,4.26814967,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3637,801103,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8951643309999999,4.399767535,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3638,801103,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250693992,4.477134866,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3639,801103,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187669214,4.385056845,0.42200000000000004,0.040999999999999995,5.611000000000001,0.040999999999999995,0.054000000000000006,1.3619999999999999,0.858,0.0,8.389
3640,801104,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.429075705,3.937094289,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3641,801104,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913499435,3.919581563,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3642,801104,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83656054,4.049409237,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3643,801104,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653243771,4.217194124,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3644,801104,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075568046,4.36331512,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3645,801104,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379063601,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3646,801104,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309324035,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3647,801104,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140340656,4.252115797,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3648,801104,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198643607,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3649,801104,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071284143,4.057114837,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3650,801104,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144453203,3.958861958,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3651,801104,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315980671,4.050654587,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3652,801104,19,2017,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940230988,4.200719189,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3653,801104,20,2017,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317694232,4.299153681,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3654,801104,21,2017,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178724425,4.300606589,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3655,801104,22,2017,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.024161212,4.200719189,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3656,801104,23,2017,0.0,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,1.193495322,4.072033085,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3657,801104,24,2017,0.0,0.0,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.571472634,4.051848047,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3658,801104,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.561876692,4.121743282,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3659,801104,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.9335481,4.112455051,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3660,801104,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,1.374790089,4.019494907,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3661,801104,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.553308887,3.955359413,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3662,801104,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.55228075,3.929388689,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3663,801104,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234415162,3.945915513,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3664,801104,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44912437,4.086017321,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3665,801104,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475341855,4.342585242,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3666,801104,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404400425,4.32400878,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3667,801104,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539429041,4.037760032,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3668,801104,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548168203,3.953698947,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3669,801104,36,2017,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18951986,4.1509571030000005,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3670,801104,37,2017,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129922204,4.338382187,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3671,801104,38,2017,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899962302,4.379245214,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3672,801104,39,2017,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.0,1.160766305,4.320532179,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3673,801104,40,2017,1.22819946,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.61409973,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.0,0.981527811,4.310595329,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3674,801104,41,2017,0.0,1.22819946,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,0.0,0.309811851,4.5288687560000005,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3675,801104,42,2017,1.22819946,0.0,1.22819946,0.0,0.0,0.0,1.22819946,0.0,0.0,0.0,0.61409973,0.61409973,0.61409973,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.0,1.649988005,4.510863079,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3676,801104,43,2017,0.0,1.22819946,0.0,1.22819946,0.0,0.0,0.0,1.22819946,0.0,0.0,0.61409973,0.61409973,0.61409973,0.61409973,0.0,0.0,0.61409973,0.61409973,0.0,0.0,0.83570376,4.2533611460000005,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3677,801104,44,2017,0.0,0.0,1.22819946,0.0,1.22819946,0.0,0.0,0.0,1.22819946,0.0,0.0,0.61409973,0.61409973,0.61409973,0.61409973,0.0,0.0,0.61409973,0.61409973,0.0,1.56602351,4.319676002,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3678,801104,45,2017,0.0,0.0,0.0,1.22819946,0.0,1.22819946,0.0,0.0,0.0,1.22819946,0.0,0.0,0.61409973,0.61409973,0.61409973,0.61409973,0.0,0.0,0.61409973,0.61409973,0.116522156,4.336202826,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3679,801104,46,2017,0.0,0.0,0.0,0.0,1.22819946,0.0,1.22819946,0.0,0.0,0.0,0.0,0.0,0.0,0.61409973,0.61409973,0.61409973,0.61409973,0.0,0.0,0.61409973,1.3062476440000002,4.163125204,0.196,0.026000000000000002,7.335,0.052000000000000005,0.14400000000000002,1.834,0.327,0.0,9.915
3680,801105,7,2017,0.0,0.0,0.0,1.244709983,0.622354991,0.622354991,0.0,0.0,0.622354991,0.0,0.0,0.0,0.622354991,0.933532487,0.622354991,0.311177496,0.0,0.311177496,0.311177496,0.0,0.5049864629999999,4.090531712,0.601,0.062,9.53,0.09300000000000001,0.19699999999999998,2.735,0.9840000000000001,0.0,14.202
3681,801105,8,2017,0.0,0.0,0.0,0.0,1.244709983,0.622354991,0.622354991,0.0,0.0,0.622354991,0.0,0.0,0.0,0.622354991,0.933532487,0.622354991,0.311177496,0.0,0.311177496,0.311177496,1.298536619,4.069101325,0.601,0.062,9.53,0.09300000000000001,0.19699999999999998,2.735,0.9840000000000001,0.0,14.202
3682,801105,9,2017,0.622354991,0.0,0.0,0.0,0.0,1.244709983,0.622354991,0.622354991,0.0,0.0,0.311177496,0.0,0.0,0.0,0.622354991,0.933532487,0.622354991,0.311177496,0.0,0.311177496,0.95205456,4.180378482,0.601,0.062,9.53,0.09300000000000001,0.19699999999999998,2.735,0.9840000000000001,0.0,14.202
3683,801105,10,2017,0.0,0.622354991,0.0,0.0,0.0,0.0,1.244709983,0.622354991,0.622354991,0.0,0.311177496,0.311177496,0.0,0.0,0.0,0.622354991,0.933532487,0.622354991,0.311177496,0.0,2.227972172,4.370398045,0.601,0.062,9.53,0.09300000000000001,0.19699999999999998,2.735,0.9840000000000001,0.0,14.202
3684,801105,11,2017,0.622354991,0.0,0.622354991,0.0,0.0,0.0,0.0,1.244709983,0.622354991,0.622354991,0.311177496,0.311177496,0.311177496,0.0,0.0,0.0,0.622354991,0.933532487,0.622354991,0.311177496,1.70396518,4.506893528,0.601,0.062,9.53,0.09300000000000001,0.19699999999999998,2.735,0.9840000000000001,0.0,14.202
