,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
449,8010,51,2017,0.7536930959999999,0.376846548,0.376846548,0.376846548,0.376846548,0.376846548,0.7536930959999999,1.130539644,0.282634911,0.376846548,0.471058185,0.376846548,0.376846548,0.471058185,0.659481459,0.7536930959999999,0.404695027,4.47072069,1.0282527240621904,0.03768465480856195,6.2664197424523005,0.0646022653861062,0.10228692019466816,2.2718463327447345,0.9205822817520132,0.0,10.691674921400576,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
450,8011,7,2017,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.0,0.0,0.168259523,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.067303809,0.255727083,0.340441271,4.200253151,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
451,8011,8,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.0,0.134607619,0.168259523,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.067303809,0.8824885290000001,4.24429966,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
452,8011,9,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.100955714,0.134607619,0.168259523,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.637194991,4.385587552,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
453,8011,10,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.067303809,0.100955714,0.134607619,0.168259523,0.100955714,0.100955714,0.067303809,0.100955714,1.5043526740000002,4.614091168,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
454,8011,11,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.033651905,0.067303809,0.100955714,0.134607619,0.168259523,0.100955714,0.100955714,0.067303809,0.460854525,4.731514278,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
455,8011,12,2017,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.067303809,0.033651905,0.067303809,0.100955714,0.134607619,0.168259523,0.100955714,0.100955714,0.0,4.729558148,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
456,8011,13,2017,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.100955714,0.067303809,0.033651905,0.067303809,0.100955714,0.134607619,0.168259523,0.100955714,0.0,4.710139114,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
457,8011,14,2017,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.100955714,0.067303809,0.033651905,0.067303809,0.100955714,0.134607619,0.168259523,0.17793072899999998,4.696197244,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
458,8011,15,2017,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.100955714,0.134607619,0.100955714,0.067303809,0.033651905,0.067303809,0.100955714,0.134607619,0.000303758,4.646321864,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
459,8011,16,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.067303809,0.100955714,0.134607619,0.100955714,0.067303809,0.033651905,0.067303809,0.100955714,0.047958031,4.547748732,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
460,8011,17,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.100955714,0.067303809,0.100955714,0.134607619,0.100955714,0.067303809,0.033651905,0.067303809,0.077494032,4.466559468,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
461,8011,18,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.100955714,0.067303809,0.033651905,0.4495261370000001,4.509874899,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
462,8011,19,2017,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.100955714,0.067303809,0.577408265,4.588396713,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
463,8011,20,2017,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.100955714,0.157757623,4.643085358,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
464,8011,21,2017,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.201911428,0.168259523,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.156524722,4.639323266,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
465,8011,22,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.302867142,0.201911428,0.168259523,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.023282159,4.535395476000001,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
466,8011,23,2017,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.100955714,0.100955714,0.067303809,0.95001215,4.376814607,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
467,8011,24,2017,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.100955714,0.100955714,0.509098446,4.328788658,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
468,8011,25,2017,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.201911428,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.100955714,0.355521963,4.413297414,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
469,8011,26,2017,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.100955714,0.201911428,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.134607619,0.67093,4.471937837,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
470,8011,27,2017,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.100955714,0.100955714,0.201911428,0.269215238,0.302867142,0.302867142,0.201911428,0.168259523,0.937540203,4.366848224,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
471,8011,28,2017,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.100955714,0.100955714,0.100955714,0.201911428,0.269215238,0.302867142,0.302867142,0.201911428,0.414040053,4.231827851,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
472,8011,29,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.100955714,0.100955714,0.100955714,0.100955714,0.201911428,0.269215238,0.302867142,0.302867142,0.4104842970000001,4.251495846,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
473,8011,30,2017,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.100955714,0.100955714,0.100955714,0.100955714,0.100955714,0.201911428,0.269215238,0.302867142,0.168353417,4.3838606260000015,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
474,8011,31,2017,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.067303809,0.100955714,0.100955714,0.100955714,0.100955714,0.100955714,0.201911428,0.269215238,0.277742042,4.528811815,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
475,8011,32,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.100955714,0.067303809,0.100955714,0.100955714,0.100955714,0.100955714,0.100955714,0.201911428,0.283316895,4.647345374,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
476,8011,33,2017,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.100955714,0.100955714,0.100955714,0.291589834,4.563417529,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
477,8011,34,2017,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.100955714,0.100955714,0.405624169,4.324196693,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
478,8011,35,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.100955714,0.387309347,4.294072295,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
479,8011,36,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.151557385,4.500430151000001,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
480,8011,37,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.824024043,4.6814808260000005,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
481,8011,38,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.100955714,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.7019847909999999,4.674150279,0.667990308251447,0.04038228563736708,6.410687844932022,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900797,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
